id	tweet
ha_dev_00715	yasin nama rasa wacce tafi kyau a cikin su 😍😍😍 amma naga ay ya halatta mutum ya auri mata uku ko gaskia in dukka nake so kyau dai allah ya baku sai ku kara gode masa
ha_dev_00716	Inayinki aunty na😍
ha_dev_00717	Mashaa ALLAH Ace da munada lokaci zamudinga xuwa amma the problem yasin no time😁
ha_dev_00718	Ameen Ameen 🤲 Jazakallahu Khair
ha_dev_00719	U look 💋💋💯💯 Ina yin ki aunty fati
ha_dev_00720	Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏
ha_dev_00721	Allah ya qara taimakon gwamnatin Baba Buhari🙏
ha_dev_00722	🤩🤣 Ayshikenan, Allah ya fito da miji Nagari🙏
ha_dev_00723	Mufa munci zabe mungama p d p power 💪
ha_dev_00724	Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲
ha_dev_00725	Allah sarki Allah yajikan musulmi😣😣
ha_dev_00726	Allah yasa kina tuwon harda double fire. Kawai sai mutum yazo ya karya lafiya lau. Don mungaji da kayan BASIR ah Tebirin mai shayi. Allah ya taimaka Ramatu😂😂😂
ha_dev_00727	Allah ya bata miji na gari, Allah ya aurar da dukka yan uwa mata na kannywood da basu da aure🙏
ha_dev_00728	Nothing beats and ifthar with a flavored Maltina&amp;above all, sharing with family 💋😘 Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘
ha_dev_00729	😢sorry gunnerss muna nan muna yinku
ha_dev_00730	Ya Allah ka shirya manasu fiye da tunaninmu,tarbiyyarmu,kasa su fimu ilimi,tausayi,mutunci ka kaddara biyayarsu garemu ta zarce wadda muka yi ga iyayenmu,Amin 🙏🙏.
ha_dev_00731	😂 Gaskiya aikinku yana kyau
ha_dev_00732	Sadau Mai kyau 💔💔🤗
ha_dev_00733	Muma muna godia sosai Malam Allah yakaimu Lokacin Malam muma we love you all ❤️🙏💯💥 Up Saira Movies
ha_dev_00734	ان لله وان اليه راجعون 💔😭 Allah sarki! Allah ya jikansa da rahama. In namu ta zo, Allah yasa mu cika da imani.
ha_dev_00735	Gaskiya naji dadin wannan, sharhi game da duniyar Max da yayi, amma shin dagaske ne masu bincike naganin za'a iya rayuwa a wannan duniya ta Max, idan kuma za'a iya, shin duniyar zata iya bada daman noma kenan koka sai dai ayi guzurin abinci daga duniyar Earth 🌍 🙏
ha_dev_00736	Ayyiriri! 👇 Lalle wannan angon ya ciri tuta don shi zai fara ne da mata biyu. Yau Asabar za a daura masa aure da mata biyu a Abuja daya da karfe dayar kuma da karfe biyu.
ha_dev_00737	Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭
ha_dev_00738	😀😀😀😀yau Kumaa Muna India Kenan😂😂😂Allah Biya Bukata Yar Sadau Allah sa Kifi haka👏👈👏🙏🙏🙏
ha_dev_00739	HBD Allah ya karo shekaru masu yawa da kuma Albarka🙏🙏🙏🙏
ha_dev_00740	Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏
ha_dev_00741	Allah kaba Musulmi kariya a duk inda suke😭
ha_dev_00742	Allah yasa Baba Buhari ya Shiga Aljannah🥰
ha_dev_00743	😢😢😢. Allah Ya jikan shi da Rahmar Sa. Ya kuma saka masa. Ameen.
ha_dev_00744	Naji dadin wannan shawarin naka Allah Yabada ikon aiki da wannan shawarin🙏 Tabbas idan akayi hakan kham za'asamu sauqin wasu abuvuwan dayawa """"Insha Allahu"""" Allah yamana Jagora🙏.
ha_dev_00745	A haba dai Kano pillars.😥 Allah ya bashi team a Chan inda take🙏
ha_dev_00746	😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW)
ha_dev_00747	Allah bama malam lfya 🙏
ha_dev_00748	In sha Allah kafin lokacin Allah ya bayyana mana shi. Sai dai komai ya zama tarihi kafin lokacin #PrayForDadiyata 😥
ha_dev_00749	Kai jamaa kunsa wa baiwar Allah ido😏 kuyi nasiha yadda addini ya tanadar. In baza ka fada alkhairi ba kayi shiru. Amma kunbi ku takura mata
ha_dev_00750	To 😙 Allah yakiyaye hanya
ha_dev_00751	Allah ya Bamu hakuri mu mutanan kauye 🤒
ha_dev_00752	congrats rahama sadau 😀
ha_dev_00753	Wallahi Kuwah. Kawai sai kiji kin fall in love da Ni. 😂🤣🤣😍😍😎
ha_dev_00754	Masha Allah Yayi dai dai, A masayina dan Borno nai farin ciki, Allah ya karbi Adu'armu,🤲🤲
ha_dev_00755	Masha Allahu Allah shi maidoku lahiya, amma hwa yakamata acire Ado Gwanja a sanyani indai anason film din ya qayatar 🙏😂🏃
ha_dev_00756	Allah yaja kwanan GWAMNA mai daraja lamba one 💪
ha_dev_00757	Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭
ha_dev_00758	Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭. But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi
ha_dev_00759	Kayi dai dai dattijo 🙏🏾🙏🏾
ha_dev_00760	Yh Allah kaikadai zaka iya kubuto da yarannan da aka dauke a kankara cikin koshin lpy Yh Allah kafitar da bayinka daga kangi yh Allah 🙏
ha_dev_00761	Allah dai yakaresu😏
ha_dev_00762	Dan Allah a taimaka a daukan Dan darajar Annabi Muhammad (S A W) wlh I need job 🙏🙏🙏🙏😭😭😭😭
ha_dev_00763	Allah ya kawo mana mafita, ya fitar da Nigeria daga rikici 🙏
ha_dev_00764	😂😂😂 gaskia nayi farin ciki da hankan
ha_dev_00765	Allah shiyi jagora 🙏
ha_dev_00766	Mahaifiya ta itace wadda bazan taba mantawa da ita ba itace tabawa rayuwa ta gagarumar gudunmawa Allah ya saka mata da dunbin alkairi Allahumma amin 🤲
ha_dev_00767	👌👍👏 “Minti daya da bbc” wannan shirin yana matukar birge ni
ha_dev_00768	Allah yabada sa a kuma yasa ayi lfy🙏🙏🙏🙏
ha_dev_00769	Munci zabe mungama in sha Allah. An bawa masanin harkar Aikinsa. Up APC💪
ha_dev_00770	Rahama kicema dija ina godia yau ta kulani dan Allah ki gaya mata kona sha fiya fiya😭😭
ha_dev_00771	Dazai canzadai dayafi Daga Rashin Adalci Zuwa Adalci Damu Talakawa. Munjidadi Allah Yabamu Nasara 🙏🙏🏼🙏
ha_dev_00772	I wish you more years a hed happy birthday bro &lt;h&gt;Ka_kara Shekaru kamar yayan dabino#DATES😂😂😂😂😂😂😂😂😂
ha_dev_00773	Su Madam, Make-up din yau ya miki kyau sosai 😊
ha_dev_00774	&amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen.
ha_dev_00775	Hahahhaha 🤣🤣🤣Allah Ya kaimu Lallai zamusha kallo
ha_dev_00776	😳😳Innalillahi wa inna ilaihirrajiun. Allah yai mana sauki da rangwame Allah ya yafe mana zunubai kurakurai da dukkan gangancin mu 😭😭 amn
ha_dev_00777	Masha'a Allah! Allah ne abin godia, covid- don comot from ja, manne_manne yanzu akeyi maemakon social distancing 😂
ha_dev_00778	Muna sa rai insha Allah 🙏🙏🙏🙏
ha_dev_00779	Zakaran da Allah ya nufa da chara sai yayi ta🤨👌🏼
ha_dev_00780	Hmm Allah sarki talaka Allah ya kawo kanshin wannan musiba a duniya ya Allah🙏🙏🙏😭😭😭
ha_dev_00781	Allah ya kiramu albarkacin annabi. 🙏🏾
ha_dev_00782	Dan girman manzon Allah dan binta yar ma aikin Allah kuyiwa Allah da manzonsa ku kyalemu haka su babawon APC 🙄😒😔😕😲
ha_dev_00783	Elrufai bai taba maganar arziki a ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬
ha_dev_00784	Allah ya jikan baba DB da aljannatu firdausi. 😢😭
ha_dev_00785	Allah yayi jagora malam taska 😎🙏
ha_dev_00786	Dama suba maganar manzan Allah ne a gaban suba akan mace tayi shugaban ci Allah yasa sugane gaskiya ameen 🤲
ha_dev_00787	Prince Mai jiran gado at it again Wannan yaro dai Allah ya mana maganinsa. Annabi Muhammadu s.a.w yace: """"Kuje aikin hajji Kafin A hanaku zuwa. 😢🕌🕋🤲🏾🙏🏽🤲
ha_dev_00788	Gaskiya yaji banza wlh idan tana da qanwa nima ina so 😂😂🤣🤣
ha_dev_00789	Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥
ha_dev_00790	Hmm muma dai Allah ya dora sojin Nigeria da suka damu kasar mu da kewaye Allah ya Kare mana su ameen 😭😭😭
ha_dev_00791	Allah ya tsaremu daga aikin dana sani ameen 🙏
ha_dev_00792	Congrats dear 😍 Allah ya kara daukaka🙌🏻
ha_dev_00793	Madallah 🤝 BB ganduje muna goyon bayan wannan abun daaka Mana
ha_dev_00794	YDG addu'a kawai zamu Kara yiwa iyayen mu mata da fatan ALLAH ya rabamu da wannan cutar Ameen😒😒😒😒😍
ha_dev_00795	Masha allah ❤️allah ya qaRa tsaremu da tsarewarsa
ha_dev_00796	Wannan Hukuncin Fynne, like that 😎
ha_dev_00797	Kai gaskiya najinjina maki wannan baiwa haka! Abun burgewa 😇😇😇
ha_dev_00798	JAGORAN TALAKAWA SARAKI ✊✊✊
ha_dev_00799	Imagine this 🌏 world Allah yamasa rahama
ha_dev_00800	Wannan shi ake kira da rayuwa knn! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn. Ba wanda ya girmi kaddarar Allah
ha_dev_00801	Allah Ya Jikansu Ya gafarta musu.Amiin thumma amiin Ya Allah🤲🤲🤲
ha_dev_00802	Allah ya kaimu rai da lapia hopes u'll be there too😍
ha_dev_00803	Da fatan ka tashi lfy, Allah Ya sa awanye lfy Amin Yaa Hayyu Yaa Qayyum 🙏. Dan Allah ina muradin shiga masana'artan kannywood amma bani da masaniya game da protocols din ku. Ina bukatan bayani daga ta inda Zan fara.
ha_dev_00804	Allah yaki kan Mai babban daki ameen yasa aljanna ce makoma ameen 🤲👍
ha_dev_00805	Gaskiya defender ne Mai kyau Wanda ko wata Club a duniya take fatan Samu. Respect 💯💯
ha_dev_00806	Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭
ha_dev_00807	Tnx rahama baki🙏🏻
ha_dev_00808	Allah ya qarawa anabbi daraja💗💗💗💪
ha_dev_00809	Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟
ha_dev_00810	Thanks Rahama 💕 Amen 🙏
ha_dev_00811	Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭
ha_dev_00812	Yawwa gobe take sallah 😄😄🙌🙌
ha_dev_00813	Allah yajikansa yagafar tamasa ameen 🙏🙏🙏
ha_dev_00814	Allah kawo mana sauki . Amin 🤔
ha_dev_00815	Allah yasa hakane yasa afara cikin sauki da sauqaqawa alfarmar annabi muhammad s a w 🙌🙌
ha_dev_00816	Amma ka burgeni Wallahi Sai a dage ayi koh dayan ne mun gaji daganinka single bro 😎 Allah ya nuna mana naka da gaggawa
ha_dev_00817	hh kuma wai dolene mazan sai sunayi suna dariya? 😂
ha_dev_00818	Wannan gaskiya ne malam Allah ya kara maka lafiya 🙏
ha_dev_00819	Allah yaci gaba da taimakonsu🤲
ha_dev_00820	Gaskiya dinkin nan ya mun kyau wlhi😍😘
ha_dev_00821	ga mutuniyar fah🌚
ha_dev_00822	Allah ya ƙara mana soyayyar manzan S.A.W. kaii! wallahi har naji ina ƙaunar ki💖💖Allah ubangiji ya barmu da soyayyar ma'aiki
ha_dev_00823	She's always thank almighty that's why kaganta abun ba'amagana kaidai😂
ha_dev_00824	Gafara dayace malan ka barmu muyi sallah eid pls🙏
ha_dev_00825	Saekuma kuyi ai Yar Nigerian mah Yanzu taya take samuwa? """"ballanta kuma wata Yar waje"""" Allah yashiga tsakanin nagarie da mugu🙏🙏.
ha_dev_00826	ALLAH SUBHANAHU WATA'ALA KAWARGAXA SHIRINSU KAWULAKANTASU YA ALLAH KAKUNYATA AXXALIMANNAN KAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YA RABBAL-ALAMEEN SHIKUMA WANNAN ADALIN SHUGABA ALLAH KABASHI KARIYA KACIGABA DA RIQO DA HANNAYENSHI YA HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤
ha_dev_00827	Fatan alheri zuwa gareki😍
ha_dev_00828	Ameen! Ameen! Ameen! Yarinyar kirki 👏👏👏
ha_dev_00829	Yeah Allah ka shiryar da bayinka 👏🏻🕋
ha_dev_00830	Ranar talauchi kuma? Allah Ka tsare mu da talauchi Ka kuma yimana katangar larfe da ita. Amiin Ya Allah🤲🤲🤲
ha_dev_00831	Mu Muke bugawa ynxu da kanmu, yau haka kwallo biyu naci🤣🤣
ha_dev_00832	Barka da jumu'a king👑 ! Allah ya ba mu albarkar cikin ranar. Allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori
ha_dev_00833	Ya Allah ka isar muna da isarka Ameen!🙏🙏
ha_dev_00834	Toh ina muku fatan alkairi Allah yasa kugama lafiya💥
ha_dev_00835	Shi kasuwa tama kyau 😬😬
ha_dev_00836	Allah ya baka kakakin majalisa. Honorable Gudaji Kazaure Ameen? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿
ha_dev_00837	Baba Buhaari dodar🎶🎵🤸🏼🤸🏼
ha_dev_00838	Wai “Bala Kaura” Allah ya bashi lfy ku kuma Allah ya shirye ku 😂
ha_dev_00839	Allah ya bada zaman lafiya Mutumina nagoyi bayan ka💯
ha_dev_00840	slm ykk nafika lpy 😐😐
ha_dev_00841	Allah ya kara baku nasara Allah kareku ya kuma doraku akan makiyanku VICTORY IS FROM GOD ALONE 💪
ha_dev_00842	Toh❕ Allah ubangiji ya mata gafara
ha_dev_00843	Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱
ha_dev_00844	ina namijin duniya ☺💪 ka sakon gaisuwata frm a brother from diffrnt mother. 😃
ha_dev_00845	Ayi a hankali kada a hantsila😊😊😊😊😊
ha_dev_00846	Toh Allah ya kyauta, dama Rayuwar kenan, Allah ya Kawo masa Sauki🙏🙏
ha_dev_00847	Aww. Masha Allah Oga. You're doing amazing. Ubangiji Allah ya cigaba da daukaka ka, Amin. 🙏🙏
ha_dev_00848	😂😂😂 Masha Allah ' Gaskiya yaburge ni Allah yasaka masa da alkairi
ha_dev_00849	Allah yafe mana baki daya 🙏🙏 my super actress
ha_dev_00850	Allah yabada ikon cetosu 🤲
ha_dev_00851	YDG su gina mana makarantu da asibitoci ga mata masu hauhuwa domin a sauka ka musu wahalhalun da suke fama da kuma ruwan sha🚰🚰🚰🚰🚰🚰
ha_dev_00852	Good, ya kamata nazo ayi wannan delicious din danii😄
ha_dev_00853	da dubu a duniyar kannywood,ko shakka babu wannan sabon season din na shirin labari na ya ninka wancan ba da nishadi ka rika ji dama da kai a ciki,ni dai na bawa wannan shi gwarzon shekaru masu zuwa da kuma tauraro biyar 🌟🌟🌟🌟🌟 idan akwai sama da hakan ya wuce nan
ha_dev_00854	Allahu Akbar. Ya Allah Kamin daukakar da Za'min hakn Albarkar wannan da yake kwance anan Ya Allah koh Amafarki ne 🙏🙏 Ya Subhanalilih😭
ha_dev_00855	Ade cigaba da hakuri gyara akeyi🤐🤐
ha_dev_00856	Gaskiya amatsayina nanaji inson insamu mace kamar lailai kamar yadda nasan kowacce mace tanason tasamu irin lukuman allah yakara basira my best director 🙏🏻
ha_dev_00857	zance masa Ina yi maka fatan alkhairi, yallabai a duba mama maganr tsaro da tsadar abinci kawai ni haka ma ya isheni👌👌👌👌🙏🙏🙏🙏 usman adam jos
ha_dev_00858	ni saboda kawai nake son kallon wannan series din ina yinta over💯
ha_dev_00859	sister Allah yakawo miji nagari domun shine kadai mafitarki domun ayanzun aurene kadai mafitarki shine zai tseratar dake duniya da lahira ba yawan Dora pic masu zafi a IG ba ko Twitter Allah yakawo miki miji nagari kiyi aure Mai dorewa har abada 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
ha_dev_00860	Allah ubangiji ya kawar mana da wannan cuta baki daya 🤲
ha_dev_00861	Gaskiya Kayan ya rinu kam 😂😂
ha_dev_00862	Allah yakara mishi lfy 😌
ha_dev_00863	Allah Ya ji ƙan direban Ya bashi Aljannatul Firdaus 🤲🏻🤲🏻🤲🏻 Ya kamata gwamna ya siya masa mota bullet proof koda daga Aljihunsa ne. Allah Ya kiyaye gaba 🤲🏻
ha_dev_00864	Kaji masu fadin gaskiya ko zata ja musu bakin jini! Masu yi don Allah! 🙌🏽😇
ha_dev_00865	Allah ya taimaka maka shugaba adali 🙏
ha_dev_00866	Fatan Alkhairi 🙏💞 da shiga sabuwar shekara
ha_dev_00867	🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍
ha_dev_00868	Dakay rahama munga abunda kikayi Allah yasaka miku da alheri 🙏🙏🙏
ha_dev_00869	Awo walla Nanda shekara ina iya aurenki saboda inasonki Truly😻😻😻😍😍😍😍
ha_dev_00870	Gsky ne ina ruwan mu da end sars Secure arewa shine damuwar mu Allah yasa su hankalta🤦‍♂️
ha_dev_00871	Birniwa birnin kaya ,badan kaya ba dakinfi kano. 🏛toh kanon ma dame tafita,kaga birniwa akwai kotu,asibiti,titi,makarantu. toh gayamin😁😁✌
ha_dev_00872	Allah kara girma da daukaka. Amen🙏
ha_dev_00873	To Alhamdulillah Haka Ake So Amma Ba Yanxu Zamu Cigaba Da Kai Kayan Abinci Ba Se Kun Gane Mahimmancin Mu Dan Kwal. 😏
ha_dev_00874	Subhanallah. Allah kaimana Maganin Wannan musibar🤲
ha_dev_00875	Sai ya yi ai. Mu mun yarda da shaidun da aka gabatar. Ai Sarkin Gobir ya gaya ma su,amma sun yi sanarwa da rana. Wai za a haifi watan ne jiya. 😂😂😂😂 Sai ya jira watan ai suna.
ha_dev_00876	Allah yasa talaka ya amfana 😎
ha_dev_00877	Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏
ha_dev_00878	Daga fadin gaskiya sai kora daga aiki🤔 toh Allah ya kyauta.
ha_dev_00879	Ai Kam badai munci daria ba😂😂 Allah yakaro dauka F.A.Dorayi🙏 Congratulation Sir,
ha_dev_00880	Wacece wannan me yallow din kayan nan me kai a bude kamar wata cinyare. Kuma fa sunyi kyau 🏃
ha_dev_00881	Gaskia yafada, amma gashawara 👉wanda baigane abindaya fadaba yanemi karin ilimin musulinci.Fact.
ha_dev_00882	Allah ya kawoma kasata zama lafia🇳🇬🇳🇬🇳🇬🇳🇬😭😭😭
ha_dev_00883	Allah ykiyye gaba🙏
ha_dev_00884	Allah yabiya soyaya zamani🔫😂😂😂😂😂😂😂😎😈
ha_dev_00885	nifah wallahi sonki nake😍
ha_dev_00886	Hakaa Allah yakee abinsah 🙏
ha_dev_00887	Sadau film na mati azazzau ya na a rai ki to allah tabata da alkairi🤲
ha_dev_00888	Banga wani abin cecekuce a hotunan Rahma ba. Rayuwar ta ce, tana da zabin aikata duk abinda ta ga shine mafita a rayuwar ta👌
ha_dev_00889	Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪
ha_dev_00890	Nidai naje garin da ake noman ka bis 😂
ha_dev_00891	PLS KISATOMIN TAKALMIN KODA WARI DAYANEE 😁😁😁😁
ha_dev_00892	Wai """"duk follow train kukayi"""" 😂😂
ha_dev_00893	Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu! Hhh Our home land Nigeria 🇳🇬 chaii 😂😂😂
ha_dev_00894	🙄🤣😂toh yanxu wa kuke tsammanin ya baku amsa a matsayinku na iyan jarida?
ha_dev_00895	Tom za'a tsaya da yin jarrabawar kenan🤔
ha_dev_00896	A kanon kuma😟 Labaran da mukeji a Enugu sune har gida😟
ha_dev_00897	Kamun Allah ne.🥰 👌👌
ha_dev_00898	za ayi abun kenan.🙄
ha_dev_00899	Babu shugaban kasar da dabiun sa masu kyau ke kawatar dani a kasashen European irin sai ta #conservative leaders kenn 💝💋😘
ha_dev_00900	Wasu kam sunce sitta sai dai tayi hakuri bana🤣
ha_dev_00901	Wannan ai tsohon shugaban APC ne. Ba PDP ba. Ko sai kun nuna layinku ?😂
ha_dev_00902	😂😂😂😂🤣🤣haba oga yan daban lafiya
ha_dev_00903	Naira hamsin ma ta isa😕😕garin kwakin ashirin sugar na goma pure water na goma sigari na goma
ha_dev_00904	Sugama murnar mutum nawane a kd zasu iya biyan k su shiga sinima 🤣🤣
ha_dev_00905	Tou su wanne suke a qauye basu da account talk less of BVN ya zaayi dasu? 🤔
ha_dev_00906	Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔
ha_dev_00907	Malam aminu Saira mu Munyi predicting abinda ze faru nan gaba aii,dama kowa yasan Mahmoud Dan Shege neh Toh cewa Zakuyi baban Laila shine babanshi Kaga Mahmoud zeiyi - babu Sumayya babu Laila 😂 😂 😂 my prediction is soo accurate. isn't it?
ha_dev_00908	Anayi ina gefe ina dariya😹😂
ha_dev_00909	Waye ya labe sanda binne su har yake fadin shekarunsu🤔😃
ha_dev_00910	Asarar doki, sai sarki✌
ha_dev_00911	A ina kika ji wannan kuma?🙄
ha_dev_00912	Muma singles ya kamata mu gwada then 😂😂😂
ha_dev_00913	Sadau airline zai cigaba da yawo 😂😹
ha_dev_00914	Bai ba da wani abu ba kenan. Abun kasuwa ne 😋😀😂😁
ha_dev_00915	Iko sae Allah! Ana zatan wuta a makera sai gata a masaka. Abinda ba ruwan ka dadin kallo ne dashi. 🏃‍♂️🏃‍♂️🏃‍♂️
ha_dev_00916	Tazo muji ya😠
ha_dev_00917	Au wai dama har gidan chasu ne da su? 😕
ha_dev_00918	Nace mata Noo ba kai bane wannan film ne 🤣🤣😂😂😂
ha_dev_00919	😂😂😂 Dan Masara Kenan Ai sai ma ka wayi Gari baka a wurin tukunna
ha_dev_00920	Ita kuma wannan wacece 🤷🏾‍♀️
ha_dev_00921	Anyya buba galadima yanada lfy kuwa 🤔
ha_dev_00922	Mu ai mun karfin a yi mana rana se dai mu yi wa mata😂😂
ha_dev_00923	Hajiah kin biyah kudin stamp kenan. Baba buhari yasa mana kowah sai ya biyah😂😂🤣. Nima da nike qarami basu dagan qafa ba har dari uku na biyah jiyah
