id	tweet
ig_dev_01558	O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣
ig_dev_01559	Ezi bida, anu mpanu, eze umunwaanyi.Buru onwe gi zuzupu ebe a
ig_dev_01560	😂 😂 😂 😂 😂 I gbuo ya ka onye country
ig_dev_01561	Nna ife uwa nke a egbugom
ig_dev_01562	Nigeria obodo ndi ala
ig_dev_01563	Gerrout 😂😂😂 Unu na a like ịchọ okwu.
ig_dev_01564	Egwu ọ na-atụ gị?🤣🤣🤣🤣
ig_dev_01565	Nne biko no vex. The Ebuka bukwa confusion to me Biko.
ig_dev_01566	Achikota ekwe onu. Arne banza.
ig_dev_01567	Nkita racha kwa ya anya ebe ovona ono.
ig_dev_01568	Ike anaghị agwụ unu na this app😑
ig_dev_01569	🤣🤣😅😅😅😅 ihe nkea o bu rice.
ig_dev_01570	Unu na a like i kparị mmadụ 😭
ig_dev_01571	No be small nzuzu 😂
ig_dev_01572	Ala gbarie gi isi
ig_dev_01573	Lmaoo Iwu onye ara😂
ig_dev_01574	lol Okwu Nkasi obi
ig_dev_01575	Ndi mmadu asigbuo onwe ha
ig_dev_01576	E n'eye ezigbo Nsogbu 😥
ig_dev_01577	Onye nsogbu ke ife ịmụ anya eme
ig_dev_01578	Cho wa gi onu there
ig_dev_01579	😂😂😂. Rubbish aburokwa obere rubbish o. Ndi ara.
ig_dev_01580	Isi adiro gi nma😑😑😑
ig_dev_01581	Person wey I Dey hear the igbo at least . Gbachipu Ndi ara nkiti.
ig_dev_01582	Ke nwa onye ara di ihe ahu?
ig_dev_01583	Odikwa egwu my brother😂😂😂
ig_dev_01584	Chineke nna buo gị ọṅụ
ig_dev_01585	Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai
ig_dev_01586	Meru gịnị zi. Nnem hapụ ọbara Jesu ka ozua ike biko
ig_dev_01587	Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!
ig_dev_01588	Onu gi di egwu.
ig_dev_01589	Chineke Nna eh! Olee mgbe Aliko g'abu my Brother?😭😭😭☹☹☹
ig_dev_01590	Taah! mechie onu gi.
ig_dev_01591	Mba o, nke ah bu ewu awusa
ig_dev_01592	Me chie onu gi.
ig_dev_01593	O ge me gi voom na anya
ig_dev_01594	😄😄 Umu nwoke ndi a sef
ig_dev_01595	Eeye! Okwa i madi na business m gbalu oku ?
ig_dev_01596	Enugu tomorrow morning inshaa Allah. mmadụ ga-agwụ ike
ig_dev_01597	Nna ike gwu kwaa
ig_dev_01598	Wetin persin no know pass am abeg. Hapu ya ka ona ekwugheri first. Blasphemy
ig_dev_01599	O di egwu oo!
ig_dev_01600	Hapụ ndị mgbu
ig_dev_01601	A na abu onions. Chai, onye mere anyi ihe a?
ig_dev_01602	Ike gwụrụ eziokwu
ig_dev_01603	Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️
ig_dev_01604	Chiwa gi onu there
ig_dev_01605	Bịa mechie m ọnụ naww
ig_dev_01606	Ọnụ ọjọọ ya erika. Don't mind him!
ig_dev_01607	Ndi ara juru ebe Nile Na Ezuzu😞😞
ig_dev_01608	We apologize wahala, we no apologize nsogbu. Na wa
ig_dev_01609	Tah, kwụchie ọnụ! Anụ!
ig_dev_01610	ndi ofe nmanu ga eri Anu gi
ig_dev_01611	Ara gi no oru men. Kpuchie ya
ig_dev_01612	Onye nzuzu. Okpo
ig_dev_01613	😂😂😂 afo gha sa ghi.
ig_dev_01614	Onye nka osikwa ebee riputa? Gbarie door biko
ig_dev_01615	Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu
ig_dev_01616	Nne m ooh. Nsogbu dị.
ig_dev_01617	nne hapu ndi uchu
ig_dev_01618	Pastor Yemi Osinbajo is actually THIEF. Barawo Onye Oshi Olee
ig_dev_01619	Ike guru nwanne ,😒 Ihe nke o rice 🙄
ig_dev_01620	Adịghị asị ndo 😂😂🤣
ig_dev_01621	I don’t understand? Ihe a ikwuru ugbùa , owü ihė anyi si gi kwu o? END SARS Abeg ! Osi no o “ I met with the IGP tonight “ Mtcheew 😡 #EndSARS #EndSarsNow
ig_dev_01622	Nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua
ig_dev_01623	😂 Nsogbu nọ n'obodo a
ig_dev_01624	Patriotism kujie gi ukwu there, .
ig_dev_01625	Finally i bu onye iberibe 🌚 Akpaamu
ig_dev_01626	O rala ikpu nwere herpes😹
ig_dev_01627	I'tinyego onwe gi na gbaria🙆
ig_dev_01628	Ezigbo du oshi
ig_dev_01629	Chukwu kèrè eligwe n'uwa bịa bụrụ onye á.
ig_dev_01630	O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot.
ig_dev_01631	Ike gị gwụrụ eziokwum 🤣🤣🤣
ig_dev_01632	Mad man ahu gbuo gi dia
ig_dev_01633	Nawa o. Nsogbu di o. 😓
ig_dev_01634	As in ehh! Nsogbu dị kwa nnem.
ig_dev_01635	Ezigbo onye ara 😭😭
ig_dev_01636	NEDU but ekwensu Na Edu gị
ig_dev_01637	😂🤣😂🤣 Nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n’ anya mancha
ig_dev_01638	Onye battery ya foduru one bar, ò na-agba game😂😂
ig_dev_01639	Ike gwụrụ ndị google
ig_dev_01640	Onye m, kuo this guy ja jaa. Kupia ya onu like this.
ig_dev_01641	Isi adiye gi mma 🤣🤣🤣
ig_dev_01642	Eze omuo ji POS na fuwa kwa chai! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa
ig_dev_01643	Nna ehn ike gwuru bikonu 🤦🏾‍♂️
ig_dev_01644	Nna ehn. Ike guru! 😁
ig_dev_01645	😂😂😂 Iwe Ji gi
ig_dev_01646	I na-enye nsogbu. 😂 😂
ig_dev_01647	😂😂😂 Bia ike ndi'a agwula'm.😂
ig_dev_01648	NNA EHH EBE DICHA OKU!
ig_dev_01649	Onye anwuru Ihe 😂😂
ig_dev_01650	So so ndi ogbe amu
ig_dev_01651	He still gbajie gị aka. 🤡🤡
ig_dev_01652	Unu abụọ rie ya bụ nsị.
ig_dev_01653	You dey run around nah. O kwa since last year o. Ike gi agwugo m Biko
ig_dev_01654	Osinoo gbakwa oku 😹😹😹😭
ig_dev_01655	Lmao. Kanye and his dragon energy. Onye isi nkuka😂
ig_dev_01656	Makachi, ndi mmadu n'awu m n'ala. Mana nsogbu adiroo. Udo, nwannaa✌
ig_dev_01657	Thunder gba gi dia ewu
ig_dev_01658	Patriotism gbakwa oku. 🔥
ig_dev_01659	Chukwu ka ndi ojoo🙏
ig_dev_01660	Ndi nzuzu zuzugburu onwe ha
ig_dev_01661	Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒
ig_dev_01662	Idiot ọ ji amụ eme ogo gerrat
ig_dev_01663	Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢
ig_dev_01664	aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu
ig_dev_01665	Ndi googulu na eme ntapi iberibe. rapu fa!
ig_dev_01666	Asin ehn. Ndi mmadu sef☹️
ig_dev_01667	Chief, soghachi godi m biko.hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa.
ig_dev_01668	Ị chọọ okwu gị a e bidoro taa ohh
ig_dev_01669	That i am gay. Me Onyedikachi Charles Na gay. Egwu dikwa o.
ig_dev_01670	A typical case of “iberibe n’enye onye ara morale”
ig_dev_01671	Akwa ututu agubago gi?
ig_dev_01672	E say na sarcastically. Ndị ara
ig_dev_01673	Odi egwu. Just like that?
ig_dev_01674	Nwata na-achọ nke ya ọ dị ka ọ gbara ajọ. Nnọọ ije.
ig_dev_01675	Ike gwuu mmadu
ig_dev_01676	Hmm nnemochie na -asi na ihe di danger!
ig_dev_01677	aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo
ig_dev_01678	Ara na-agba ha. Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya. 😂 😂 😂
ig_dev_01679	Isi adiro gi ma 🙄🙄🙄
ig_dev_01680	Ndi ajo mmadu.
ig_dev_01681	Stan buo gi der. Miss Stanley onye zuzu.
ig_dev_01682	Ndi ara ogboete
ig_dev_01683	Ina achom okwu o 😭😭😂😂
ig_dev_01684	kowaa gi onu there!
ig_dev_01685	#UrbanBreakfast ☀️ w. x 🎶 Obodo Bu Igwe || #TerrificTuesday 📻.
ig_dev_01686	For ndi chọrọ ije Ụtaba n'agba ara o
ig_dev_01687	Amadioha Ole mgbe oh 😭
ig_dev_01688	Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu!
ig_dev_01689	😂😂😂 Ọnye mmụọ kà ịbụ
ig_dev_01690	Umu azi + jii amu eme ogo
ig_dev_01691	Ike gwuru nwanne m o🤥🙄
ig_dev_01692	Mechipu ọnụ ochiee😝😝😝
ig_dev_01693	Well spoken maka ndi efulefu na acho ikikere ochichi.
ig_dev_01694	Nna ogini bu nke aha?😀😀😀😀😀😍
ig_dev_01695	Nsogbu di n’obodo
ig_dev_01696	Jeff onye nzuzu 🤣😂
ig_dev_01697	Ndi shepeteri Twitter na nzuzu 🤝
ig_dev_01698	Nwanne, odi egwu
ig_dev_01699	Egwu di oku
ig_dev_01700	Igwe ndi Ncha. Ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute Genevieve na White House gii 🙄🙄🙄
ig_dev_01701	😂 😂 😂 😂 Umu chukwu indeed
ig_dev_01702	Ndi anwuruma association
ig_dev_01703	Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭
ig_dev_01704	Aga m aku gi ihe next time
ig_dev_01705	Nna mehnn Ike gwuru nwa mmadu.
ig_dev_01706	Iberibe na enye mmadu morale😂😂😭
ig_dev_01707	You did oo you did akwuna oku
ig_dev_01708	People mumu honestly. Ndị mmadụ dị go dị stupid
ig_dev_01709	Okwa scope o ga e ji ara gi 👀👀
ig_dev_01710	Ya fu gbuo gi there.
ig_dev_01711	Egbe enigwe gbagbuo gi there. Anuofia! 🙄
ig_dev_01712	Ura anaghị atozi ụtọ kita. Echiche ezuo mmadụ arụ 🤦‍♀️🤦‍♀️
ig_dev_01713	Lol. Osi na ina eme oke mkpotu, fall back 🤣
ig_dev_01714	😦 Ihe ne Eme na uwa ohh
ig_dev_01715	Na yam be your problem? Obere okwu.
ig_dev_01716	Yes now, oshio nu nnukwu onye asị
ig_dev_01717	Tufiakwa gi na bad luck
ig_dev_01718	Agwuru ga gbukwa ndi mmadu😩
ig_dev_01719	Don't mind that ethic bigot.ndi ala ofe nmanu
ig_dev_01720	Onye ara na gba
ig_dev_01721	Negodu onye nne na nna muru.chineke kere! Tufia!
ig_dev_01722	Ya to kwa gị na ọnụ 🤣🤣
ig_dev_01723	Lekwanu nsogbu o
ig_dev_01724	Your own case dey different. Ke gi obu, were omu pia gị tatata
ig_dev_01725	🤣 🤣 🤣 Ya ifele emero gi na ọnụ?
ig_dev_01726	Noro ebea ahu nw😂😂, umu otu afuro iru gi
ig_dev_01727	Nna ehn. Nke Mbaka riri m ọnụ. Eziokwu m
ig_dev_01728	Le di nwa mkpi o
ig_dev_01729	Nna eh, nwoke a ji anyi na-egwu egwuregwu.😂😂😂
ig_dev_01730	Onye mgbu eriri eri.
ig_dev_01731	Ndi ifulu na ezigbote isi adiro fa nma
ig_dev_01732	Lol, Zeal onye ara
ig_dev_01733	Ihe onyunyu egbugo umu boys🤣🤣🤣
ig_dev_01734	Sex na afu maka mgbawo obi O buru na agbawa bugho gi obi before Bia Nara liberation sex nke iga atukwasi obi gi na ya O buru na e kechiri Onwe gi maka na inweghi enyi nwoke O nodu a na Enye gi nsogbu nke ukwuu E ji liberation sex Agwo ya
ig_dev_01735	This Werner na Otu walahi
ig_dev_01736	O ri cake. ngwa mechie onu
ig_dev_01737	Obu ego na akpari mmadu😭😭😭
ig_dev_01738	Ezemmuo o gwuru ike.
ig_dev_01739	Obi ufu ahu gbuo gi ooh
ig_dev_01740	😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi
ig_dev_01741	Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔
ig_dev_01742	Nne, ịre gị dị ka ihe e jị amị amụ. A ma mụ na ị ga ma ọrụ a ọhụ ma.
ig_dev_01743	🤣🤣🤣 Nwanne ara ga gba ndị mmadụ
ig_dev_01744	Nekwa ka gị na Mother Mary ga enwe serious problem.
ig_dev_01745	Heeyii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭
ig_dev_01746	Isi adiro gi mma lol
ig_dev_01747	Odikwa the person no understand anumpama 😂😂😂
ig_dev_01748	Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️
ig_dev_01749	Aghotaro m nke a😒
ig_dev_01750	Been awake since am. Then obere ụra bịara ifekuru m few minutes ago, this train ewerela noise ya mepụ m ụra n'anya, Chineke Nna 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ Kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu 🥺
ig_dev_01751	Thunda gbagbuo gị there! E jugo m nke n'ewe m. """". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂
ig_dev_01752	The guy bu ezigbote Onye Ala 🙌🙌
ig_dev_01753	Ndị akpa sense.
ig_dev_01754	E bia yiri onye wey intention e gwo ogwu ego😂
ig_dev_01755	Obu Onye Ara N, ebu uzo Akpo Onye zuruoke Onye Ara ,sha onweghi Onye agworo Ara gwota ya ntamu, Ntamu ga adiruri ,
ig_dev_01756	Anya ụfụ na enye ya nsogbu 🤣🤣
ig_dev_01757	The nwa na a lacha the ike nsi kwanu? Ara di ha ncha
ig_dev_01758	Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow
ig_dev_01759	Ihe nke a di egwu o
ig_dev_01760	ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume
ig_dev_01761	Nke a bu ala gbagbuo gi mehn! 😂
ig_dev_01762	Ehh, Tomtom m. Ị kpọ kwa nne m, ọ wụọ gị n'ala 🙂
ig_dev_01763	Hey, thunder gbagbuo gi. Ago anu
ig_dev_01764	biko kedu afa track anwa gi na Ezege feature chorus ya bu """"""""A NO M EBE M N'AGBA OGWU""""""""? D lyrics egbugo m
ig_dev_01765	Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan.
ig_dev_01766	Hmm ndi mmadu self.
ig_dev_01767	Ndị ekwensu red, is it + or +?
ig_dev_01768	Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat?
ig_dev_01769	Lmao Waga G, Onye isi nkuka!
ig_dev_01770	Kedu ka nwanne gi nwanyi siri buru onye ojoo?
ig_dev_01771	Wahala for people like us wey no pass any oh! Onye ka m mejọrọ Chukwu nna! Who! 😭😭😭😭
ig_dev_01772	O gini n'afio? Olisabinigwe, Nna, biko napu ekwensu ike kpam-kpam!
ig_dev_01773	As in eh. Ike gwuru
ig_dev_01774	See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡
ig_dev_01775	As in ehn, ndi obi akpo
ig_dev_01776	Unu di egwu dear
ig_dev_01777	😂😂😂😂😂😂😂😂😂. Anaghi eji amu ukwu emeja ikwikwi. Mana gawa n'ihu. Esom unu n'azu
ig_dev_01778	Obi adiro kwa gị mma oh
ig_dev_01779	Even #BigBrother don tire. Nsogbu sister girl nke'a dikwa too much. #BBNaija
ig_dev_01780	Kitikpa prayers gbasaa gi akwa amu gi ebeahu.
ig_dev_01781	Onye Nwai , Onye Mpiawa Azu 🤣😂😂😂😂😂😂😂
ig_dev_01782	Gbasa gi akwa amu dia 😏😏
ig_dev_01783	Igwe okwu gi ga adaba N. Mmiri
ig_dev_01784	Chukwu napu ekwensu ike😳
ig_dev_01785	Guy arụ adirọ gị 🤣🤣🤣🤣
ig_dev_01786	Nnaa ehn ndi mmadu sef!
ig_dev_01787	Nna ehh, ndị mmadụ na nkogheri
ig_dev_01788	🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh
ig_dev_01789	Ekwensu jiri chike wèrè gwo abacha ubochi ta
ig_dev_01790	Nsogbu dị oo
ig_dev_01791	The saying uwa di kwa egwu.
ig_dev_01792	Tohwagi onu. Ewu
ig_dev_01793	God punish u oo. 😜 😜 😜 Chaii Ịkpụ mmadu
ig_dev_01794	Governor ha bu onye añuruma
ig_dev_01795	E kwuru m ya. Ndị ùgwù ga-eme Nigeria iwa 😭
ig_dev_01796	😂 Kedu uru nnukwu ara? hours aka na ebughari one side. Tshew 😕
ig_dev_01797	Onyi otu wa gi? 🌚
ig_dev_01798	Iberibe an'ere ahia
ig_dev_01799	You don sprinkle am holy oil? 🤔 Umunwanyi di kwa egwu oo
ig_dev_01800	Ngwa ga chupuya na office. Akpa amu
ig_dev_01801	That logo by the side Mmadụ etinyekwana m rubbish na nri
ig_dev_01802	Nna biko rapulu nkita nsi. Nedu aburo mmadu.
ig_dev_01803	nwa okuko nyuo ahu, ala a chuwa ya oso/
ig_dev_01804	Stupid and Ndi nzuzu
ig_dev_01805	Jos negodu. Isi o dikwa gi mma?
ig_dev_01806	Nna nsogbu dị ọ.
ig_dev_01807	Je banye onwe gi na River Jordan😂
ig_dev_01808	I don see another one oo, man you atagbuo la onwe n'afufu oo 😂😂😂😂,gofundme kwa, uppercut.
ig_dev_01809	No P, nsogbu adiro
ig_dev_01810	Person dey find how to dey popular mana Onye hu Onye nzuzu ahapu ya ka o zuzuru cha
ig_dev_01811	Onye nzuzu ari ku ewu
ig_dev_01812	Azigbakwa ihe ojoo!
ig_dev_01813	Ara gbashie kwa gị nti🙄
ig_dev_01814	Nna Nna. Onye na acho gi okwu na-ututu a?
ig_dev_01815	Sharap dia. Ifurozi mazi egwu fulum ozugbo bido rioba biko
ig_dev_01816	Mu ji de, oga ga choro onye ozo Maka chukwu, I'm not letting go 😂😂
ig_dev_01817	Ihe nkea gwuru ike. Scared i am.
ig_dev_01818	Barawo, Ole, Onye ori
ig_dev_01819	😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 Nnanyi e gae gbum mmadu oo
ig_dev_01820	😂 😂 😂 😂 😂 😂 Ndị ofe mmanụ ga apụta kita.
ig_dev_01821	Mechie gi onu Ewu!
ig_dev_01822	Oge ara kana agba gi
ig_dev_01823	All of you that reported Emeka's account. Ahia ojo kpo kwa unu, ihu na azu.
ig_dev_01824	odi very very egwu😂😂😂
ig_dev_01825	Well, oshi bu aka olu onye mpu. So stealing is an act of a corrupt person.okwa one m siri ghota ya.ndi Ichie sizi kwa na obughi ya, ekwe m.
ig_dev_01826	Edozie zukwaanu ike 🤣🤣🤣
ig_dev_01827	O. D. Egwu
ig_dev_01828	No boo! You can not crase! """""""": Ogini di sef! Mm' na yi ara?😒""""""""
ig_dev_01829	You no well. Ekwensu
ig_dev_01830	Ya kwochapu gị ọnụ dear
ig_dev_01831	Sị waa gị ọnụ there
ig_dev_01832	🙌🏾🙌🏾🙌🏾🙌🏾 Iriela ala eze nkegi n’ onu
ig_dev_01833	Mr liar is on it again . Onye ara nwuru anwu
ig_dev_01834	Iyalaiyae million times, Chineke kpo gi oku there.ewu Gambia
ig_dev_01835	AKUKO! A NA EME NKUSASI RUOMGBE EGBUSISIRI ANYI
ig_dev_01836	Aga awa agba gị ka ọhịa😂😂😂
ig_dev_01837	😂😂😂😂😂ajọ ndụ mehnn
ig_dev_01838	Here we go. Ndi e gbuwara isi.
ig_dev_01839	Àlà ga Agba ndị àlà ọ. Ma kà chị 😎😎
ig_dev_01840	NAN adazi ewu sef. Ha zụcha cou and gate, aptamil, huggies na ndị otu ha, ha ga akọta l'as las.
ig_dev_01841	Oku ala mmuo straight!
