tweet	label
Ọ̀tun lọ́jọ́ ńyọ. Ọ̀nà là. Oòrùn yọ! #ekaaro	positive
Dkt Kalemani atoa mwezi mmoja kwa Vijiji vyote vya Jjiji la Arusha kupata umeme Waziri wa Nishati Dkt Medard Kaleman	neutral
Para partilhar da glória de Deus, você tem que partilhar do Sofrimento com Cristo #WordExpoInAngola	neutral
Happy Birthday ! Nwa mara nma ! Asa nwa na gidi! My banker! Nne this party is still on! Doesn't stop until . Negodu ka osi di ogo! Ihe OMA Nile ruo GI aka! Chukwu choro m GI mma	positive
للاسف عندو اتباع يفكرو كيما هو.\nربي يجزيك كل خير علابالي كاين بزاف قبايل احرار	positive
Owu saa gi, i mara ihe.	negative
ድንቁ የመጀመሪያው ካልሲ ያረገ የሰይፋ እንግዳ በመሆኑ ሊመሰገን ይገባዋል!	neutral
thiago na them dey win buh na we dey enjoy ball pass alcantara	positive
Aminu saira kwamndan yan hausa film to Allah yasa tashan suƙi haska wanga shiri Amin 😂😂	positive
#BnBSports Ikipe y'igihugu ya Sénégal ikomeje imyitozo yitegura, Misiri mu mukino ubanza w'ijonjora rya nyuma ryo gushaka itike y'igikombe cy'isi 2022 #SimplySports	neutral
Mo ṣe báwọn obìnrin nìkan ní í fá irun ojú àmútọ̀runwá, tí wọn yóò fi ọ̀dà kùn ún kí ó ba jọ irun, àṣé ọkùnrin ń káṣà ìranù náà! 😢	negative
#Nigbatiwonlo tán, ọmọ adú ò mọ ara rẹ̀ mọ́, àṣà d'ojú rú, ayé d'oríkodò, a ti ń fi ojú egbò gbo ilẹ̀. #BHM	negative
e bi like say collect na turn by turn today na our turn	negative
Adoramos ao DEUS TODO PODEROSO DESSAANEIRA	neutral
: o ju moo re ni o : Ẹ kú ojúmọ́ o"ọpẹ́ ni fún bàbá lókè	positive
#yorubahomographs Àgbá (Barrel) Àgbà (Elder) #learnyoruba #yorùbámadeeasy	neutral
Assistente de Linha Alô Adolescentes Seguro Clica e concorre →	neutral
Nke agbata~obi ya.	neutral
ፓትርያሪኩ ሰለመስጂድ ቃጠሎ የተናገሩት .	neutral
Egwu ndi Ichie Oraukwu	neutral
Abakira bagasuzugura abagabo babita . Kd bose siko bigenda ni bake muri bo.	negative
Onye na anonyere anyị na isi okwu nke taa wu: Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) Akara ekwentị anyị wụ: 08182426591 Ịchọọ inweta anyị na ikuku: Ndewo nu.	neutral
Uwiteka ari ku ngoma niwe utubereye maso. Humura. Yesaya 41:10	positive
ድብድብ በአዋቂ ተብዬ መሀል አሳፋሪ ቢሆንም፣ በፓርላማ ብቻ ከተወሰነ፣ የጦር መሳሪያና ገጀራ በሕዝብ መሀል እስካላስነሳ በጭራሽ የባሰ አይመስለኝም?	negative
Muze mbabwire aba chou dore na saa sita zirageze 🤣🤣	neutral
Iwa ika kope ara mi,ema danwo, iwa ika kope ara mi,raara koda. Ire ape,ika ape,ile lo mo eni tio te oun pe	positive
~●♧ os plans ainda sao muitos Aos poucos estou os pondo em pratica!💪	positive
i remember that day when you show for my room dey shout pandaa una don do am again guyy i miss you so much mehn	positive
e no go better for una	negative
ÌLỌSÍWÁJÚ NÀÌJÍRÍÀ L'Ó JẸ́ WÁ L'ÓGÚN - ẸNI TÍ Ọ̀RÀN BÁ KÀN #IseseDay #IseseHoliday #IseseLagba #Yoruba	positive
Wnnan kuma kai ta dama 💃👌	negative
Iko sae Allah! Ana zatan wuta a makera sai gata a masaka. Abinda ba ruwan ka dadin kallo ne dashi. 🏃‍♂️🏃‍♂️🏃‍♂️	neutral
♪ Ara ò gbọdọ̀ ni mí, èmi ò gbọdọ̀ rí ìnira, ìran ọ̀gẹ̀dẹ̀ kì í sunkún àti dẹ̀, ara ò gbọdọ̀ ni mí o ♪	positive
علابالي،بصح باين الستيل نتاع عرائض أو مداخلات،قوة التعبير،تفكريني فالفيلم نتاع الفنكوش نتاع عادل إمام،…	neutral
" : Awon omo Naijerians lo fa idi ti oro abo se mehe.	negative
am finally e don happen first official kiss under the duvet lol n weldone o even if we no fit see unawe can hear una is now a ship lol wellwe are watching you both	positive
it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs	positive
rah galik kayn mihraja daba taytalbo nas b fananin dyalhom dakchi 3lach 9tar7ta mais c bon ana sa7eb kalami w sory	neutral
Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃	neutral
Kin bata ma duk wani musulmi mumini rai wlh😥, Allahka ya femana laifukanmu gabadaya, kema idan har zuciyarkine Allah yayafemiki, Allah yashiryemu, Allah yakawo mu karshen duniya wlh😭, ALLAH KA KASHEMU DA IMANINMU YA ALLAH🙏	positive
تقرير إسباني : سدان الحدود أثر سلبيا على العمالة المنزلية فمليلية بنسبة 80 في المية,	neutral
Àṣẹ. Ẹṣeun ẹ wá jẹun.	positive
Thanks Rahama 💕 Amen 🙏	positive
Endelea kuzihesabu zinaweza kuwa chache au zaidi ya hapoTL	neutral
Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡	neutral
hh ty9téénii bsout ihaab hh rah knt kandiir tskhinaat	neutral
and he is still a senator dis protest im sure is the beginning of good things to happen in dis country	negative
Abaturage bafite iyihe myumvire ku nzira zigera ku butabera? Ese barazizi? Ntucikwe n’iki kiganiro 14:00-16:00 arakira n’umunyamategeko basobanure byinshi byimbitse.	neutral
e be like say na to disconnect my light and go buy generator oohow can nepa bring bill for a room self con monthly shey una dey ment ni	negative
N f'àsìkò yìí kí ọmọ akin, gómìnà kú ayẹyẹ ọdún kan tó lé sí i lórí eèpẹ̀. Ọ̀pọ̀ ọdún lẹ ó ṣe ń dúníyàn.	positive
Oh tá osso, devia estar na cama a procurar sono, tô aqui a tomar chá de gengibre e mel	negative
Pẹ́kípẹ́kí ni ibi àtire lẹ̀ pọ̀. Onírúurú ọ̀nà ni a lè bá wò ó, àti pé, ogun ilé ayé p'óríṣiríṣi. Ogun ilé ayé ni a mọ̀ sí 'ajogun. #OgunIleAye #EgunIdile #Yoruba	neutral
እኔና ዘመኑ ላይ የማይበረታ የለም	neutral
Ko Si Eda To Mò Ola 🐃 #twitteryoruba	neutral
Knmnta ynxun lkcin xafi ne ae da covid-19😩😷	negative
Habari karibu katika ukurasa wetu tukuhudumie	neutral
Yó yẹ yín!	positive
Bora ubah! Saikace cin gurasa😂😂haka ake tsamule ku😂	negative
O buro oge obuna o bulu emeka and sons Nigeria limited	neutral
Nna jua ndị a biko 😏	neutral
Adoro estar perdido nos meus próprios pensamentos, assim eu me encontro e me direciono ao porto seguro. O meu obrigado vai para mim mesmo, obrigado a mim pelo suporte e confiança que tenho me dado.	positive
o ana fi agaderr kanssm3 ghiir aghanii off tf9asst hh	negative
wo team ni sika k da 😂😂	negative
Nsogbu adighi utom	positive
ijay see ehn im tired my brother just called erica polite ashewo untop day she no gree for laycon e pain sha	neutral
Problema de ter maff, lhe acertaram😂😂😂	neutral
adjoa tamakloe di3 s3 ndc aa na wo b3 to ama no	positive
Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie	neutral
Gwamnati aekin graya jama a kamar gaske amma wannan zancen banza ne da kuma ja ce ce kuce ga albsu umma amma wannan Abu kamar aeki ne na marasa 🤔	negative
na underground artiste nsu anka brezz fa neho b3n	negative
Você não pode ver essas curas e continuar no evangelho horrendo da prosperidade. #HIVdeleted	neutral
Ameen Rankayadadai Allah yamiki albarka Yakuma tsareki 😍 😍	positive
is pregnancy really all that bad i mean labor pains is just one day na but this cramps na day we dey like this wey wan kill pesin already	negative
كي حطو العلامات تاع فرنسا في الطرقان علابالي راحت بلادي 😔	negative
Amhara ጸረ-አማራ ኃይሎች	negative
Tas a reclamar na terça-feira ameega	neutral
Yaro da_kudi abokin tafiyar manya 🏦	positive
كتحلموا اغلبية الشعب سيصوت على هدا الرجل '	positive
#iroyin, #yoruba, Ope o! Ara Babaasala ti ya o, e wo foto ti baba ya lana: Tolulope…	positive
Báwo ni ojú ọjọ́ ti rí ní ìhà tiyín? àsán ojo ni nihààhíìín. )	neutral
Talaka ne babban mikiyin buhari duk abinda kaki ki acikin rayuwar ka to fa idan yasan me yake kai ze para ki shima 😡	negative
ana nti ma3andich ach ndiirr	neutral
የወንድ ዘር ቀድሞ መፍሰስ ችግር	negative
Ntabwo ndubaka ariko ndumva imvune z’umubyeyi n’inshingano zo kurinda ubuzima bw’umwana, nkurikije ibyo uvuga .	positive
Pouca vergonha. Por isso, eu me alegro com a decadência dele. Pena que haja ainda Clubes a acreditarem que ele ainda é treinador.	neutral
Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme	neutral
mrach7a mais taswit mansawtoch daba hta n3afo dak chi m3adal mazyn just mon avi	neutral
🙆🏿‍♂️🙆🏿‍♂️🙆🏿‍♂️ Cab tuwon sati akwai akwai matsala kam	negative
የእሱ ጓደኛ ነበርኩ ውሰ ውቀበደተየ የእቅድህ አካል ተይዟል ምለደይአ ዜጊ ትሃርፍየ ንሁአ	negative
ሀረግ በወረሰው ይወጣል ቱባ ልጅ በቅባት የራሰው። ገዳይ እኮ ነች	positive
Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂	neutral
😂😂😂 Wannan Ai Daga Baya Ne	neutral
ታዲያ! ሳህኑስ ቢሆን ሲበላበት አደል የሚቆሽሸው። ጤፍ 400 ብር ገብቶ ቁርስና ምሳን ለመስሪያ ቤት ክበቦች outsource እያረግን ባለንበት ሁኔታ .	neutral
Àmọ́ ìyáa Tọ́ba ní'rọ́ pátápátá ni, pé nígbàtí òun àti ṣe ìwádìí, #Faisal àti #Olivia lọ́wọ́ sí ikúu Tọ́ba. #JusticeForTobaFalode	negative
Siku ya Huduma kwa Walevi Leo mapema boss kalewa Local beer ni 200 tu	neutral
“ጦርነት [አንወድም]። ሆኖም ይህን ኢትዮጵያን [የገዛ ውሃዋ] ጥገኛ የሚያድርግ ውል ከመቀበል ጦርነትን [እንመርጣለን]”። .ግን ደግሞ “ለውጡ“ ይደናቀፍ ይሆን?¡	neutral
Oriojori larin (eniyan gbogbo, ako ati abo odo ewe ati a won ti kodape Lara#Yoruba #Nigeria #BeneRepublic #Brazil #motherlanguageday2020 #UN_Women #Wrapang	neutral
Este é o lugar certo para se preparar. #WordExpoInAngola	neutral
Zan koma Nijar knn😂😂	neutral
see dem dem wan chop free food wear free cloths this set of people wont even come out during election time to vote in vibrant youths like and the likes do they even have pvcs cursed generation	negative
Suma sun biyo layi kenan😳🤔	neutral
Àbí ẹ ya àwòrán #eclipse? Ẹ ṣáwòó, kò fi bẹ́ẹ̀ hàn lágbègbèe tèmi. #Nigeria #Lagos	neutral
ana tyban liya a tarja3 lmaghrib 7amla b 7raymi massi7i mn chamkar raha galt mn 17 3am tat7lam b hadchi	negative
مزية زوجوني وما طلڤونيش راني فل فايدة 😂😂😂	positive
people wey dey lead us dey forge certificates up and dan abeg who certificate help gimme the money	negative
Ugwo oru ha nu na elu igwe😀😀😀😀	neutral
ORIKI IJEBU "Ijebu omo alare, omo awujale, omo arojo joye, omo alagemo ogun woyowoyo, Omo aladiye ogogomoga,Omo adiye balokun omilili, ara orokun, ara o radiye, Omo ohun seni oyoyonyo, oyoyo mayomo ohun seni olepani. #ijebu #babaijebu #faaji #igbadun #yoruba	neutral
Nyamara gushyira umuvuduko munsi ya 40 biratuma umuvundo w'imodoka uba mwinshi ndetse no gukererwa akazi byiyongereye!	positive
Sinari nzi ko anakirigita inanga 🙌!	neutral
Ẹ̀YIN ÈÈYÀN MI. 🥰 Ẹ KÚ ỌJỌ́ MẸ́TA. Ọ̀Ọ̀DẸ̀ Ò DÙN BÍ O? OṢÙ ỌWẸ́WẸ̀ YÍ Á TÙ WÁ LÁRA LÁGBÁRA ỌLỌ́RUN! ỌKÀN WA Á BALẸ̀! 🙏 (pi…	positive
Ko ri be rara o! Okan ninu Iro nla awon oloselu Oke Oya ti won fin pin owo ajoni fun ra won,…	negative
Naira 523.3m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.😁	positive
የበግ ቆለጥ ተጠብሶ በሚበላበት አገር ይሄ ጥያቄ ?♂️	neutral
Romanos 2 20 Instruídos dos néscios, mestre de crianças, que tens a forma da ciência, e da verdade na lei; 21 Tu, pois, que ensinas a outro, não te ensinas a ti mesmo? Tu, que pregas que não se deve furtar, furtas? #FeaturingMenengai4	neutral
is he the king of saudi arabia if he is given a happy welcome una go still tweet say he go dey collect hailings for yonda baba still do am lowkey una dey vex make una let this man breathe abeg	negative
A LUTA CONTINUA 🔊🔊🔊 Bom final de semana pra si e família ! 🥂 Booking: +258 843266781 #TNi🇲🇿. Maputo, Mozambique	positive
Su yo tanan dama mae garin baya nan😅😅😅	neutral
Bí ẹja ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀. Ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe" #Iseseday #Yoruba	positive
አሜን ?♥? መልካም ቀን?❤?	positive
ለ2 ሰው የተፈቀደ የመኪና ወንበር ላይ 5 ሰው አስቀምጦ ፏ በይ ጀለስ ፍቅር ካለ 10ም ይችላል ይለኛል! ግራ የተጋባ ነገር!	negative
chai cant remember which set i was e don tey sha lagos nigeria	positive
see ehhn fr edeh wont listen to any of these that man dey do wetin dey hin mind	negative
A gbọ́ nípa ìṣẹ̀lẹ̀ ní #Ikorodu lánàá, ọmọ b'ọ́ lẹ́hìn abiamọ pupa kan, kíá ni ó bọ́'ra sí ìwòrìwò tí ń sá yí ọjà. #Yoruba #Asa	negative
oga was like mr y im sure youre the one blowing ac on this children in this weather pity them at least cuz theyve no one to warm them when you get home shey i can vex an marry like dis cuz whats this dragging home and office	negative
Rahama_sadau wannan takonkumin coronavirus allah yatsare 🤲🤲	positive
lbarh tl9it m3a 3mi lbachir abdou ba9i ghir nta a saad	neutral
Ọ̀tọ̀-ọ̀tọ̀ la rìn wá. Ilé-ayé la ti pàdé. Olúkálukú ló máa jíṣẹ́ ọwọ́ rẹ̀ f'Ọlọ́run Ọba.	neutral
we no fit dai	positive
Daga baya kenan tunda dai zai sauka🤣🤣🤣	neutral
hahahaha 😃 muje dai mu gani, wai mahaukaci a bayan kura	negative
We hope to see you next time Ila tutaongeza ulinzi mkali usiondoke na simu Asante kwa kutuunga mkono	neutral
Allah ka'amsa mana 🙏🙏Allah muntuba badan halayan muba Allah karka kamamu dalefin wawayen cikinmu yah Allah kadubemu da'idon rahama badan halin muba😭😭😭😭😭😭😭	positive
😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi	negative
Ai wannan labari ne kawai amma ai hana zance especially kuma na dare ai abune wanda bazai ma yuwu ba sam🤔	negative
Allah ya maimaita mana amma pa ba irin na wannan shekaru ba👌	positive
Ni umubyeyi, umuyobozi utekereza ineza ya buri wese. Akwiye ishimwe 🙏🏿	positive
Abinda nake so mu gane anan shine , ita wannan yarinyar mara tarbiyyar tayi nisa iyaka, walhi wannan yarinyar babbar shedaniyya ce, kuma anobace, Allah ya shiryeta Idan zata shiryu Idan ko bazata shiryu ba Allah ya dauketa 🙏🏽 taje Chan ta girbi abinda ta shuka 🙏🏽🙏🏽	negative
Kuni Lexi Xini Vavissaka Moene Tem Algo Que Me Doe Na Ventania Epha🙆🏾‍♂️mas Lizha James 😂😂😂 ❤👉🇲🇿💯🌍💪✌	positive
Haryanzun hutun bai kareba 😀😀😀	neutral
Bogobírí, ibẹ̀ ni ilé àṣà ilẹ̀ ẹ wa. #Orin #Ijo #Ere #AyokaIwe	neutral
8. Afọwọ́lába-ajé-tete ⏩ ẹni gíga Ọ̀yọkùn-bẹ̀nbẹ̀ ⏩ ẹni tí ó yọkùn Abó-ìrókò-láti-fi-lówó ⏩ _ #Ibeere #Yoruba #Oruko #Inagije	neutral
Allah yasa ayi juyin mulki a Nigerian Kowa ma ya huta 😏😏😏	negative
Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.	positive
Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂	neutral
250k tashin farko😂 Yar minister.	neutral
Mélòó la fẹ́ kà l'éyín adípèlé? Mélòó la fẹ́ kà nínú ore tí Ọlọ́run Ọba ti ṣe l'áyé èmi Alákọ̀wé? #OlorunSeun	positive
ah na emoom paah😂😂😂😂	neutral
Morning Cruel World swa mbangui ni ma cigari ntsê	negative
Best of luck 💕 . Allah yasa agama lafiya,	positive
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me	negative
Lol love n'anya gbuo gị ebe ahụ	negative
Kuki atari Umugore n'umugabo ku insonga c? Cg umugabo kurwanya ihohoterwa ntibimureba?	negative
m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib	neutral
A na eji gulder eme cake na uruagu?	neutral
2. Èwo ni ọ̀rọ̀ aṣàpèjúwe nínú gbólóhùn yìí : Simisọ́lá sùn gbalaja sórí ibùsùn #ibeere #Yoruba	neutral
እብደት በድንገት ከእድገት በሕብረት	neutral
zazzau sai an gama karanta littatafai 📖📗📚👌🤓	neutral
abeg where i fit see true love if na buy i go buy i am tayyad	negative
Nke juru eju complete na awufuzi n'akuku😩 O kwa o buru na o kwere ka'anyi ru ko m noro ya na-akuku	neutral
Suaib sábà ma ń kó èèyàn jọ lóòrèkóòrè, yó ka ki ní kan sí etí ìgbọ́ wọn, pàbo lèyí jásí, kò sí ẹní gba ẹ̀sìn rẹ̀ gbọ́. #IslamNileYoruba	negative
Ìsọnu ni fún ẹni tó ti dàgbà tí ò gbààwẹ̀. Oríṣiríṣi ọ̀rọ kò bá kùngbẹ́ ni yó máa gbọ́ lẹ́nu àwọn Mùsùlùmí ẹgbẹ́ rẹ̀. #AlayeOro #Yoruba	negative
? ለ፪፩ኛው ክፍለ ዘመን የተቀናጀ ዘመናዊ ጥያቄ። ስለ እራሱ ነው? ኤኤሜሪካ ቀረች! ገና ለእንናንተ ስል ብቻ ሁሉን ሰውቼላቹህ ጥዬላቹህ መጣሁኝን ተጠባበቁ።ለዛ…	positive
#iroyin, #yoruba, PDP ni ko je ki n ri owo osu awon osise san o - Aregbesola: Tolulope…	negative
