id	tweet
am_test_00605	'የእኔ ጥያቄ እዚ ሰፈር ቀኑን ሙሉ ሲፖስቱና ሪፕላይ ሲያረጉ የሚዉሉ ሰዎች የገቢ ምንጭ ምንድነዉ '
am_test_00606	' አሁን ያለህበት ቦታ የላከችህ ኢትዮጵያ ነች። ትግራይ አይደለችም። ለኢትዮጵያ ብትቆም ኖሮ ከዛሬው ሹመት አታመልጥም ነበር። አንድ ፈረንጅ ከየት ነህ ብሎ ቢጠይቅህ'
am_test_00607	' እኔ እና አንተም ሳንጨነቅ እንሰራዋለን'
am_test_00608	' የት ይሆን መግቢያህ። እንደ ሳዳም ወይስ እንደ ጋዳፊ። የንጹሃን ደም ይጮሃል።'
am_test_00609	'መንግስት ያድነናል ብላችሁ የምትጠብቁ እርማችሁን አውጡ ማንሆነና ለዝህ ሁሉ መአት እላያችሁ ላይ እንዲካሄድ የፈቀደ አብይ ና ግብራበሮቹ ጦርነቱን ከትግራይ አውጡቶ በአማራው መሬት ላይ'
am_test_00610	' ከሁሉም በላይ ኢትዮጵያን በልፅጋ ለማየት ከማንም ጋር እቆማለሁ ግን የምንሊክ ስም ስነሳ የሚወደውን ሁሉ እንድጠላ ያደርገኛል። ፈጣሪ ሆይ ትዕግስቱን ስጠኝ ኢትዮጵያን'
am_test_00611	' ፕሪቪሌጅድ ሆነህ ስትኖር እንዲህ ነው ኦሪ: ጥይቴ ፈንድሻ ነው መግደልና መድፈር የተሰጠኝ መብት ነው ትግራዋይኮ ነኝ ነው ነገሩ: ስለ ፋሽዝም ከራሱ በላይ ምስክር የለም'
am_test_00612	' ጌች ጡዘታም አሺሽ አላጨስክም መሰልኝ ስታሳዝን በቃ ቶሎ በል እና ጉድጓድህን ቆፍር ድሮን እየመጣ ነው ወይም ፈርጥጥ ሳትደፈጠጥ።'
am_test_00613	'የኢትዮጵያ ኦርቶዶክስ ወደ አሸባሪ ድርጅት ተቀይራላች። ዋና የአማራ ህዝብ ለጦርነት እየቀሰቀሱ ያሉት የኦርቶዶክስ ቄሶች፣ዲያቆኖች፣ ጳጳሶች.ናቸው።'
am_test_00614	' እንዴዴ.ወሎሎ ሙሉ በሙሉ ውሀ መብራት የስልክ አገልግሎት ባንክ የለም ለምን መሰለሽ ችጋራሞች ስለሆናቹ ትግሬ የረገጠው ሁሉ በችግር ይሰቃ'
am_test_00615	' ጎሚስታ ቤት በለው እሱን ፣ መንፋት ነው'
am_test_00616	'የትግራይ ወራሪ ጁንታ የእናት ጡት ነካሹ አሸባሪው ደጋፊ በውጪ ያሉ ጁንታዎች እንደ ወደል አህያ ከመንደባለል ወደ ጡሩንባ መንፋት ተሸጋግረዋል'
am_test_00617	' በለሱም የኛ በለስ በልተሽ እንደዚህ የወራሽ በቀን እንደኝ ሦስት ጊዜ ብትበይ ምን ልታወሪ ነበር ዘረ ቅማላም'
am_test_00618	'ብርቱኳን ሚደቅሳ እግዚአብሔር የእጅሽን ይስጥሽ የዚህን ያህል መዝቀጥ ለምን አስፈለገሽ በውሸት ይህን ነብሰ በላ አብይን አነገስሽ በእስክንድር እና የባልድራስ አመራሮች ላይ ወንጀለኛ'
am_test_00619	' ዋይይ ታማኝ እጃችንን አፋችን ላይ ልታስጭነን ነው እንዴ'
am_test_00620	'ወያኔና ሸኔ አይነት የመንደር ወንበዴ ማሸነፍ የማይችል ቱልቱላ እኮ ነው አሜሪካ ጋር ሊገጥም የሸሚዙን እጅጌ የሚሰበስበው ? ድሃ በህልሙ'
am_test_00621	' ህፃናት አዛዉታት ደፈራችሁ አረዳችሁ ኢትዮጳያን ለማፍረስ ኢትዮጲያ ኢትዮጲያዊነታን ላትቀይር ተዛዘብን ክብር ለሰራዊታችን አያችሁ እደት እደሚያም'
am_test_00622	' መስሎሽ ነበር። ኣሁን ደግሞ ኩምሽሽ ብለሽ ኣረፍሽው።'
am_test_00623	' እንዲህ እያልክ እራስህንና በጎቹን አፅናና :መቀሌ ከተማ ውስጥ ምሽግ አዘጋጃቹ እንዴ? እጅ ስጥ'
am_test_00624	' መፋታትን እጠላለሁ ይላል.ጌታ እግዚአብሔር.ስለዚህ . የ ፍቺን ሃሳብ ከ አይምሮችሁ አውጡ.ሰላምን ለማምጣት እሚችለውን ጥረት መሞከር ነው እሚሻለው'
am_test_00625	'እነሆ፥ የእግዚአብሔር ዓይኖች ወደሚፈሩት ናቸው፥ በምሕረቱም ወደሚታመኑ፥ መዝሙር 33፥18'
am_test_00626	'ለሎቹ ስሮጡ እሱ የት ተቀርቅሮ ቀረ ኤሬ ፈልጉት'
am_test_00627	' የኢትዮጵያ ህዝብ እንደነ አንተ አይደለም እንጂ የጁንታውን ተላላኪና ወኔያኔን በሙሉ ወስዶ ት'
am_test_00628	' አንተ እኮ ወያኔ ነህ ስለ ጎንደር ምን አገባህ'
am_test_00629	'የታገቱት 17 የአማራ ተማሪዎች ዛሬ 637 ቀናቸው ነው ልጆቹን መልሱልን ተማሪዎቹ የውሸት ትርክት ማወራረጃ አይሆኑም።። ስለነሱ መቼም ዝም አንልም ስለነሱ መጮህ የዜግነት ግዴታችን ነ'
am_test_00630	'አዲስ ምእራፍ አዲስ ቀን ! ኢትዮጵያ በጀግኖች ልጆቿ ጥረት ብልፅግናዋ ይረጋገጣል! Good morning Ethiopiaዬ'
am_test_00631	'ዛሬ 19 83 ዓ/ም አደለም ድል ለመከላከያ'
am_test_00632	' የምን ጠጋ ጠጋ ነው ጃል? ጃዋር አንተን እና መሰሎችህን አፍንጫችሁን ላሱ ካለ ቆየ እኮ።'
am_test_00633	'በቆማጣ ቤት አንዲት ጣት ብርቅ ናት ይባላል: ኢትዮጵያዊነት ይህ ሆነ ምልክቱ? ለከት የላቹም መቼም'
am_test_00634	' እሁድ የሻወር ቀን አልነበር እንዴ'
am_test_00635	' አን የኔ ጀግና እድሜ ከጤና ይስጥክ ስለምታረገው ነገር ሁሉ እናመሰግናለን '
am_test_00636	'ክርስቶስ ኢየሱስ ኀጢአተኞችን ለማዳን ወደ ዓለም መጣ’ የሚለው ቃል እውነተኛና ሰው ሁሉ ሊቀበለው የሚገባ ነው። 1ኛ ጢሞቴዎስ 1፥15 (አዲሱ መ.ት'
am_test_00637	' በሀገርህ ውስጥ ያለውን የተደራጀ መንግስታዊ የዘረፋ ኔትዎርክን በጣጥስልን እባክህ ! '
am_test_00638	' አይ አተ ሰውየ ግን በቱርክ ምክንያት የልብ ድካም እንዳይዝህ'
am_test_00639	'ህዝቡ ተሰቃዬ! በመረጃ እጦት በፍርሀት ወደ አ አ ነጎደ።ለሁለም ነገር እኔን ስማኝ እያሉ የወሬ ስልቻ መልቀቅ እንጅ እየሆነ ያለውን ተጎጂው ሰው ብቻ ነው እውነቱን የሚያውቀው።ስለሀገሬ አዝናለሁ።'
am_test_00640	'እትዮጵያ በፍጥነት ጀግኖቿ መብዛት አለባቸው፣ተንሾካሽኮ፣አሉባልታ ነዝቶ፣ሴት ሴት ተጫውቶ፣አጉር አር አር የለም የህፃን አይሉት እብድ አዋቂ፣ያልተሞረደ፣ያልተገራ አስተሳሰብ፣የወያኔ ት'
am_test_00641	'እሬቻ ላይ በትጋት ነቅተው ሲጨፍሩ ሲያስጨፍሩ ከርመው ይሄው ዛሬ በፓርላማው ለሽ ብለውልናል ያው መጨረሻ ላይ እደተለመደው በሙሉ ድምጽ'
am_test_00642	' ትላንት ስለእሱ ስናወራ ነበር፡አልሞተም በወታደር ተጠብቆ ይሰራላቸዋል አለኝ እኮ'
am_test_00643	' በእውነቱ እንደየስራቸዉ ይቀበላሉ ደግሞም ሀገራችን ይቀጥላል'
am_test_00644	'አብይ አረመኔው እንደዚህ ስው ያሰቃይስል ስንታየሁ ቸኮል በጣም ታሟል ባስቸኳይ ህክምና እንዲያገኝ ደምፃችንን ማሰማት አለብን ይህ ሁሉ ስቃይ የሚደርስበት የአብይን ተረኝነት'
am_test_00645	'አሁንኮ ነው ጓረቤቶቼ ሽንኩርት ስከትፍ አይተውኝ ሀብቷ ይመርመር እያሉ ነው'
am_test_00646	' ኮመዲያኑ እስታሊን የውሸት ሁሉ ምንጭ አብዴ ስላየሁህ ደስ ብሎኛል የኢትዮጵያ የቁርጥ ቀን ልጅ።'
am_test_00647	'ከኦሮሞ ነፃነት ሰራዊት የተሰጠ መግለጫ - 11/05/2021 - TMH via '
am_test_00648	'ትግራዋይ ሁሉ በያለህበት ፀንተህ ትግልህን አጠናክረህ ቀጥል ።ግፈኞች ተጠራርገው የሚጠፉበት ሰዓት ቀርቧል።'
am_test_00649	' ታጣቂዎችህ ያሉት አማራ ክልል ውስጥ ነው።ንፁሀንን እየጨፈጨፉ፣ተቋማት ዘርፈው ወደትግራይ እየጫኑ፣ ሴቶች እየደፈሩ እና ህዝብ እያፈናቀሉ ነው።እና ይህን እያረጋ'
am_test_00650	' አሁን ይሄ ሚወራበት ሰአት አይደለም። አትቦቅቦቅ ባክ #EthiopiaPrevails'
am_test_00651	. አሁን ለዘላለም እንዲህ በሰማያዊው ሜዳ ከማዶ ስትከንፍ የማትጠግበው ያኔ በመንገዷ መሬትን ለአንድ እለት ስለናቀች ነው። ይገረምህ! አሁን ግን #በራሷ ደልቅ ባለው ሰላሟ ላ'
am_test_00652	'እንደዚህ አይነት አደግኛ ሀሳቦች ታዋቂ አክ ቲቪስቶች መስማት እጅግ ይገርማል። ሰራተኛ ቀጥረው ግብር ከፍለው ቤት ተከራይተው የሚሰሩ ለትርፍ የተቋቋሙ ድርጅቶች እንጂ በነጻ ሶሻል ሚዲ'
am_test_00653	' ሂዊ ትምህርት የሚባል ነገር አታውቅም ዳኒ፣ ድጋሚ ዞራ ሌላ እሳት ታነዳለች ? ዳኒ የቁስል መድሃኒት'
am_test_00654	' አንተ መሀይም። እስኪ ስምህን በእንግሊዝኛ ፃፍ። ደግሞ አንተ ሆንክ እንዴ ኢትዮጵያዊነቱን ሰጪ እና ከልካይ። የመሀይም ነገር መ'
am_test_00655	' ጀግናው ሰራዊታችንን እንርዳ በምን? 1.ደም እንለግስ 2 . ቤተሰቡን እንከባከብ 3 . በጠላት ወሬ አንረበሽ 4 . ወያኔን እንሰልል 5 . ሐሰተኛ ወሬ አናዛምት 6 . በገ'
am_test_00656	'የኦሎምፒክ ባለስልጣኖችን እንደማይጨምር ሙሉ እምነት አለኝ! I hope ? '
am_test_00657	'ይሄን የተበለሻሸ ነገር እስከ ትግራይ ድረስ ዘልቀን የማፅዳት ኀላፊነት ወድቆብናል! ግዴታችንም ነው'
am_test_00658	'የፈረንጅን ዓላማ አየነው አይደል!ህወሓቶች ሲቸነፉ ጭንቅ ጥብብ የሚላቸው ሃይሎች ለጥቅማቸው ነው!ህወሓትን ማሰወገድ የአገርን ብሄራዊ ጥቅም በደምብ ማስጠበቅ ነው!የጦርነቱን አመራር'
am_test_00659	' ሌሎቹን ባላውቅም ከዘመድኩን ላይ ግን እጅህን አንሳ አንተ ቅሌታም ባንዳ ተላላኪ እንዳንተ አይነቱ ለሆዱ አደር ነው ኢትዮጵያዬን የበታተናት ነቀርሳ ብጉንች'
am_test_00660	' በርሜል ሙሉ ጠጅ ብታቀርቢለት አይሰክርም ለመሆኑ አረብ ነው ፈረንጅ'
am_test_00661	' ኢትዮጵያ እውነት አላት እውነት ደግሞ አሸናፊ ነው'
am_test_00662	' አረንጓዴ፣ቢጫ፣ቀይ እላዩ ለይ ጥቁር አንበሳ ያለበት ነው ምርጫችን'
am_test_00663	' በጣም እውነት ነው። እነሱም አምነዋል'
am_test_00664	'እልል በይ ሐገሬ የልጆችሸን ደምና ሰጋ ሲመጥ የነበረው አሸባሪው ህውሐት ሀይል እትራቴጂክ ቀለበት ውሰጥ ሰለገባ ሰራዊታችን የመላው ኢትዮጵያ ልዩ ሀይል ፋኖ'
am_test_00665	'አምባሳደር ካሳ ከበደ፣ ነፍስ ኄር'
am_test_00666	'ከወር በፊት #ደብረፅዮን፣ መከላከያን፣ የአማራና አፋር ሃይሎችን ጦርነቱ አልቋል እጅ ስጡ፣በከንቱ አትሙቱ ሲሉ ነበር። በሳምንት ከጣርማበር ላሊበላ 600ኪሜ ፈርጥጠው ስልታዊ ማፈግፈግ'
am_test_00667	' በጣም መልካም ዜና ነው . የመረጥንሽ በምክንያት ነው'
am_test_00668	' አይደለም ፣ እና እርስዎ '
am_test_00669	'ከብርሸለቆ ውትድርና ማሰልጠኛ ተመርቀው ለግዳጅ የተዘጋጁት ባልና ሚስት) - -'
am_test_00670	'ከኢትዮጵያ ላይ እጃቹ አዉርዱ ኢትዮጵያ መቼም አትደፈርም'
am_test_00671	'ኢትዮ የምትዋጋው ለአፍሪካ ነው ።አፍሪካ ተኝታተኘታ በመጨረሻ ላይ ነቃች ።ይህ ውሎ ውርጂብኝ ኢትዮ የሷ ጦርነት የመሰላቸ አውን ገና ነቆ።'
am_test_00672	'እድሜያቸው ባልደረሱ ልጆች በጦርነት የሚማግዱ ባንዳ (ጁንታ ) ሂሊና የሌላቸው የእንሣት ፍጡር መሆናቸው በተጨባጭ የሚያሳይ መንገድ ነው'
am_test_00673	' ማለትማ ኦነግ ሸኔ ነዋ የቀጠቀጠዉን መልሶ የሚያግዝ'
am_test_00674	' ኢሳት ማለት እሳት ናቸው ምድረ ውሸታም የብር ቡችላዎች የደርግ ግዛት ናፋቂውች ውሽታሞች የብልፅግና ተከፋይ ሆዳሞች ናችው በደንብ እናቃቸዋለን'
am_test_00675	'የመንግስቱ ሀይለማርይምን ንግግሮች/ፎቶዎች ከመፖሰትና ከማወደስ በፊት የወጣት ሶሻሊስት ቡድኖች (ለምሳሌ የኢህአፓ ወጣቶች) ለይ ስላደረሰው ጭፍጨፋ እና ስቃይ እናንብብ እባካችሁ'
am_test_00676	' ሳያቁት ውለታ እየዋሉልን ነው በነፃ ማስታወቂያ የት ይገኛል እናም በደንብ እንድንሰራ ይገፋፋናል ሲቀጥል ከምኞት አልፎ ሃሳባችንን ስለተናገሩ ምስጋና ይድረሳቸው'
am_test_00677	' ሕዝብ በሕዝብ ላይ መንግሥትም በመንግሥት ላይ ይነሣልና፥ ራብም ቸነፈርም የምድርም መናወጥ በልዩ ልዩ ስፍራ ይሆናል፤ እነዚህም ሁሉ የምጥ ጣር መጀመሪያ ናቸ'
am_test_00678	' ለለውጥ ያክል ነው! ጨጉዋራየ ትንሽ ይረፍ ብየ እኮ ነው! የሆነች የምትባል ልጅ በነገር ስትጠብሰኝ ነው የዋለችው'
am_test_00679	'ወያኔዎች ከ 2 ዐመት በፊት ነው ይሄ በውጭ ሀገር ወራሪ የሚለውን ዲስኩር የጀመሩት ምክንያቱም ሰሜን እዝን (40 of infantry 80 artillery and many experi'
am_test_00680	' ፅፈህ ከሰጠሃቸውማ ይልቁታል በድምፅ ወያኔ በዚህ ግዜ ሞራል የሚያነሳሳ ትርክት ያስፈልጋል።'
am_test_00681	' የሚያደርጉትን አያውቁምና ይቅር በላቸው'
am_test_00682	'በምን ሒሳብ ነው ግን የቦሌ ክፍለከተማ ዋና መሥሪያ ቤት መሐል መገናኛ፣ የካ ክፍለ ከተማ ውስጥ የሚገኘው? ቦሌዎች ራሳችሁን ቻሉ! #EverydayEthiopia'
am_test_00683	' መጨረሻው ይህ ሆኖ አረፈው ከልቤ አዝናለሁ ጁንታን ተስፋ ያደረጉ ዛሬ ምነው ምን ተገኘ? የኢትዮጵያ ሕዝብ ሁሉንም መጨረስ እንደማይችል ጠላትም ወዳጅ'
am_test_00684	'የተወጋነው እንደ ህዝብ ነው፣ የምንመክተውም በተመሳሳይ መልኩ ነው'
am_test_00685	' የማይመስለውን ነገር ለማስመስል ከምትጥር የሚስኪኑን ህዝብ ነብስ ለመታደግ ብትሰራ ምን አለበት አሜሪካ ለምን 97 መግልጫ አታወጣም ስልዜጎቿ ደህንነት ብላ ነው'
am_test_00686	'የጁንታው መሪዎች በጦር ወንጀለኝነታቸው ተይዘው ለፍርድ መቅረባቸው ምንም ዓይነት ጥያቄ ውስጥ የሚገባ ጉዳይ አይደለም! #NoMore #USRepairDiplomacyEthiopia'
am_test_00687	'ለሆዳም በሬ ጭድ ይያዝለታል እንዳሉ እነዚህ ጅቦች የሞራልና የስነምግባር መሰረቱ ምን ያህል የወረደባቸው እንደሆኑ ግልፅ ነው: ይህ ሁሉ ሴራቸው ዞሮ ዞሮ ጠልፎ ይጥላቸዋል'
am_test_00688	' 50 00 እያለቀ አንተ ታፌዛለህ አይደል አንድ ቀን ተጋሩ ይፋረድሀል'
am_test_00689	'የኢትዮጵያ ሕዝብ ሙሉ ያልቃታል እንጂ አሜሪካን ጨምሮ ምዕራባዊያን ዓለማት ኢትዮጵያን በባርነት አትገዙንም አንድ ዶ/ር አብይ የአለም ሃያላን ሃገራትን ያንቀጠቀጠ የዘመናች ጀግና መሪ'
am_test_00690	' ነፍስ ይማር! ሀገራችን መጠቀም ሲኖርባት ካልተጠቀመችባቸው ሰዎች መካከል አንዱ ይመስሉኛል። አሁንም፤ ቀሪ ባለሰፊ ልምድ ኢትዮጵያውያንን አሰባስቦ መጠቀም የ'
