tweet	label
Ẹ̀wẹ̀, àwọn èlòmíràn ní wípé ìlú Ìlọrin tí í ṣe ibùdó ìran Fúlàní àkọ́kọ́ nílẹ̀ Yorùbá ni ìpilẹ̀ṣẹ̀ orin Sákárà. #Sakara #Orin #Yoruba	neutral
15. Eranko wo ni à ń pè ní gbẹ̀gẹ́, olúgbẹ̀ẹ́, tí a tún ń pè ní ẹranko Àgan? A] Ìjímèrè B] Ajá D] Ológbò #Ibeere #Yoruba	neutral
RT : ni to ri nai ji ri ya lan gbe, awon ti won gbe ni ko ri ya, won ri ya ra ra o	negative
Àmọ́ lẹ́yìn ọgọ́rùn-ún ọdún, Ènìyàn dúdú kò ì tíì ní òmìnira. Ọgọ́rùn-ún ọdún tẹ̀lée, ó dun 'ni, ìgbé-ayé Ènìyàn dúdú ṣì wà nínú ìdè ìpínyà tòun elẹ́yàmẹyà. Ọgọ́rùn-ún ọdún tẹ̀lée, àwọn Ènìyàn dúdú ń dá gbé lóríi erékùṣù ìṣẹ́ àti òṣì láàárín gbèdéke aásìkí.	negative
Ẹni tí ń bẹ nílé, apá méjéèjì ni ẹyẹlé fi ń kó ire wọlé. Ire yín ń bọ̀ wá bá yín nílé.	positive
Fún ọjọ́ méjì gbáko. Ọ̀la àti ọ̀tunla. Agbádá ni kí n wọ̀ ni àbí bùbá àti sọ́ọ́rọ́ :)	neutral
9. Gbólóhùn mìíràn fún agbárí ni àtàrí, gbólóhùn mìíràn fún ọmọ kékeré ni aròbó, gbólóhùn mìíràn fún ìrètí ni_____ #Ibeere #Yoruba	neutral
10. Apẹ̀rẹ̀ náà ni agbọ̀n Èkúté ilé náà ni ajẹlójú-onílé Ọ̀gà náà ni agẹmọ Èṣù náà ni Ẹlẹ́gbára Alákàn náà ni________ #Ibeere #Yoruba #Adape #learn	neutral
RT : eku ojumo o... Ejowo..moni lo awon oro to bere pelu U	positive
Ìsọ̀rí mẹ́ta ló wà, ohùn òkè, àárín àti ìsàlẹ̀. Ọ̀rọ̀ wọ̀nyí ni ìró òkè: ADÉ. BÁ. DÚRÓ. ERÉ. ẸJỌ́. FỌ́. GÚN. GBỌ́N. HÁ. KÍ. JÓ. KÉ. LÁ. MÍ. NÍ. Ọ̀rọ̀ ìró àárín tí kì í ní ÀMÌ lórí ni: OKO. ỌKỌ. PE. RI. SE. ṢA Ọ̀rọ̀ ìró ìsàlẹ̀: TÀ. LÙ. WÒ. YỌ̀. #Ami	neutral
Nínú òǹkà kí ni ọ̀rìnlérúgba? #Ibeere #Yoruba	neutral
Àbẹ́yin náà ńkọlà ńlé yín? Irú ilà wo ni, ẹ lè fi àwòrán rẹ̀ ránṣẹ́. Ṣé ẹ mọ irú ilà tá a mọ̀ sí gbẹ́ẹ́rẹ́? Ire o! #ila #yoruba	positive
Oríi mi kan 'lẹ̀ fún Ọ bíi ti Ìmàle, gba ọpẹ́ mi o Baba rere. #OdunTuntun #2014	positive
haha. Àdúrà tí ò dénú ni àwọn ènìyàn gbà fún un.	negative
Òjò ìbùkún là ń tọrọ... Olódùmarè rọ̀jò ìbùkún lé wa lórí. Ọba Òkè rọ̀jò ìbùkún lé wa lórí...🎵	positive
Nlẹ́ àwé. Ojúmọ́ ire o.	positive
Ogún t’ó ja ìran Yoòbá lọ salau. Ọ̀tọ̀ ni ogun fọkọ̀, -fàdá, fidà, fi gbètugbètu jà, kí ó tó di fìbọn àti àgbá jagun. #AareOnaKakanfo	negative
Ní òní tí ṣe ọjọ́ kìnínní oṣù kẹ́ta ọdún 2017, ire gbogbo mẹ́tẹ̀ẹ̀ta tí ẹ̀dá nílò ò ní hán ẹnìkán-ànkan wa láṣẹ Ọba Òkè. #EtaOdun2017	positive
YORÙBÁ NAMES OF ANIMALS / ÀWỌN ORÚKỌ ẸRANKO NÍ YORÙBÁ (2): Leopard - Àmọ̀tẹ́kùn Hyena - Ìkookò Buffalo - Ẹfọ̀n Fox - Kọ̀lọ̀kọ̀lọ̀	neutral
Òjò ìbùkún là ń tọrọ... Èdùmàrè rọ̀jò ìbùkún lé wa lórí. Ọba òkè rọ̀jò ìbùkún lé wa lórí. Fún wa lówó àt'àlááfíà ara, k'á lè rójú ṣìkẹ́ ọmọ tá a bí o è!	positive
A kú ojúmọ́ o, òwe wa fún tòní rèé... English - One does not count ''Orìṣà's'' house as part of the town; Do not list questionable items as part of your wealth. SOURCE: The Ancient Wisdom - ÒWE YORÙBÁ by Ọlálékan Fábílọlá #yoruba #oweyoruba #yorubaeducation #yorubaacademy	neutral
Bí epo ni wọ́n ń kọ́ ń ta sílẹ̀ n ò mọ̀. Ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe"""" #Iseseday #Yoruba	positive
Ònìí ní 1498, ìrìnàjò kẹ́ta Christopher Columbus sí #America ni ó rí ibìkan, ó pè é ní #Trinidad. Ọmọ #Yoruba oko-ẹrú pọ̀ ṣu lọ́ọ̀hún.	neutral
RT : #Yoruba Oluwa e to bi, e to bi o, e to bi (x2) Ko se ni ta le fi sakawe re o, e tobi (x2) e to bi, Oluwa. #English G…	positive
Mo fẹ́ dà bíi olúwo Ọbáfẹ́mi Awólọ́wọ̀ b'ó lọ́la. Ọmọ Yorùbá àtàtà. #Awo	positive
Ààbò Olórun á dájú lórí wa lósùyí ní orúko Jésù. #newmonth #Naija #yoruba #ijesha #February2021 #ValentinesDay	positive
4 Ṣùgbọ́n sá, àwọn ẹgbẹ́ alátakò, PDP, ni wọn fi owó ra àwọn ènìyàn náà ní kìí se wi pe ìfẹ́ Buhari lopọ tó bẹ́ẹ̀ lọ́kàn wọn. #BuhariNiPlateau #Yoruba	negative
RT : o mu mi ranti eto tanmo lori amowunmaworan keje(NTA 7)☺	neutral
I wonder? #Yoruba """"""""Eko odi""""""""	neutral
Ah! mo fẹ́ràn ìlú Ìbàdàn. Ibi wọ́n ti ń jẹ ìgbín yó, tí wọ́n tún fi ìkarahun rẹ̀ fọ́'ri mu. haha. Ẹ nlẹ́ o. #Ibadan	positive
, ẹ dá sílẹ̀, ẹ kìlọ̀ fún àwọn Fúlàní, kí wọ́n t'ọwọ́ ọmọ wọn baṣọ, wọ́n ń fara ni ọmọ Nàìjíríà. #FreeAudu	negative
“: Olorun anu; SA nu fun mi. àti èmi náà o Olúwa	positive
Kíni pàtàkì ẹ̀mí ọmọ ènìà ní Naija? Pàápàá àwọn ọmọdé? #SaveBagega	negative
: : itumo owe ni wipe a ko gbodo je afara si nkan ti a ba se(not to procrastinate)"""" #ibeere #yooba #owe	neutral
Ọ̀pọ̀ ènìyàn ni ò mọ̀ pé Ọjọ́-ọ̀sẹ̀ ti wà pẹ̀lú wa ti pẹ́, kí ojú tó ó là. Ọjọ́ #Orunmila; Ẹlẹ́rìípín nílẹ̀ #Yoruba ni Ọjọ́-ọ̀sẹ̀/Ọjọ́ awo.	neutral
: , beeni ki Eleduwa jeki oju gbogbo wa ri ire. Ase!.""""Àṣẹ nt' Èdàmàrè	positive
Ni ṣe lẹnú mi da ṣàká, ń kò pàko lana, burọṣì oyinbo lasán ni mò lo. Ẹ kàààrọ o. #ekaaaro #Yoruba	positive
Oògun jẹ̀díjẹ̀dí, ìròbo yíyọ àti ìgbẹ́ ẹlẹ́jẹ̀. Èso awòròso méjìlá. Iyọ̀ òyìbó (sugar). Àdí ẹ̀yan. Ṣíbí kan lọ́jọ́ mẹ́tamẹ́ta. #Yoruba	neutral
Àṣẹ o ẹni iyì, aṣọ iyì yín ò ní fàya	positive
ṣe títà àti rírà, ní ìlú tí wọ́n ti ń ná ọjà náà. ỌJÀ OJOJÚMỌ́: irú àwọn ọjà yìí pọ̀ sí ìlú elérò. Òwúrọ̀ títí di ìrọ̀lẹ́ ni wọ́n ma ń ná wọn. Àwọn ọjà kan náà wà, tí wọ́n ma ń ná ní ìrọ̀lẹ́ títí di alẹ́. Ọjà yìí ni wọ́n ń pè ní """"""""Ọjà Alẹ́""""""""ọjà tó ṣe	neutral
E Soo Fun Olododo Eniyan, Wipe Kii O Maa Jee Dodo Kii Dodo Nii Owo Alaisoo Ododo Eniyan ... #Yoruba #OKAY.	positive
RT : """""""": rudurudu ti wo inu aye gbaa!!"""""""" ---&gt; télè nko?	negative
Gbogbo igi kòkó rẹ̀ ló jóná mọ́lẹ̀ pátápátá, ọ̀yà àti òkété sì ya bo oko gbàgúdá rẹẹ̀ pẹ̀lú wọ́n sì fi jẹ tán #Itanilumasee	negative
10. Ẹsẹ̀ onígi ni àgéré,___ ni ìgèrè? A. Ẹsẹ̀ onírin B. Apẹ̀rẹ̀ tí a fi ń mú ẹja D. Eégún #ibeere #Yoruba	neutral
Lọ́rọ̀ kan a ti rí iṣẹ́ ọwọ́ ọ̀gá. Gbogbo ẹni a gbọ́ pé ó ní EVD tipasẹ̀ẹ Sawyer kó o. A ò gbọ́ pé ẹnìkan kó ebola lẹ́yìn t'ó jẹ ẹran ìgbẹ́.	negative
9. #Parioweyii B'óbìnrin ò dán ilé ọkọ méjì wò... #Ibeere #Yoruba #EsinOro	negative
Álúfábẹ̀tì tí ó wà nínú Álúfábẹ̀tì èdè òmíràn, ṣùgbọ́n tí kò sí ní ti Yorùbá, a ma pàrọ̀ rẹ̀ pẹ̀lú Álúfábẹ̀tì Yorùbá tí ó sún mọ ni ohun. B/A: CH-ur-CH - Ṣ-ọ́ọ̀-Ṣ-ì Uni-V-ersity - Yuni-F-ásitì V-ideo - F-ídíò PH-one - F-óònù CH-rist - K-írísítì	neutral
Ẹ̀yin ìyáa wa, ònìí lọ́jọ́ọ yín. Ẹ kú àyájọ́ ònìí o. Ẹ sì kú ìtọ́júu wa o. #IWD2014	positive
Diezani o ni ku, ko ni run, sugbon ko ni won nle dokita nigba Kan kan... Iye ti Diezani ji ko emi o mon o sugbon koni dafun #TweetInYoruba	negative
RT : Ogbontarigi akowe, agabasa Yoruba gaa. Ebawa ki Baba Adebayo Feleti tie ba dele. Sun re ooo	positive
#Oṣogbó &gt; oṣó igbó is a think tropical rainforest, òjò gbọ̀dọ́ rọ́. ísẹ́ Olokún ni #Yoruba #River	neutral
Jọ̀'ọ́ rọra jẹ *Kẹ́míkà*	positive
À ṣé màálù, ẹdìẹ, àwọn ẹ̀wà àti ọ̀pọ̀ ìrẹsì kì í ṣe ti Ọlọ́run Aṣẹ̀dá! À ṣé àwọn onímọ̀ ìjìnlẹ̀ ló pa tọ̀hún pọ̀ mọ́ èyí nínú yàrá ìwádìí láti dá òmíràn! À ṣé ikú ni mílììkì ẹran ọ̀sìn! À ṣe ẹyin ẹdìẹ léwu! À ṣe ìjẹkújẹ là ń jẹ! #AwaKoFeGMO	negative
📣 New Podcast! """"""""Asa ati Orisa ile Yoruba 4"""""""" on #culture #yoruba	neutral
Baba yìí fẹ́ dá nkan lẹ̀ :)	negative
Iwo ti an wo aparo bi ki a fi da ila, ori eiye ni o pa eiye. I am going golfing no time to translate 🏌️‍♂️#Yoruba #Wisdom	negative
Onírú irú ọbẹ̀ iwo ni wá, kí a f'ojú fínlẹ̀, sílẹ̀ dìbò fún oníláárí. #APC #PDP #Nigeria2015	positive
àṣà aláṣà tí a gbà ló kó bá wa, ó ba ti wa jẹ́ po	negative
Ọ̀kan lára eré ìdárayá Yoòbá ni ayò ọlọ́pọ́n títa. Kí ní fà á tí a fi pòwe pé """"""""bí alẹ́ bá lẹ́ à á fi ọmọ ayò fún ayò"""""""". #Ibeere #Yoruba	neutral
RT : #orin E je ka fi inu dindun yin Oluwa olore wa, anu re yi'o wa titi lododo daju daju.	positive
RT : """"""""Ẹyẹlé ni bí òun bá yé méjì, tí òun gbìyànjú pa ọkàn ṣoṣo kí wọ́n sọ fún àwọn ọmọ ẹ̀dá pé kí wọn máa tọ́jú òun ju gbogbo à…	positive
Yorùbá ní, ọmọ tí ó bá ṣípá ni ìyá ẹ̀ ń gbé. Níwọ̀n ìgbà tí ẹ bá ti pinu pé ẹ fẹ́ kọ́ ọ, kò s'éwu lóko àfi gìrì àparò. Mo ṣe tán.	positive
Ọ̀ṣọ́ ọlọ́ṣọ̀ọ́ ò yẹni; ṣòkòtò àgbàbọ̀ ò yẹ́ ọmọ èèyàn. One never looks good in other people's finery; borrowed trousers do not fit the borrower. #Yoruba #Proverb #Owe #YorubaProverb	negative
È é ṣe tí ìwà ìṣowóòlú-mọ́kumọ̀ku fi j'ọba loókan ààyà wa nílẹ̀ yìí àti níbòmìíràn nílẹ̀ adú? #OminiraNigeria #NigeriaAt56	negative
Igi arère (òbéṣè lédèe Bìní) rè é, ǹjẹ́ ẹ mọ èso tí a fi ń ṣeré ọpọlọ kan báyìí tí ó ti ara igi yìí wá? #Yoruba	neutral
: Emenike Iyalaya e ....."""" Rọra àwé #idanoripapa	negative
RT : A kì í sọ òkò sí ẹyẹ tó ńwá ọ̀nà àti fò. / Do not throw stones at a bird that seeks to fly away. [Act in wisdom: do no…	positive
Ìgbàgbọ́ tún wà wípé, tí ǹkan bá bọ́ sí pàjáwìrì, wọ́n lè já ewé ní alẹ́, lẹ́yìn tí wọ́n bá ti sọ àwọn ọ̀rọ̀ kan si, láti ji dìde. Ṣùgbọ́n, ewé yìí lè máà ṣíṣe dójú òṣùwọ̀n, bí ó ṣe yẹ kí o ṣíṣe, tí ó bá jẹ́ wípé, Ọ̀sán tàbí àárọ̀ ni èèyàn ja.	neutral
RT : ki oluwa gbe ede mi ga.	positive
... IYO (Salt) Tii O Ndun OBE (Soup) ... O Tun Lee Baa OBE Jee ...! ... E Jee Kii A Maa See Gbogbo N Kan Nii Iwon ...! #Yoruba. #OKAY.	positive
Wọ́n pe àwọn ẹyẹ, """"""""ẹbíi yín ti kú o"""""""". #Alo #Ajao	negative
RT : Iro ponbele ni eyi. Agbajowo ni oro to wa nile yi. Ise Awodi ko da ise A…	negative
Àwòdì re ìbarà, wọ́n ṣe bí ẹyẹ́ kú. #Owe #Yoruba	negative
#LetsPauseAndReflect #Yoruba Ronu! Igbeyin lo ma n ye oloku ada	negative
Ajílẹ̀ àti àwọn èròjà tí a fi p'èèlò irúgbìn àtọwọ́dá GMO tí ó wà nínú oúnjẹ tí à ń jẹ lóde òní yóò la inú omi kọjá, a ó lò ó, àṣẹ̀yìnwá-àṣẹ̀yìnbọ̀ yóò fa àìsàn tí yóò mú kí àrùn rọrùn sí wa l'ágọ̀ọ́ ara. #EarthDay	negative
Jonathan àti TAN, ẹ kú iṣẹ́ o. Ọlọ́hun ló mọ númbà ilée gbogbo yín o #Nigeria	negative
Mo fi ewé ahun, Mo fi se ahun jẹ. Ohun burúkú kì yóó le è hun mí. Ewé ọrẹ̀, wọn kì í hunlẹ̀. #OhunEnuIfa #Ifa #Yoruba #Otuurupon	positive
RT : Fífi àlejò sí ìyára tàbí ibi tí yóò forí lélẹ̀ sùn sí ni à ń pè ní 'SÍSỌ LỌ́JỌ̀'. Fún àpẹẹrẹ, bí mo bá ní """"""""nígbà tí mo lọ…	neutral
Ẹ ṣeun. Kòsí ewu kankan ní Naija o :)	positive
