tweet	label
<ha> Allah yasa ya gurfannan, ai ba Wanda yafi karfin doka amma bara kuga bazai je ba madadinsa za a tura..😢	positive
<ha> Ya sace ko ya boyewa Nigeria? Sata ta wuce wacce akeyi yanzu😏😏	neutral
<ha> Se uban Abba namu👍👍👍,aikinka yn kyau	positive
<ha> Yabarsu sai ran tashin Alqiyama ya bude su🙄😒😏	negative
<ha> To waya sani abu a duhu🤪👌	neutral
<ha> 😂😂😂😂😂 Ba haka xakai ba kawai ka koma gida kayita xama 😂	neutral
<ha> 😘😲🤑 kina wuta ana binki da fetir😜😜😯	negative
<ha> Allah koshi ko diyanshi kahadashi da fushin wannan miyagun mutanen ya rabil alamen🙏	negative
<ha> Mudai allah yakara rufamana asire Duniya da lahira ameeen allah ya kawo muna karshen duk wannan matselulin 🙏	positive
<ha> Da kyau 👍 Allah ya kara Basira	positive
<ha> Kutumar uba yana gudun dare yayi yagano laipinsa😂😂😂	negative
