tweet	label
Ó pọn dandan kí ọkọ ó máa fún àwọn ànaa rẹ̀ tí ó ta á lọ́rẹ odindin ọmọ ni nǹkan láti fi ẹ̀mí ìmoore hàn ni èyí. Kò sì sí ohun tí ó burú bí tọkọtaya bá bẹ òbíi wọn wò nídàákanlọ́dún. #IleOkoIleEko #Yoruba	positive
Àṣẹ oo. Ìya wa ó mà ṣe'jọ́ mẹ́ta kan. Bóo ni nkan?	positive
FÍFẸ̀ ÌLÚ ALÁDÉ Ọ̀WỌ̀ Gẹ́gẹ́ bíi ìtàn àtẹnudẹ́nu Ọ̀wọ̀, ìlú tó gbóòrò ni Ọ̀wọ̀ jẹ́ láti ilẹ̀ pẹ̀pẹ̀, tí wọ́n ti tẹ̀ẹ́ dó. Ní àwọn ipa ọ̀nà òwò tí ó ń gbèrú ní Ilẹ̀ Yorùbá ni ìlú náà gbé wà. Èyí fún Ọ̀wọ̀ ní àǹfààní láti tètè dàgbà sókè nínú ọrọ̀ Ajé àti	positive
😂😂😂 má pamí o Èwo tún ni tìdí tó jọ pálí Saint Louis Àt'èyí tí ò wà lokomótíìfù	negative
Dánfó gbókìtì lórí afárá #3RDMB bí a bá ń lọ #Oworo, súnkẹrẹfàkẹrẹ ti bẹ̀rẹ̀ torí ìran	negative
Egbe Oselu UPN ti yo apoti ni idi Oludari Dokita Frederick Fasehun! Wan ni wipe onijekuje ni Dokita Fasehun. Ogbeni Manzo ni Oludari tuntun	negative
hmm. Àwọn àgbà Yoòbá l'ákìíyèsí púpọ̀.	positive
Àti àti , , ta tún ni?	neutral
#TweetinYoruba #TweetInYorubaDay iya mi: Bo si iyara idana, ko se iresi fun gbogbo wa. Emi: Mo bo (Mo te phone mi lowo) Iya mi:	neutral
Ẹni ṣẹ orò ni orò ńgbé; ẹni ṣe orò lorò ń gbè. ♥ ẹ kú àìgbàgbè àṣà ilẹ̀ wa o! Yóò jú u yín ṣe o! #Ife #Osun #Ooni #Yoruba	positive
Odo To Ba Gbagbe Orisun Re #yorubasayings #yoruba #yorubalanguage #nigerianyoruba #nigerians #blackirish #nigerianblogger #africans #yorubaculture #yorubapeople #nigerianirish #nigeria #nigerianindiaspora #yorubanimi #omoyoruba #omoyorubanimi #lagosnigeria	negative
Nígbà tí ìran sú mi íwò, tí òrùnrún ti pa kísà sí mi lára, èmi àti olórí-ẹbí Ayọ̀adé Ẹlẹ́rẹ̀ Àdùbí jọ kúrò níbẹ̀ láago méjì àbọ̀. Èkó yá!	negative
Kosi ohun to ni ibere tio lopin.	neutral
hahaha. O dára ẹ bámi kí i o )	positive
Nítorí ẹ̀wà máa ń wú, ni a fi pe ohun èlò tí a mọ̀ sí 'leaven' lèdè Gẹ̀ẹ́sì ní ìwúkàrà. #AlayeOro #Akara #Yoruba	neutral
Awon Obi eni": Àwọn wo ni Yoòbá ń pè ní ọrùn-ẹni? #Ibeere #Yoruba"	neutral
Orisirisi😅😅😂😂 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo…	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé orúkọ ìdílé eléégún ni Amúṣàn-án? Ìtúmọ̀ ni: ẹni t'ó mú ẹgba; àtòrì; ọrẹ́; pàṣán lọ́wọ́. #Yoruba #Egungun #Amusanan	neutral
Ọ̀pọ̀ èèyàn wòde, a ò mọ ẹni t'ó gbé ọmọ Ọbà fún Ọ̀ṣun. Àtọ̀húnrìnwá ló pọ̀ ń'nú àwọn ọmọ gànfé tí à ń wí wọ̀nyìí. #EkoKoOmoita #LagosState	negative
Òṣùpá ni moon, òṣùpá ni wọ́n ń fi Monday bọ, Twi; Tuesday, Wodin; Wednesday, Thor; Thursday, Freya; Friday. #Kojoda #AlayeOro #daysoftheweek	neutral
ko ko ko la n rọfa aditi. Wi fun Twita. Dandan ni ki wọn gbọ,tulasi si ni ki wọn gba, tori oun ti a wi fun ọgbọ lọgbọ n gbọ #TwitterYoruba	negative
ló ń bọ́ lọ́wọ́, ọ̀rọ̀ nípa bí a ṣe ń ta ara ẹni láyé ayélujára ló ń sọ #SMWCONTENT	negative
6. Ọmọ pupa láàárín ẹ̀gún. Kí ni o? #Ibeere #Yoruba #Alo #Apamo	neutral
Oyo* Nitori aadota naira, olokada meji gbemii ara won n’Ibadan Aadoôta naira, (N50, owo idakoômu lasan lasan lo da wahala sileô - Alaroye!	negative
Bẹẹni. Òótọ́ ni Odídẹrẹ́ ma ń sọ ní gbogbo ìgbà. Ìdí èyí ni wọ́n ṣe ṣọ́ ní Aiyé kòótọ́	neutral
Bí a ṣe ń ṣe àyèwò fún jẹjẹrẹ ọyàn. #Yoruba #Bond929fm #JejereOmu #BreastCancer	neutral
Àbí báwo lá ṣe fẹ́ túmọ̀ ọ Ọ̀tẹ̀dọlá sí Gẹ̀ẹ́sì kó sì nítumọ̀ bí a ṣe fẹ́? Kí àfiwé òwe tún báramu? Kò ṣé ṣe.	neutral
Abala karùn-ún. A kò gbo̟dò̟ dá e̟nì ké̟ni lóró tàbí kí a lò ó ní ìlò ìkà tí kò ye̟ o̟mo̟ ènìyàn tàbí ìlò tó lè tàbùkù è̟dá ènìyàn.	positive
Àwọn kan fẹ́ràn àti máa jẹ àsálà pọ̀ mọ́ oyin nítorí i kíkoròo rẹ̀, àwọn mìíràn ẹ̀wẹ̀ á máa jẹ ẹ́ lásán #Yoruba #asala	neutral
Tani o mo ka fi eran si enu, ki Awa ti?	negative
Èmi gẹ́gẹ́ bí ẹnìkan kì í fẹ́ lọ sí ilé ìwòsàn ìjọba, orí àwọn òṣìṣẹ́ tó wà níbẹ̀ ti burú, kòkòrò ń bẹ lóríi wọn, bí wọ́n ṣe máa ń dá àwọn aláìsàn lóhùn kò dára rárá àti rárá. Àìmọye ẹ̀mí tí ó ti bọ́ látàrí àìbìkítà àwọn oníṣègùn òyìnbó ilé ìwòsàn ìjọba.	negative
Àgunlá ẹmo tó jíire lópòó'lé. Àbùṣé bùṣe àwa ọmọ ènìà t'áa jíire lónìí. Ọpẹ́ ni fún Elédùà. #ekaaro	positive
Ile Naijiria padanu N76B lododun lori kiko anamon wole #TweetinYoruba	negative
ÌTÀN ÀTẸNUDẸ́NU LÓRÍ BÍ WỌ́N ṢE TẸ̀DÓ ÌLÚ IGBỌ́N Ìtàn fi yé wa wípé, ọkàn nínú àwọn ọmọba Ifẹ̀, tí ó wá láti ìran Odùduwà, èyí tí orúkọ rẹ̀ ń jẹ́, Ẹsẹ ni ó yẹ ìlú Igbọ́n dó. Òhun ni Olú àgbàlá Ọgbọ́n Mọ́run ní Ifẹ̀, tí wọ́n sì ń pè é ní Olú-Igbọ́n.	neutral
Ọ̀rọ̀ yìí ti gùn ju. Ẹ ṣeé ní ṣókí. Kí ìtumọ̀ rẹ̀ lè jáde dáada	positive
Màǹdẹlá! #Mandela! O lọ fara jìyà nítorí òmìnira." #Madiba	negative
Ọ̀rẹ mi àtàtà. Báwo ni òtútù? Ṣé ẹ ti kó gbogbo yìnyín tó rọ̀ sí iwájú ilé kúrò àbí? )	positive
Dókítà Brimmy A. U. Ọlághẹ̀rẹ̀ fi Ògún gbárí, ó ní ìran Yorùbá ni ó kọ́kọ́ mú àbá ìró ọ̀rọ̀ wá. #EdeAbinibi #IMLD17	neutral
aje wipe ologbo pade omo ekun niyen. Ka jo ma gbadun Eka eko (Dept) wo ni e wa	positive
Ajíire o. Ají bá àìkú baálẹ̀ ọrọ̀.	positive
Njẹ́ ẹ mọ̀ pé tako tabo ní ńwọ agbádá láyé àtijọ́? #orisa #Osun #yoruba	neutral
Ṣé ẹ ti lo òrin ṣá. Èmi ń lo pákò àáyán mi gẹ́gẹ́ bí mo ṣe ma ń lò ó ) #TweetNiYoruba #TweetYoruba	neutral
4. ⚽️ = bọ́ọ̀lù aláfẹsẹ̀gbá 🏀= bọ́ọ̀lù aláfọwọ́jùsápẹ̀rẹ̀ajádìí 🎾= ẹyin oríi kọnkéré 🏓= #Ibeere #Yoruba #EreIdaraya	neutral
Njẹ o mọ iwọn otutu ti ara giga le jẹ ami ibẹrẹ ti coronavirus? Ṣayẹwo iwọn otutu rẹ loni lati tete mo bi ilera ara re se ri. #coronavirus #Yoruba	positive
Àwòkọ́ṣe irun ìbílẹ̀ wa ni èèbó fi ṣe irun atọọ́dá kan bíi kànkàn àlọ̀ tí a pa láró 'weave-on. #AwaLaNiIrun #Yoruba	neutral
Àmọ́ sá kiní kan ló ba àjàò jẹ́, apáa rẹ̀ gùn ju itan lọ, àlejò tí kò bá múra dáadáa, kí ó rí bí ènìyàn pàtàkì kò leè rí ibi dé sí, àwọn Yorùbá kò ní í gbà á lálejò. Ìrísí àlejò jẹ́ atọ́ka irúfẹ́ ènìyàn tí ó ń ṣe. #IrinisiNiIsoniNiOjo #Yoruba #Alaye #Owe	negative
Kí Olúwa nínú àánú rẹ̀ tẹ́ gbogbo àwọn tó pàdánù ẹ̀mí wọn nínú ọkọ̀ bàlúù l'Eko sí afẹ́fẹ́ rere. / Rest in peace #L .	positive
Ṣé wọ́n ní ojúmọ́ kan kìí mọ́n, àyàfi àṣẹ Olódùmarè. Ẹ yáa fi ọpẹ́ fún Ọba Ògo. #OlorunSeun	positive
Kíni Adìẹ Ìrànà? Kí la fí ń ṣe? #adie #irana #yoruba	neutral
Kò tọ́pẹ́, ẹ báni retweet kí ọ̀pọ̀lọpọ̀ èèyàn lè mọ̀	positive
kò yé mi, ta làkọ́kọ́ jẹ́ báwo?	neutral
Ni ago meje a o wo cinema Kadara lati owo Ade Love ni Federal Palace Hotel ni ono o! …	neutral
Retweeted Wale Micaiah : Oni je ojo ti a n gbe ede wa laruge. #Yoruba je ede ologbon.oro ijinle.	positive
Èmi fi ọpẹ́ fún Olódùmarè. Ṣé Òun lọba olóre ọ̀fẹ́. Èmi fi ìyìn fún Elédùà. Nítorí pé Òun ni ọba oníṣẹ́ ìyanu.	positive
