tweet	label
<am> ታምራት ግልፅ የደርግ-ሃይለስላሴ ስትራቴጂ //የትምክህተኞች/ የመጨረሻ ግብ ነው የተናገረው። የኢሳያስ ሸገር መምጣት (ህወሓትን በሸዓብያ መተካት?)…	negative
<ha> Ayi Yadda Zamu Gane Dan Allah 🙏🙄	neutral
<ma> habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna	negative
<twi> odoi no celebrate sef 😂😂😂 some apapu bi anka he do suiii siiaa 😂😂	negative
<am> በአዲስ አበባ ግንባታቸው የተጠናቀቀ 16 የመንገድ ፕሮጀክቶች ተመረቁ	neutral
<ha> A gaskia ba'a mana Adalci! Talaka kam shine a wahale😢	negative
<am> የእግዚአብሔር እንጂ የሁኔታም ሆነ የጠላት አይደለም፡፡ ዛሬ የምትሰሙትን ድምፅ ምረጡ!	neutral
<ma> زلزال فبنك بنجلون.. قاضي التحقيق وضع مدير عام عندو فالبنيقة,	neutral
<kr> ISI YA NONE Inkingo za #COVID19 #RwOT, Umva icyo abashakashatsi no gukumira indwara z'ibyorezo bavuga.	neutral
<pt> Hoje meu colega me mandou devolver magno no SPA 🤣🤣🤣	neutral
<ha> Kutt to wae kuna jiran na gwamnati to muce mi 😥😥 kae ana amsar wuta kasan nan	negative
<ha> Uhmm badan -badan ba danace Wani abu 😄	neutral
<pcm> listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect	negative
<ig> Odogwu aka oru gi bu daaachiii ✊✊✊ Enweroo ife anasi gi nwanne, belu so """"Jisie ike, Onyenwanyi gbaa gi ume""""	positive
<ma> يلي معجو حال ياخد جوازو وينزل يوقف في رأس الدروبة الحمدلله الإمارات أكبر دولة فيها الحق والأمان	positive
<ha> Kunji yan gatan liti mugu arewa kuma su mutu ko 😭	negative
<ma> تقرير برلماني رصد مشاكل قانونية فإصدار مذكرات الروشيرش: ضروري تكون بتعليمات كتابية ماشي شفوية والنيابة العامة خاصها تحرص على هادشي,	neutral
<ig> #NP Agam Enye Gi Ekele by #SongRequestShow - Becca D Basketballer #1049SMAFM 09091111049 08177771049	positive
<ma> وما هو دوركم إذن ؟'	negative
<kr> Hahhahahha ubwo ni mvange ziki?🤣🤣🙄🤔	neutral
<yo> ÌLÀ GỌ̀M̀BỌ̀ Èyí jẹ́ ìlà tí wọ́n fà láti orí èèyàn, títí dé Ìsàlẹ̀ ẹnu, tí wọ́n sì ma gbé ìlà mẹ́ta òmíràn lè ìlà tí ó dùbúlẹ̀ ní Ìsàlẹ̀ ẹnu. Ìlà yìí ṣe àwárí rẹpẹtẹ láàárín àwọn ará Ọ̀gbómọ̀ṣọ́ Awon Àwòrán: HintNG,	neutral
<ig> Kedu uru akuko a bara ndi Imo? Biko, anyi choro ina-ahu oru ina-aru	neutral
<pt> Que astral maravilhoso da minha mana , artista moçambicana, diretamente dos estúdios da TV Record.❤️🇲🇿	positive
<am> ምንም ሳይነሱ ምልችትአ ትጣምማ ንችኞደጓ	neutral
<ig> Nnem kedụ ka imere biko? Ike obodo a agwugo mụ! Chi bọọ anụ ọzọ..	neutral
<ig> Ezigbo tawai tawai🤣	negative
<pt> “Não vou esperar que vocês me deem fama, eu já me sinto famoso 🙌🏾” by Amade Francisco em Maputo, Mozambique	positive
<twi> nti kotoko nii paaa na wodi nkwaaasem sei 😤	negative
<ha> Dama ba 'yan secondary school kadai ba...😅	neutral
<ha> kano ta ganduje ne da buhari 😽	neutral
<ig> Ndi baanyi ekele kwam unu🙌 #schoolsreopening #BBNaijialockdown2020 #TuesdayThoughts #MosquitoClapChallenge #panicbuying #TheBluePrint	positive
<ha> Kai Jama`a A GIDAN UBAM WA KASAN BAYAN 😄😅😂 🚶	negative
<ig> Is he on this street? 😂. Ha anu nu na ya nwanyi oma.	positive
<twi> wo pɛ chacha oo	negative
<yo> : kini itumo ojo riru"""" ọjọ́(rí)rú #Ojoru #Wednesday #InYoruba	neutral
<ma> hhh wach kayhdar 3la bloque awili maymknchh akhayy ndirha lik ila ana nta rak 3ziz	positive
<dz> مرحبا بيك ختي سارة نديرلك رشتة الله الله	positive
<ma> chi wahed dakhel skhoun 😒	negative
<ig> Rapu Ari. Ịchọ okwu na adị ya mma na arụ	negative
<yo> Àwọn aláwàdà wọ̀nyí ò kúkú pani l'ẹ́rìn-ín o jàre. Àfi kí wọ́n máa fi àwọn èèyàn ṣe yẹ̀yẹ́ ṣá.	negative
<ig> Obu onye ga-ekwu ma Chi'm kwucha?? 😌😎 Chi mara obi'm, ekene nine diri gi! 🙌🏽🙌🏽	positive
<ig> Nwanne m. Nnoo. My Nteje sisters are fine sha. 🤗	positive
<am> የኔ ውድ እኔ አንዴ መርጬዋለው በቃ የህይወት ዘመን ቡድኔ ነው !☹️	positive
<twi> ob3 t nsuo mu😂	neutral
<kr> 😃. Let talk…, aho kugirango umuriro ugende amazi yagenda .., what about you ????!🤔	neutral
<ha> Allah ya kawo shi Kasuwar Panteka Ameen 😂	positive
<ha> Cc Allah shi kyauta 💔😢	positive
<ma> مغربنا وطنـــنــا روحــي فــداه ........... ومـــن يدس حقوقه يـــــــدق رداه'	positive
<ha> Sun rubuta dai😂😂	neutral
<yo> Ewé Ẹ̀là l'Ajé, á la gbogbo wa s'ówó, owó Ajé Olókun adójúti-àgbànà ni mo tọrọ ni mo bèèrè fún lọ́jọ́ Ajé Onírè. Ìwọ́ ńkọ́? #IwureAje	positive
<dz> مزية محرز دكة😂	negative
<dz> هههههه كوب دي موند ماكاش	neutral
<ig> O kwa I/ abughi na ala Nig. Maka I kporo umu okorobia anyi gawa na Zambiza.	neutral
<ha> Kuci gaba da hakuri en arewa dama ansanku da hakuri karkutada fitina 😂🤬	neutral
<ig> Ike Oraifite odogwu Nwa, daalu	positive
<ha> Shi in banda alfarma zaizo inda yakene🙄😏	neutral
<sw> Mnajitahidi sana kiukweliZoezi likikamilika mtawapunguzia kazi maafisa uhamiaji maana taarifa za mtu na	positive
<sw> Habari Ahsante kwa kuwasiliana nasi na tunaomba radhi kwa kuchelewa kujibu meseji yako Tunaomba kufahamu sehemu ya tatizo lako kwa msaada zaidi Ahsante AT	positive
<ha> Munkadu mutuka da wannan labari 😢	neutral
<sw> huwezi kuamini wajukuu wako na ni wapenzi na wanataka kuoana	positive
<ma> khti hiya makadir waloo chno dnbha lakan 3ziz 3liha wktgls m3ah yak galo liha diri hodod darthom had fans fitna	negative
<am> ከሳቅ ውጪ ሌላ ምን አማራጭ አለ ብለህ ነው አንትሽ?	neutral
<yo> RT : Emi fe moo!"""""""": Àwọn wo ni Yoòbá ń pé ní alábaraméjì? #ibeere #QnA #yoruba""""""""	neutral
<ha> Mtsw 🙀 daga baya kena muda su breaker suka gaya mana tun last season 🙉	negative
<ig> Guy okwa ugwu kam no oo, umu nwanyi adiro here	neutral
<twi> modeɛ wee nom nti nkwasia keka nkoaa	negative
<twi> nnoɔma nnyɛ wɔ city side sika ntɔ ɔdɔ 🤠🤠🤠	positive
<am> ቆይ እኔ የአዲስ አበባ ወጣት አይደለሁም ማለት ነው ነው በሴራ ከ22 ገፍታችሁ ከስራ ቦታዬ ከተታችሁኝ :) ብልፅግና ቅስቀሳ መጀመሩን አልሰማሁም እኮ ;) ደሞ ሽልማትም ነበረው ወየው ;)	negative
<ha> Nabi London da Dubai da gudu🙄🙄	negative
<ig> O nwere ndi ga akwa drum that early morning sef tupu ha aga gbue ntu😂	neutral
<ig> Wee na-eme ka onye ara?	neutral
<kr> Nonse koko gukoresha apps ikuburira ko imbere yawe hari ikibazo hari icyo bitwara police	neutral
<yo> Bẹẹni... Òótọ́ ni Odídẹrẹ́ ma ń sọ ní gbogbo ìgbà. Ìdí èyí ni wọ́n ṣe ṣọ́ ní Aiyé kòótọ́	neutral
<am> ይሄን ያህል መብት የሠጠ መንግስት ነዉ የህግ ከለላዉ ለአራጁ ቄሮ ጀዋር ለሚመራዉ ቄሮ ይሄን ያህል ስልጣን ሠቶ እያሣረደና እያስገደለ ያለ መንግስት ነዉ	negative
<ha> Zubaida Zubairu Zuru.🙌😂😂	neutral
<pt> Desculpem é na CNN então na RTP3 😵‍💫	neutral
<ig> Onye ahu ana apu ala	negative
<pt> Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo	neutral
<am> በጣም ደስ ይላል ግን ከደሴ እስከ አብልኮ ያለው መንገድ በጣም አስቸጋሪ ነው በነካ እጂሽ መንገዱንም አሰሪልን የዘመኗ ምርጥ	neutral
<yo> Ohun tí mo yàn láti dà ni mo jẹ́, n ò kí ń ṣe ohun tí ó ṣẹlẹ̀ sí mi"""" - Carl Jung #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba	neutral
<pcm> e get as dis match dey be oo na war	negative
<twi> wa ma wo nsa asi fem ong	negative
<pcm> omo all manchester united fans dey don delete all their banter tweets dey drafted obafemi god bless you	positive
<am> የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን The best place in Addis ?? ሌሎችም የኢትዮጵያ ከተሞች የዚህ ዓይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው????❤ ከሰኞ እስከ…	positive
<twi> ma guy agye me nsam	negative
<ig> Happy Birthday Nnukwu Ụkọchukwu anyị, Amarachi 😍😍🎉🎉🎉🎂	positive
<ma> هاد شوف تيفي مسكينة جريدة غير ناجحة و غير حاضية خبار الطيابات د الحمام'	negative
<ig> Kpele ohhh. Onye nkuzi 😂	neutral
<ig> Ọ tụọ ya iche e?? 😌😌	neutral
<yo> Um pouquinho dele 🎶 nosso ♥️ . . Olùbọ̀riṣà láti BRÀSÍL ń ya oríkì 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba…	neutral
<yo> Adìẹ funfun ò mọra rẹ̀ l'ágbà, a dífá fún #Carl #Lewis tó nsọ̀sọkúsọ nípa #Usain #Bolt #london2012	negative
<yo> lábẹ́ Ọ̀gbómọ̀ṣọ́. Gbọ́n'mi si, omi ò tòó kan ṣẹlẹ̀ láàárín Tìmí Ẹdẹ àti Kakanfò Ọ̀gbómọ̀ṣọ́. Ohun tó fà áwọ̀ yìí, kò fojú hàn. Kakanfò fi Ẹdẹ ṣí Ẹtù tí Kìnnìún kò gbọdọ̀ ma ṣ'ọdẹ rẹ̀. Ni ó bá fi ìjà náà lé Lásinmi, tíì ṣe Balógun rẹ̀ lọ́wọ́, láti	negative
<ha> Ni kuma nayi asarar 900KB na data wurin karatun wannan🤨	negative
<twi> wonni sika aa wose government y3 corrupt	positive
<sw> Habari pole sana kwa changamoto kwa sasa laini yako imeshafunguliwa Tunakushauri ukamilishe usajili wako kabla ya tarehe 31122019 ili kuepuka kufungiwa laini yakoKA	neutral
<ig> Nwanne bịa, JESUS na kpọ gi Nwanne bịa, Christi na kpọ gi 🎶🎵	positive
<ma> fe khbarek 3enzat 9eldouna 7ta fe da7k yalatif bghina chi mera yebtakro chi 7aja	negative
<ha> Na bi karya kafa da gudu ba wando, ko a gidan uwar wa ya karya kafar🤔	negative
<twi> nso me nso me da ha din ooo	positive
<yo> Bí ẹ̀mí bá sì wà, ìrètí ń bẹ. Ọ̀báńjígì gba ọpẹ́ẹ̀ mi, modúpẹ́. #yobamoodua	positive
<sw> U17 Women World Cup Qualifiers Tanzania 51 Burundi Aisha Masaka Aisha Masaka Joyce Meshaki Protasia Mbunda Aisha Masaka Lidya Karenzo BU 71	neutral
<ha> Sunci uwarsu dai😂😂	negative
<yo> Ibà #Lassa l'ó tún gbòde. Wọ́n ní eku ní í fà á. Onímọ̀ ìlera gba 'ni níyànjú, wípé kí olúkúlùkù ó ríi dájú ṣáṣá pé kò sí èkúté nílé.	positive
<pcm> i hit my mouth on a door now my lip is swolen what is wrong with me sef ‍️ talking about being clumsy ‍️ im tired of me mehn	negative
<ig> Bishop T D Jake's ejighi ihea egwu egwuregwu. O di ya oke mkpa ka o mata ebe osi bia nakwa omenala ndi Igbo anyi. BBC Igbo unu mere nke oma. Ndewo nu.	positive
<ts> Utafa u siya ulombe himaka tinhama	negative
<ha> Wallahi kam muna miss din shi sosai 😈😈😈	positive
<pcm> hope say hushpuppi get affidavit cuz na wetin dey vex lasisi pass be that	negative
<yo> Adupe o. Esa ma te le fun Iroyin to peye	positive
<pcm> im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	negative
<ha> Kuna tsoron kar ya kullu ku ne kuma? 😅😅	neutral
<am> በዓለም ዙሪያ ቆንጆ	positive
<ig> Happy birthday nna enyi anyi Jehovah Gozie gi nye gi ogologo ndu na aru ike	positive
<ha> Hakan yayi daidai allah ya dafa. 🙌 yaren hausa yarene mai dadin gaske ina alfahari da kuma godia ga Allah da yayoni bahaushe💃🕴	positive
<ha> Toh uban mai kukayi😂😂shegu barayi	negative
<pcm> these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
<ig> Happy birthday nwanne. Ka ubochi mara gi nma 🙏	positive
<ma> 3adii rah t7erjat b9at t3ewej 7ta jabtha f rasha	neutral
<dz> وي علابالي ربي ورحمتو \nواتي ماتقدرش تعاونيني يا اأيتها الأختالحنونة	positive
<twi> ahofe dua baako p3	positive
<yo> 13. Poison ni ọ̀hun lédèe Yorùbá, acid ni___ #ibeere #Yoruba #learnyoruba #language	negative
<ig> Red parcel???? Ọ kwa àjà nsuru ọkụ!!!	neutral
<ma> wach hadchi li kteb mosaab yalah had liyam wla ch7al hada	neutral
<ig> Bịa nwokem nkwụ enu adigo kwa set maka ọgbakọ Ụmụ Igbo echi?	neutral
<kr> Ni ikibazo. Yananiwe kubaha abamufashe ngo yemere bamutware, nabo bamwereka ko ntacyo batamukorera.	negative
<ig> Kitikpa ga agbali gi isi soon	negative
<sw> Habari Sammyawadh asante kwa taarifa tunaomba namba yako ya simu kwenye inbox kwa ajili ya taarifa zaidi	neutral
<yo> Tóò! Ẹ̀yin tí ẹ dán 'ra wò, ẹ kú iṣẹ́ ọpọlọ tó fi poolo ṣelé, Èdùmàrè ò kúkú ní jẹ́ ó dọ́bà. Ẹ ò ṣ'àmí! Àbájáde ìdánwò ńbọ̀ 👉	positive
<twi> aka d3 na ati nso gyina hor pintimmm😹😹💔	positive
<ts> 😂😂😂😂😂😂ho va nhenhentsa	negative
<ha> Alhamdulillahi yayi daedae wlh🙏 Dama shine hukuncin Allah da manxon sa SBD Haka inde har muna sonsu Kuma muna musu biyayya Tuni ma yakamata Ace an Dade da yankema duk masu yin batanci ga annabi Hukuncin kisa musamman A Kano da Zaria Allah bamu ikon kiyaye wa Kuma ya shirye mu	positive
<sw> ukisema unapenda mwenye komweunaambiwa kwahiyo sisi ambao hatuna ni wabayakupangiana tu	neutral
<pt> Problema de mang gajos/as é querer fingir comportamentos no primeiro encontro por isso não ficam a vontade!!!	neutral
<ha> Lalle kina ruwa wlh 😅😅	negative
<ha> Kafisu Gsky Baba 👍	positive
<ig> Hapu agadi nwoke ahu Biko.. Omee anyhow agam kene omegi inwulu mkpi straight up	negative
<ma> chantal w dinahta houma barkoulek madertilhoumch retweet	neutral
<yo> Èmi fi ọpẹ́ fún Olódùmarè. Ṣé Òun lọba olóre ọ̀fẹ́. Èmi fi ìyìn fún Elédùà. Nítorí pé Òun ni ọba oníṣẹ́ ìyanu.	positive
<am> በግድ የበታችነት ስሜት ይስማህ ነው? Sorry	negative
<pt> É nice, gosto muito	positive
<ig> Ahụ a dịrọ ndị ojii	negative
<dz> علابالي مانحكيش لهدرة هادي مع اي ناس باسكو الناس تع لحكومة معمرين في تويتر واي واحد تلقاه يدافع عالدولة او منهم	negative
<ha> Allah ya isah Allah ya isah Allah ya isah Wlh wlh wlh............. Sai shuwagabannin mu sun shiga wuta wannan zalinci ne dabbanci ne jahilcine da dakikanta da karanchin ilimin addini wannan yahudanchi me 😠 Allah kanaji kana gani Allah ka saka mana Allah ka dauki ransu basai su	negative
<ts> he Ningoss ani voni ku biha loku hiya hala ka Twitter na whtspp mara ka facebook swibihini. Niri Khombomuni-Mozambique	negative
<ig> Nwanyi oma, dalu🙏🙏 chukwu gozie gi.	positive
<pt> É impressão minha ou o ladrão está a virar herói?? Este país n anda por causa dessas coisas. ! Salesio foi um grande aldrabão e vê se que esta mto habituado a manipular este tipo de situações. O igor idelson coitado já virou chacota.	negative
<am> ምን ጀምሮ ነዉ ታሪክ ማበዛ ፎቶ ካሜራ ነዉ በሽታህን ወረኛ	negative
<ig> Kedụkwanu the full list? A chọrọ m ịfụ aha m... Bikonu gosi m ya....	neutral
<ha> Ran maza ya maci 😡😡	negative
<ha> Bura uba Alkuran karya suke min Baba Buhari😭😭	negative
<ma> لقاء ممتع فيه كل شيء.صراحة'	positive
<ha> Ya za'ayi mukalleshi a nan 🇮🇳	neutral
<yo> Ní àná, a gba ìhàlẹ̀ kan tí ó ń lérí mọ́ àwa àti àwọn àlejòo wa tí a bá tẹ̀síwajú pẹ̀lú ètò ìfọ̀rọ̀wọ́rọ̀ọ wa nípa LGBT. Mò ń fagi lé ètò náà.""""	negative
<ig> Lmao. Erica onye mgbu.	negative
<pcm> i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	positive
<ig> #NowPlayingOnStarFm- EGWU OFALA With #DJRYDER #MorningJamz	neutral
<yo> Eléyìí ju omíyalé lọ o. Omímulé lèyí jẹ́!	negative
<dz> كي شغل راك تشوف فيه رقم بزاف عليهم ياو بالسيف عليهم مش مزية	negative
<pcm> na wa oo what if him break the man back how wahala wan take finish with things like this	negative
<ha> Ameen Summah Ameen Malam 🙏🙏✋ Wannan gaskiyane	positive
<ma> اللجنة الوزاراتية اللي مكلفة بتتبع التموين: أثمان كَاع المواد تقريبا مستقرة وغير الفلفة الحلوة هي اللي تزادت لـ11,60 درهم للكيلو بسباب قلة الشتا,	neutral
<ig> Kee ihe ndịa chọrọ ka anyị mee...?	neutral
<dz> ياه ما كنتش علابالي... تشرفت بمعرفتك قريبتي	positive
<ma> b7ala chftiha b3eynik hadi wa7d sata kant tadwi fl mosawat w kda w t9et3atsowlat wa7d sat wch 3ndk garro galliha kayn marquise gatlih oh merde	neutral
