tweet	label
RT : Yaya Toure dabi apata Olumo,ma kolu ooo.ki Olorun bawa kun arsenal leni ooo.#TweetYoruba	positive
ahbarcelona paaammoa nni sikananso wcp3 top players😂😂😂😂😂	negative
RT : Ẹ wá ba mi re! #yorubafood #naijafood #africanfood	positive
Bafa zancen siyasa bane wanda yai wannan aikin ba maganar yafiyafa akansa kuji tsoran kucire munafurci daga zuciyarku wallahee duk me jin anyi dai dai akan wannan maganar ya mutu ahaka dan wutane ALLAH YA ISA A҈L҈L҈A҈H҈ Y҈A҈ I҈S҈A҈😭	negative
ሃሃሃሃ በዚህ አካሄድ ባለኝ ተሰሚነት ህዝቤን ለማገልገል የትግል አቅጣጫ በመቀየር የፖለቲካ ፓርቲ እቀላቀላለሁ ????	neutral
ከኣልኮልና ሲጋራ ከኤክሳይዝ ታክስ የሚገኘዉ ገቢ የህብረተሰቡን ጤና ለማበልፀግ ያሉት ተወዳሽ ነዉ። ሆኖም ገንዘብ ሚኒስቴር ይህንና በሲጋራ ላይ መጣል ያለበትን 30%+8ብር በፓኮ ስራ…	positive
ለኢትዮጵያ ከ20 ዓመት በታች ሴቶች ብሔራዊ ቡድን 23 ተጫዋቾች ጥሪ ተደረገላቸው	neutral
Ahụ a dịrọ ndị ojii	negative
Daalụ sor Nna.. Anyị ga na-anwa ike anyị ☺️	positive
Ahsante kwa kuturipotia tatizo lako na pole kwa usumbufu uliojitokezasamahani tunaomba ututumie nambari yako DM kwa msaada zaidi LM	neutral
يااااربي سلط علينا شي دولة نتمنى الحرب بكترت ضلم في هاد البلاد'	negative
Ina fata banda mu😳	neutral
Manifestantes e forças de segurança foram mortos durante os violentos protestos no Cazaquistão	neutral
በጣም ደስ ይል ነበር	positive
Kai Gwara ta dama sbd kowa yasamu damawa zaiyi 😎😎😎	neutral
Tom yashiga uku😂	negative
Dokita o n'eme dreads?? Odika icho ka'm bia dia, ji aka'm kpuo the isi🙄🙄🙄	negative
Obodo ndị ike ndị ike 😁😁😁	neutral
Abubuwanda Majalisar kasa keson sani gameda Buhari akan matsalar tsaro 👇👇👇👇👇👇👇👇	negative
የጌታዬ እናት፦ ንፂህተ ንፁሀን፤ ቅድስተ ቅዱሳን ድንግል ማርያም ምንም አኔ ሀጢያተኛ ልጅሽ መሆን የማይገባኝን አስቢኝ ።ከሰራሁት ይልቅ የልጅሽ ቃልኪዳን ይበልጣልና አሳስቢልኝ ። ሰዐ…	neutral
Baraube!🥺 saida harkar tazo kannu za a kawo wannan kudirin to yasin uban kuturu yayi kadan😡	negative
RT : Yoruba language is so beautiful and rich abeg!! èdè e wa ni àsà a wa ni. #Yoruba 🌍🌍	positive
😂 😂 😂. Allah Ya jikan Rabilu Miss Ibro. #amin	positive
abeg abeg abeg the whole school and everybody inside should be burnt	negative
Yoruba omo Oodua! E je ki aranti wipe Ologbon lo ma un di ori eja mu, suuuruuu lo gba! Leyin ibo Aare odun 2019. Odun merin lo ma ku o, makan makan loye un kan. Ki ama fi ara we awon awarnikunra, lowe lowe lafin lu ilu agidigbo......	positive
ገንዘብ ደስታ አይገዛም የሚሉት ነገር ልክ ሊሆን ይችላል፡፡ ኪሴ ገንዘብ ካለኝ ግን፤ ምሽቱ እንዴት ደስስ እንደሚል ??	neutral
😂😂😂😂😂😂😂 Nna anyi di ebube!!!	positive
Bbc kuna sane fa kuke samo irin wayannan hotunan😂, ka duba ya wani leko irin yana mana kwalelenmu din nan... Bbc kenan😂	negative
Ashedama sunusi yayi gadon rashin da'ah ne 🤣🤣	negative
بسباب فعايلو صيفطوه للبنيقة.. بحث قضائي تفتح مع بوليسي فخريبكَة فقضية توظيف وهمي,	neutral
9. Òkè àti ilẹ̀, orí àti ẹsẹ̀, odó àti ọmọ odó,___ àti ọrún. #ibeere #Yoruba	neutral
Iyi #missrwanda2021 kuyireba ndabona ntaho bitaniye nuko yari kubera mu muhezo 🥺🥺🥺🥺	negative
Gbagbue gii Semi umu ikporo ogbe	negative
wetin don cause with all these k he sent me ehn i sure say k go dey happy where en dey like this	positive
😂😂😂😂😂 Akụkọ a nwee ka ọ dị. Chei!	negative
Allah ya sakawa zulum da mafificin alkhairi👍	positive
የአንድ ሀገር ጠንካራ ብሔራዊ ቡድን መሰረቱ ጠንካራ ክለቦች ናቸው ። ከእግር ኳስ ክለቦቻችን አንዱ የሆነውን ፋሲል ከነማን በመርዳት ለጠንካራ ብሔራዊ ቡድን መሰረት እንጣል!	positive
Gikukuru umuti ukomeye w'indwara nyinshi| irwanya cancer, ikanakesha ibice by'umubiri bitandukanye #ITABAZA #ItabazaTV #RwOT #Burundi #Rwanda	neutral
ፕሮፌሰር ብርሃኑ ነጋ፣ አቶ አንዳርጋቸው ፅጌ እና የድርጅቱ ከፍተኛ አመራሮ እንኳን ወደ እናት ሀገራችሁ ኢትዮጵያ በሰላም ገባችሁ።	positive
Você é contra secretismo mas não consegue nem colocar tua foto no perfil 😂😂😂😂😂😂	negative
Wai shi kunya yakeji ayy gwara ka bude fuskar babaa😂😂	neutral
Namara gusinda nkaryama harimo aka volume gake muri radio mbyuka ndimushya mumutwe 😅	positive
😁 aikuwa ya taku	neutral
😂 😂 😂 😂 😂 😂 😂 😂 Just lookat onye nke a	neutral
Gaskiya ban ji Dadi bah 😥😥😒	negative
Ibu ezigbo okpo 3buka 🤣	negative
Fimisile ooo Miosemon Oooo Omoge ... 😆😆🙌🏾🙌🏾 belindaeffah DOP: frameshot_ #yoruba #lifeofahustler #undeserving #movie	negative
please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
that feelings when your favorite song is been played you cant help it but to vibeeeeewardeva still trending song were sweet no de fade like orlandis within nigeria	positive
É impressão minha ou o ladrão está a virar herói?? Este país n anda por causa dessas coisas. ! Salesio foi um grande aldrabão e vê se que esta mto habituado a manipular este tipo de situações. O igor idelson coitado já virou chacota.	negative
Shan alwashin na nawa yayi zancen banza kawai 😡😡😡	negative
Mazi obùru ma chukwu echeghi obodo onye nche na eche na efu.	neutral
ጅቡቲን ሊያስገዛ በሚችል የገንዘብ መጠን Financial & HR system ገዝተው እዳ ህዝቡን እያሸከሙት ነው። ቀደም ሲል ያሸናፊውን ድርጅት ውድቅ ተደርጎ ማለቴ ነው።	neutral
Nara ekele, nara mbulie elu maka ndu I nyere anyi, maka amara gi Bara uba... Amen	positive
Harara a duhu 😏	neutral
Hili tatizo kubwa sana kwetumtu akijaribu kutusanua aah huyu naye anajifanya mjuajisometimes nafikiri	negative
Ojú tí kò rí yànnà yánná iná, yẹ̀rẹ̀ yẹrẹ oòrùn, kì í rí yìndìn yindin idẹ. / A pair of eyes that won't endure the fiery flames of fire, the searing glare of the sun, can't hope to enjoy the glittering beauty of brass. [No pain, no gain; no guts, no glory] #Yoruba #proverb	negative
O bu onye kpasoro nwanyi oma iwe?? Onye obi oma ri kpa.	positive
Hapu ntutu isi gi azu gi bugodu Armada🙄 Choiii😓	neutral
as per say we no fit do anything except for the ones wey you don give us from heaven above baba god i hail o i don leave am for you as e be things if market open we go continue hustle until then eyin temi	positive
جزت على فيديو محزن جدا لأحد المتضررين في القل يقول فيه وشهقة البكاء ترافقه : قاعدين نتغداو والدنيا شاعلة ... وعلاه…	negative
Wnn abun yazama hauka ma to ko a legas da cutar tafara bulla kuma sukafi kowa yawan masu cutur basu dauki wannan danyen hukuncin da El-rufai yake dauka akan yan jiharsa ba. Abu tun ana na hankali yafara zama na hauka 🙄	negative
lol how my queen go dey do that how person wey go raise my kids go dey knock gala out like that	negative
Babu abunda zai same mu sai abunda Allah subhanahu wata'ala ya rubuta zai auku damu . Allah gamu gareka🙏	positive
RT : Ẹ KÚ ÀÁRỌ̀ O... 😍 AÀ JÍIRE BÍ? 🤷‍♀️ ÈDÙMÀRÈ Á PA ÀLỌ ÀTI ÀBỌ̀ YÍN MỌ́ LỌ́SẸ̀ YÍ. ỌWỌ́ YÍN Ò NÍÍ KAN ÌSÀLẸ̀ ÀPÒ. TÁBÌLÌ YÍN YÓ…	positive
dood moning rahama yadai yakotenki🙋🙋💞	positive
To dan Allah ni ina ruwana? 🙄🙄🙄Ko me sanyi zasu yi karewar zafi ni me ya shafeni dasu🙄	neutral
تبارك الله عليك معلم ف كلشي جاتك زوينة واعرة فيها دلالة امازيغية واصالة مغربية تحياتي لك'	positive
😁Masha'Allah Allah ya sanya alkhari, ya sa a gama taro 🥂🍹🍛🍝lafiya. Wish I will be their to witness it my self 😊banso a bani labari.	positive
بالعكس حتا دور الراحل الحياني تقنو بامتياز	negative
Achọrọm ebe Anyị ga edinà, asa ka anyị chọ ebe anyị ga apia ọkụ	neutral
Allah yasa kisomu fiye da yanda muke sonki♥️	positive
Amma gaya maku akayi koh 🤣🤣🤣	neutral
: Mo ti dibo. Awa la maa gbegba oroke l'ase eledua""""àṣẹ wáà, ọ̀rọ̀ t'ó 'kété bá sọ nilẹ̀ ńgbọ́ :)	positive
Ẹ kú òwúrọ̀ o ẹ̀yin ènìyàn mi. Ṣé dáadáa ni? Ẹ ti dé'biṣẹ́ ni àbí ẹ sì wà lọ́nà?	positive
በዚህ ቪዲዮ ዘና እንደምትሉ አምናለሁ መልካም የስራ ሳምንት ይሁንላችሁ	positive
Kutagira TV muri kgl nikibazo gikomeye cyane. Nkibyo bya origi sinzi ngo nibivahe nibijyahe 😂😂😂	negative
Ne kwa nu ndị Ilo mu o. Looku them!!	neutral
Ameaça terrorista em Cabo Delgado prevalece, alerta chefe da SAMIM	neutral
እሺ! ሥምህን እና PPህን ቀይራ! አሥራት ወልደየሥ የአማራ ጎጠኛ ነበር!	negative
cikinku waye ya fusata??🤔 ni nasan bn fusata ba	neutral
كاش حاجة تمشي بالمنطق ؟	negative
Anyi agbasa go akwukwo 😂😂😂	neutral
kolchi yechof la vidéo yallah	neutral
nyame nka yen nyina y3n ho 😂	positive
علابالي عندنا بزاف منهم في عايلتي 💔\U0001f972	neutral
Rwanda Police Taekwondo Club yegukanye GMT2022	neutral
Udiri Olilo Udaume abụọ enwere n'asụsụ Igbo bụ Olilo ihu na Olilo azụ. Omumaatu Olilo ihu bụ 'Izu + Uka' =Izuuka. 'Oti + Igba' = Otiigba. Omumaatu Olilo azụ bụ 'Ada+Obi' =Adoobi. 'Aka+Ike' =Akiike. Nwa+eke=Nweeke	neutral
Ntagengwa na Ingabire nibo baserukanye ibendera ry’u Rwanda mu Bwongereza.	neutral
حرف السين يدل على الفشل'	negative
Carteira parece que ta no djime Tem ferro e camisinhas No dumskie a apreciar umas damas que as saias são minis Pois tou a render com magrinhas Juro que as damas tem bebido mais que os frikes Cansaram-se de ser fofinhas	neutral
Anasema Kuvuka mia kukanyaga mavi bure	neutral
Tosu Mata always suka ce maku suna bukata ko aure??🤔	neutral
Kai Ɗan najeriya yana ganin rayuwa.. very soon zasuce mu fara biyan haraji akan shan iskar da muke.😂💔	negative
wahala for who no order grilled catfish from lavonne oo catfish toh gba phd na fried dodo be the follow come dont worryyou can still order for tomorrow o callwhatsapp ota lenuperfectly seasoned steamy hot haiigod na catfish dem go take kidnap me laslas	positive
Otua ka Chineke anyi di eh Agidigba eh eh eh...Agidigba eh... #SweetPsalmists #SGWSVBCApata	positive
RT : Sọ àwọn ọ̀rọ̀ ní Yorùbá (pronounce words in Yorùbá Wedding/marriage- ìgbéyàwó Wedding gown- aṣọ ìgbéyàwó Groom and bride-…	neutral
Mana ọ udummiri butere nke a ka ọ nwe ihe ọzọ bụ nsogbu ebe anwa?	neutral
2ኛ ምሉ ስፉህ ነው omni-presenet እግዚያብሔር ስፍራን ይወስናል እንጂ ስፍራ እግዚያብሔርን አይወስንም። በሁሉ ነገር ውስጥ የሚገኝ ነው።	neutral
boys dont cry this weekend im so ecstatic	positive
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
Ah! èwo ló tún ṣẹlẹ̀ ní Bauchi? ng ò kúkú tíi gbọ́. Ẹ jẹ́ ng sáré yẹ ìròhìn wò	neutral
O bu ezi okwu nne oma?	positive
my brother you no go allow me enjoy this abuse wey dem dey abuse me again	negative
Allah ya karbe aikin malam 🙏	positive
I love my people Anyi ejiro akwukwo egwu egwu	positive
መታመን በሰማይ አምላክ ብቻ	positive
😂😂😂😂. Juo nwunye gi.	neutral
Durun uwarku yaje ci... Shegu jakai ina ruwanku so kuke mu zage shi to muna tare da shi... 😡😡	negative
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡ ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ…	neutral
Ooooh! Rayon uzahora ku isonga! Rutavugirwamo, Rudakangwa, Rukangaranya, Ruvanakwizimaa.....wasanga daaa	positive
ههههه جميل '	positive
Innalillahi wa Inna ilahin Raj un 😭 Wannan wane wulakanci cine tir da wannan abu	negative
like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
Dalụ nwanyị oma	positive
😂😂Estou a perder namorados incríveis por não não viver no Maputo	negative
Inda bashi inaso😁	neutral
Hanyar da ake romon farfesun ta😂😂	neutral
Ụtụtụ ọma onye nọ Twitter.	positive
Ehhh gsky yakamata tunda yatsufa karyaje yayi crashing a sama ya mutu 😂	negative
ei woob3 p3 asem ama mi wow	positive
Ni wllh banda gwanin gwamna a Nigeria kamar domin shi mutum ne mai lissafi da hangen nesa. Allah s.w ya kara yimaka jagora yasa sanadin wannan aiki ka shiga aljanna ameeen🤲	positive
Njẹ́ ajíṣebútú lorúkọ tí mò ń jẹ́. Ajíṣere lorúkọ tí wọ́n fi fún mi. Ire ọ̀hún kó má ṣàìtọ̀míwá lọ́jọ́ òní o.	positive
Gaskiaa ana raina mana hankali.....kut tow baza ayi streaming din baaa😂😂😂	negative
#OnAirNow : ogechi ka mma #k'anyinoria na oge ndigbo#	positive
ምንም ሳይነሱ ምልችትአ ትጣምማ ንችኞደጓ	neutral
😢😢 ameen malan. kaga muma anan zanfara wlh matsalar tanadamunmu sosai kullun cikin daukar mutane akeyi domin yin garkuwa dasu, wasu kuma akashe. Uhm allah dai yakawomana agaji amma wlh akwai matsala 😭	positive
Dormir agora para ter que estar no aeroporto as 4 ou bater directa ? 😕	neutral
Ẹ ṣeun tí ẹ dara pọ̀ mọ́ wa. Ẹ jọ̀wọ́, kí a tó bẹ̀rẹ̀ ètò ní pẹrẹwu, ẹ bá wa júwèé ara yín fún gbogbo ilé. Orúkọ yín, àti ibi tí ẹ ti ń kàn sí wa. Thank you for joining us. Before we proceed in full gear, kindly do a short introduction of yourself to the house	positive
Allah sa ba rokon ki yayi dai ba 🌚	positive
1825; Aláàfin Májòótú fi ọmọ rẹ̀ fún Hugh Clapperton àmọ́ ìyẹn kọ̀ ọ́ #tweetYoruba #OyoIle #Yoruba	neutral
Ẹ̀wẹ̀ so ládúgbò yìí o! #Ijebu #Ogun	neutral
Mmadụ adịghị that mofo na ime...... To what benefit	neutral
Mulkinka yana kyau tsoho kwgama cin uwarmu cankuma aci✊✊	negative
ብዙ ማሰብ መልካምም ጥሩ ተፈፃሚነት ያለው እግዚአብሔር ያለው ብቻ ነው።	positive
Sarkin fa, haba rahama 🙏	neutral
kaga wani Caption da BBC ta muku ko 😂😂	neutral
ALLAH y ci gaba d tona musu asiri👏	negative
Muri ibyo byose nta na kimwe nywa! ni ukubera kumara umwanya munini kuri laptop ahari!	neutral
Sai yanzu kuka Nemo labarin kenan😂😂😂 tun 2:53am muka sani🙄🙄😂😂🙄🙄	neutral
تحي تونس زكارة في العياشة	negative
Sìgá kẹ̀! Ẹ̀sọ̀ pẹ̀lẹ́ ni o. Kó ma wá di #saveAlakowe. Ọlọ́run ò ní jẹ́. :)	positive
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
Onye Nkuzi and co	neutral
África do Sul suspende o uso da máscara na rua pela primeira vez desde 2020	neutral
Hoje meu colega me mandou devolver magno no SPA 🤣🤣🤣	neutral
mama na mama she strong well well she dey carry pikin for belle for months even papa them na mama dey born them i miss my mum	negative
ማርያምም አለች። ነፍሴ ጌታን ታከብረዋለች መንፈሴም በአምላኬ በመድኃኒቴ ሐሴት ታደርጋለች የባሪያይቱን ውርደት ተመልክቶአልና እነሆም ከዛሬ ጀምሮ ትውልድ ሁሉ ብፅዕ…	positive
Akarasa Mana shi anan🤗	neutral
Wllh karya kuke hiwa yan 🇳🇬	negative
BBC masu abun al'ajabi😃	neutral
استافد من انتعاش الأنشطة السياحية.. ها نسبة نمو الاقتصاد ديالنا فالفصل اللول من 2022 والقيمة المضافة ديال أنشطة الإيواء والريسطورات تزادت ب53,4 فالمية,	neutral
khti hada ghabrnamaj matb9aych t9ldi bebnadm kon kan kimtal rah khaso oscar 3la hadchi	neutral
he wasnt live oga na de ow brixton performance u de talk say na live	negative
