tweet	label
Ga alamu za'a sa mu 'yan kallo) cikin cakwakiya 😂 presdo ya dawo	neutral
Wlh kuwa. ina bayanki nima⚽🏃 #footballfamily	positive
Please kar abasu a raba muna kowa ya zauna a gida kawai.😃	neutral
Darling sis har kin tunamun da Alewar Makkah 🔥 ga kyau da daraja👍👍🤙🏼🥇📸	positive
Ai kullum cikin fadan hakan yake Sai jiya ma naji abakin wani tsoho “A maida jonathan Amma aja masa kunne” inji wani tsoho da yaje sayen Masara 🤪🤪🤪	neutral
Aslm hajj amen wai tambayah itace y labarin shirinka na wutar kara🤝?	neutral
Shi Kuma wannan waye 🤔	neutral
Itafa sumayya idan akadauke harafi biyu nafarkon sunanta kaga maigida tazama SUMAYYA - SU = MAYYA🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	neutral
Tab. Karatu kogi ne😂😂😂	neutral
Kai bamason iskancin banza kubarmu muji da abinda yake damunmu for wat happen in dethroned Sunusi 😏😏😏mtww	negative
tana ga gomnati 😎	neutral
Kun bamu kunya gaskiya 💔😂	negative
Kuma an kammala train lafiya. Saura da me? Allah Ya taimaki shugabanni don su dace a samo mafita da karshen matsalolin tsaro a kasata Nijeriya 🇳🇬 A-m-e-e-n 🙏🙏	positive
Allah ya basu sa'a su chapke Dan Ta'adda.🙏	positive
Rahama turomin lambar ki mana 😀	neutral
Tunda uwarshi ta saka sai yazo ya cire, wulakantacce kawai.😤😤	negative
Yaushe za'ayi na Nigeria? 🤔	neutral
Wayyo cikina 😂😂😂😂😂 Laugh clinic got me	neutral
Diramarsa da koriya ta kudu nidai shine abin tunawa dashi A wake na 😀	neutral
Allah ya sakama wlh ba zamu taɓa yafe Miki ba 😭😭😭😭😭kin cucemu kin zalin cemu wacce ta san abinda take ba kina yar musulmi kina irin wan posting ga shinan ki jawo mana ai	negative
Hmm ai bashi aka zaba a koya manta karfa karfa yai sannan Ina batun dollars 💵 kuma dan anji anyi shiru	negative
Kawai abani a huta 🤷🏾‍♂️	neutral
Inama da ahada Barcelona da Man city. Kai 🔥 wuta sallau!	neutral
Kawai yahudanci ne wannan wallahi kuma wai abun takaici matasan mu sundaukeshi auran azimun🤷🤷	negative
Ba gani ba. I'm much more ready. Kawai kiyi wuff dani 😂😂😂	neutral
Sadau bari asha ruwa pls 🤨	neutral
Yasin bantaba ganin black kaman Waspapping ba😂😂🤣	neutral
Kasan mai zai faru ae😅	neutral
Muna taya murnar samun mukami🇳🇬	positive
Godiya muke! Allah yasa agama lafiya. Muna jira chikin zakuwa 😍	positive
Sarkin birnin kano.😂😂😂😂	neutral
Mtwss an ragewa ayaba farashi yasin😏😏😥	negative
Sai dai uwar Yar film taji kunyaa😂😂😂	negative
haba Ranki ya dade, muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan dole😢 adinga tuna cewa abin marmari bai da kadan😡	negative
Wannan shine yake qara labbatar mana dacewa hukumomi suna qirqirar rigakafi na boge saboda biyan bukatar su. da wannan nakecewa ni a fahimtana bangamsu da rigakafin allurar corona da akeyi ba ! itama wata buqatarsu sukeso su cimma da ita kamar yadda sukayi anan 👆	negative
Hmm 😏 wae yanason Data, dama addu'a yace kamai ba wanna ba mudai fatan mu keep shining and keep rising at all times my king	positive
Madrid muna Ruwa Dai dai wuya 🤦‍♂️🤦‍♂️🤦‍♂️	negative
Kai wai uban wa yace maku zaa dena cin hanci a najeria ballan tana wai kuna maganar mulkin buhari bakuma maganar allah ya kyara najeriya sai wani wai buhari to koh allah zai barku da buhari 😎	negative
Ur swag fine pass all those hausa actresses.keep it up.don't mind Dem. dey no go use juju kill u. Allah yasan zuciyan bawansa😋😋	positive
Toh Amma Meyasa Suke Haka Ne, Dan Nima Zezo Kaina Kenn Tinda Inada Account Dasu. Amma Kigayamin Matakin Dazan Dauka Akkansu🤗🤗🤗	neutral
Mukam 😘ne kawai	neutral
Allah Ya sa kar kafin shekara hudu ya sake yanka rago a chanja suna 😂	negative
Wasikar Masoya Dauke da Zafafan Kalaman Soyayya Masu Ratsa Zuciya karanta su a nan 👇👇👇👇👇👇👇👇	neutral
Rahama &amp; Adam tab there must be lauje cikin nadi🤔	negative
A Gaskiya Muma Mugaji Da Yawale Mayen Jirgi Tambuwal 😎😎😎😎	negative
🤭🙆🤔lalle wannan maganar wlh da matsala tayaya mutumi daba jami'in tsaro ba zaa bahi bindiga mamakon aqarawa jami'in tsaro albachi da qarin kayan aiki to indai hakane su jami'an suje suyi barci kenan kokuma mai	negative
Yawwa damn ina neman ki fatara mai tada tsohon bashi yau sai kin biyani # dana taba a ra miki tun kapin ki zama cele😎😎🏃	negative
Gaskia Director ka bata wahala, wannan syy haka, ba Mahmoud ya dace da haka ba! 🤨	negative
Innazama minister sede in karkace ince washa kash aa ba washa ba sede na zama minister n zan gayamuku wa'a kiramin .🤣🙏	neutral
Allah ya yafemana zagin wanda ya mutu akan abunda bai gani ba baiji ba🤧😰 Ina madafa? Waye mai gaskiya?	negative
Hakika. Late comer badan azziki bane bazan mantaba antaba yimin kof daya wallahi yadda naji araina kamar namutu amma gashi ina rayuwa cikin kunci dalilin rashin masoyiyata Allah sarki mutuniyar kirki baban tane me son abin Duniya 😭	negative
Zakin malami Asheikh Abduljabbar zaka sha kunya, ka karya ta kanka ka huta da jin kunya. 😂	negative
Dga baya Kenn bayan psg kk yi 😅😅 no need for ur congrats maam mun gode 🙏	negative
Allah sarki rayuwa kenan kaji kwamtati da renin wayo fha 🤣🤣	negative
Ya banga kano aciki ba🙄🙄akwai Dala da Goron dutse akwai km gidan Zoo🤭🏃‍♀️🏃‍♀️🏃‍♀️	neutral
Hhh ka ji acici fa🤔😂 ita abinci ne damuwarta kawai 🤦🏼‍♂️😂	negative
Wai shi wannan mai sankon waye ne,ni yauma na taba ganin hegen😂😂 da wani sanko nashi kamr single😂😂🏃	negative
Sarki da Kansa✊	positive
Amma Fa Se An Hado Da Jari. 😰😂😂😂	neutral
😂😂😂😂😂 toh mudai bamu je daurin auren ba	neutral
Bakomai Akwai Allah mai girma da daukaka yanaji yana gani, Shi Zai mana maganin su insha Allah☝️	positive
Allah yakawo mana karshen masifan nan, ameen 🙏	positive
Tofah Allah ya kiyaye mu daga wannan iftala'im coronavirus😠😠😠	positive
Babbar Matsalar itace rashin sauraren kokien talakawa a Nigeria idan talaka ya buda baki yace ga halinda yake ciki sai suyi ko oho da mganarsa, Irin halinda ake ciki yadace gwamnati ta dauki matakin bude bodoji domin gaskiyar magana rufe bodoji shine sila😭😭	negative
Ameen ameen.sarki masha allah.🙏	positive
Akwai rashin hankali da tunani game da wannan matakin😙😙	negative
Dama a matsinta take🤦‍♀️	negative
Allah yasa tallafin yaje in da ya dace👏	positive
Wannan gaskiya ne your Excellency🙏✍️	positive
Domin breakfast dinki na gobe 😅😂😅😂	neutral
Mun gode wa Allah, da yasa ba mutum daya ke yin zaben ba.🤣🤣🤣	positive
Damm tabb akwai kallo kenan, OK gamu gani ko sauraron yanda zata kaya😂😂 #PDP_Sank No Miss.👍	neutral
Tabbas Sarki yafadi gaskiya👌🏾	positive
Bbc kuma fah munafikai ne 😂uban wa ta caccaka	negative
Allah ya mana maganin dukan cututtukan dake damun mu🙏	positive
Sai yau nagani a shafinku😂😂😂	neutral
Kaga mai sittin 😅	neutral
Nifa shanu nagani an kashe, Amma banga arayin shanun akashe ba🤔🤔 Yoo ko arin shanun ne suka zama shanun🤷‍♂️	negative
She met with wani barawo kenan💔	negative
Wannan rashin hankali ne. Haba👎	negative
Shima yaji yadda mukeji idan muna dabu sakamakon jarrabawanmu musamman ta jamb😂	negative
Zabo na yawo wataran za'a hade😂😂😂	negative
Yin fashin baki akan komai!😁	neutral
Allah ya jikan sa da rahama 🙏🏾 Allah ya qara haskaka kabarin sa🙏🏾	positive
😀🤣 ok nadauka kajin Villa yamantar daku	negative
Nabi kishiya da gudu 🏃🏃🏃🏃	negative
Banza mara zuciya kawai mtcheew 😏😏	negative
Sai ma sun amince?🤔.	neutral
barka da yamma 😂😂	positive
ki gaba da gashinki """"""""""""""""yan mata jahannama akwai enough space, ba wadda zaki tare wa fili, is possible ma a baki long time ki dade kina shanawanki, kafin ki wuce can, 👍👍	negative
Muma muna so🤭	positive
Wato harkun shirya rubuta yawan wadanda zasu kamu da ita, may be ma kun rigada kunsan wadanda zata kama 🤣🤣🤣🤣	negative
Uban abba zama dar’ 🙌🏻’ muna goyan baya	positive
Akwai 'yan ta'adda a cikinta👍👍	negative
Allah baya barin bawa ba aikin yi👌	positive
Wayyo dadi Ina tayata murna Allah sa alheri🙏🏽🙏🏽	positive
Chelsea ta caka musu shi kam😂😂	negative
Dan Allah dan Annabi ki nemo miji kiyi aure♥️👩‍❤️‍👨🙈	positive
Kaji ko Salon Dan talaka yace yafasa 🤗	negative
I can't sympathised Cornel Sambo Dasuki. Abarshi Ba Shari'a Aduniya Saiya Lalache Domin Dukiyar Millions Of People 🇳🇬 Ya Kwasa.	negative
Allah ka tsare mu daga wannan annobar Coronvirus din🤲	positive
Lallai wannan ya dauka da zafi 😅	negative
Sarkin Cikin Gari Daiko🥴	neutral
Tayaya zamu gane? 😚	neutral
Allah sarki Allah ya rayashi bisa sunnah annabi Muhammad (S.A.W. Ita kuma Allah ya mata rahama dama sauran musulmai baki daya 🙏	positive
Idan Gwamnatin Nigeria raina musu hankali yai, toh Allah ya isan su. Idan da gasken suke, toh Allah ya isa tsakanin mu da su. 😭😭😭	negative
Taska (Ma'aruf) Zaka fara yankan Kai Koh?🤔🤔🤔	neutral
Sunkwato bindiga ukku 🤔	neutral
Da 'first bank' ne dana tura kudin.🚶‍♂️	neutral
Tabbas, 😆😆😆 nashi wasa ne.	neutral
Muna maka fatan alkairi malan 🙏	positive
Ameen Please yallabai ko so daya ne retweet🙏🙏	positive
Allah yakaimu zanzo nakarbi yawon sallah na amma nakeso abani 😂	positive
Muna ji👂muna gani👀muna kuma saurare🙄	neutral
Hahahaa. kaji aikin hankali👍	positive
Lokacin da akwai boko haram din gaske a kano din bakuyi zanga zanga ba se yanzu da aka koresu ko iun manta da wannan ne 👇	negative
Allah ya bayyana shi cikin koshin lafia🙏🙏🙏	positive
- Happy birthday to ABDALLAH ❤️ Allah ya raya ka cikin amince 🎁😀	positive
Nikan musulunci shine jam'iyar dayafi min kowani jam'iyar a duniya bama Langeria ba,ra'ayina nane🤔🤔🤔🤔	positive
BBC ina ganin mutuncinku fa 😈👿	positive
Har na tuna da kokarin Mallaman Nijeria ranar ji kake suna larabci suna fadin """"""""""""""""UKHRUJU ZAINABA FA IN NAHA SALIHA"""""""""""""""" 🤣🤣🤣	neutral
To suje Ina? Garin tsallaken tsallaken nan sai su fada lahira basu sani ba 😃	neutral
Gaskiya muma mun gaji su koma kawai 😁	neutral
Allah ya nunama yamma 🌅	positive
Kaima kace kanadashi ko za'a barka fita😆😃😀😄	neutral
Mahi yawan wa enda suka shiga kungiyar, zasu iya kashewa matan kudi wallahi. Kawai andai shigana. ✍	neutral
Gaskiya y kamata ayi protest akan hakan tun kafi ya gagare mu😓	neutral
Karyane wlh babu wn shegen da ya isa wlh 🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️ba wata doka wlh	negative
Happy birthday 🎂 💕 shekaru masu Albarkah 💕💞🧡💙💜	positive
Walhhy kuwa Allah dai ya bamu adalin shugaba mai adalci Amiin🙏🙏🙏	positive
Allah yasakamana musulman duniya yakuma jikan malan da rqhama yakare kare musullinci da musulmai masu naiman ganin bayanshi Allah kayi Mana maganinsu.😭😭😭	positive
: Sallah ita ke kara kusantar da BAWA ga UBANGIJI. .ta haifar da NUTSUWA cikin zuciya.👇kalli ka karu .jumaat krm	positive
Saboda ya dauki mataki da aka jefe shi da fiyo water a Bauchi koh? 😂	negative
An maida wadanda suka Mutu kenan. 🤔 Amma nasan Africa suke da babban kasu a ciki. 🤨	neutral
Kafin ta washe 😂😂	neutral
Allah ya gafarta mai yasa ya huta🙏Mukuma Allah yasa mucika da imani	positive
Ni zan zamo na biyun insha Allah 👏	positive
😲🤦kut mudai munbani da chin bashi wllh Kuma mubabamu akiba duk Wanda yachi da hakina wota balbal wllh	negative
Allah mun tuba 🤲🤲😭😭 Allah muna neman yafiyarKa 😭😭😭🤲	positive
Allah yakare alumarsa don Alfarmar Annabi.🙌	positive
“: Ba zan amince a kara min wa'adin aikina ba- Jega Taking a bow when the ovation is thundering. 👏👏	neutral
Hmm kai jama'a 😂 wai talaka ma baza a kyaleshi ya sararawa rayuwar sa ba knn	negative
: 🔴 DA DUMI DUMI - An kame tsohon Firaministan Malaysia	neutral
Wannan Abu yanada kyau.👍👍👍	positive
Allah Ya zabamuna shugaba nagari mai tausayin talakawan kasar mu jamhuriyar niger Allah Yasa Akare lafiya munakira da hukomar zaben CENI Da tayimuna Adalci wajen baiyana sakamakon zabe A talakawa A binda sunka zaba allah yasa mudace AMIN somma AMIN 🤲🤲🤲🤲	positive
Akwai wawaye a Nigeria wallahi, kai bama matsalarda zata faru ga marasa karfice gabansaba a'a bashinda yaci shine matsalarsa kaicho.😭😭😭😭	negative
Kr Orubebe ya tafi Orubebe ya dawo 😂😂. Muna dai jira muga karshen komai	neutral
Wannan maganar haka take babu kokonto acikinta ☝️	positive
Innali lahi wa Innah ilaihir rajiun 🥺🥺Matsalan rashin tsaro kullum kara habaka yake,gashi mun kasa samun wani gamsashen bayani daga gwamnati,anma a tunanina yaran nan sunyi karanta da fuskantar irin wanan tashin hankalin	negative
A girka a bata mana😎 mu ai akwai karrama bako	neutral
Mtss . Zancan iska . .matsiyatan banza kawae . damuwar sune . mude talakawa badamuba . bamumasan anayiba.🤠🤠🤠🤠	negative
Noma mafarin girki🙄	neutral
Sarkin ina kuma 🤔 ?	neutral
Gsky mlm aminu mu aka ayemawa duka🤕🤕 ba ummar bah SBD ummar nakowa baida damuwa nasow mahamud presdo yakama ammah ai next episode presdo bai hakuraba	neutral
Muhadu a go koh WhatSApp 😂😂😋	neutral
aikin banza, mu gani a kasa mana😏😏	negative
Buh i guess bakiji dadin wasan jiyiba koh? Cuz na Barça fan u be😂😂😂	negative
To Allah yafiddashi ruwa😄	positive
Ashe Doguwa ce🤔	neutral
Yan iska kawai kubar shi'ar mana tunda ba dole bace😟	negative
Wllh dok qarya ne kawae da gsky ce baya so afada masa shiya sa 🤘🤘🤘	negative
Yama yi tsada 😂😂😂😂	neutral
Allah yakare Al,umma Baki daya😍	positive
Dan Allah kaduva wai mutun ynxu Dan Allah ko kaji aka diba masu adadinnan ai dole kai mamaki.kuma wlh va abinda xaai😓😥	neutral
Zanso naga karawan shi da tsohuwar club din shi United. 😂	neutral
Gwani masu yanka tusa da wuka 🤣	negative
Kuma Allah ya rabamu da aikata abunda zucuyar mu ta umurcemu😭😭😭	positive
Woow very nice pic Rahma yayi miki kyau sosai! May Allah bring soo much customers💄	positive
Allah ubangiji yakyauta yamana saukin matsalar kasarmu Nigerian kuma yaba mu shugabannin adulation🙏🙏🙏	positive
Rahama simply you have to Ask for forgiveness from Almighty Allah (S.W.A, we Also looking from forgiveness from Our Almighty God. Allah ya yafe Mana baki guda. 🙏🏽🙏🏽 Amma Wlh kin bani tausayi sosai nima ji Nike Kamar na fashe da kukan sbd nasan dalilin kukan da kikeyi. 😭😭	positive
Yana hauka neh😹😃😃😃	negative
Tsoho mai ran karfe, kaga jiya kaga yau kuma kanasa ran ganin gobe🙌🏿	positive
Allah yakarba mana, ibadunmu🙏	positive
Hmm mm.dan Allh ina kyan nata yeke.kunsan Munana sunfi iya shege.lepa 😊😊	negative
Dasaura ma tunda mu akayimiyar bayi abasu abincin koloro vision suboye tab🤭🤭kai kakaji mutanen	neutral
Koke fah, irin wannan shigar ya dace ki dingayi har kyau kin kara 😁	positive
Anatasu manyan arna wake ta su ci wake! Ji fiskanshi sai kace yautai 🤮	negative
Kano fa kunayi Allah yanda kukeso wallahi, man can you imagine 🤔	neutral
Yau Da Gobe reshin aikin yine kawai yayi mana kaka gida, nasan badon reshin Aiki ba, ba wanda zai so sallaka kasar sa ta gado 😭😭😭😭	negative
🤣🤣 tunyaushe jikinmu yagayamuna	negative
Dama yaza ai su shiga tunda ba tare kuka Fara ba😂😂😂	neutral
Sai haje lahira zai sha mamaki, shaidanin banza. 👊	negative
Allah yakara basira buzu 🙏🙏😁😁	positive
Ya yi amai ya lashe.🐕 Chan da su gada, Allah ya raka taki gona.	negative
ga wacce tafiki kudi da kyau fa😂😂 yanxu yazakiyi kenan🙄	positive
kuma kun dauka hanyar lalacewa. 🙄	negative
Wow very nice Rahama 👍	positive
BBC munahinci🙄 an dai yanke ma iyamurai biu hukuncin kisa a Ghana.	negative
Anytime oga. Sauran walima 😌	positive
Kaji Wani shishigi da kwala kai Afaranti dumadu🧎🏻😂💔	negative
ALLAH ya sa ka da alkharin sa 🤲	positive
Hmm dankarii! Sai a dinga kulawa sosai ta yuwwu ma kenn akwai wadanda ba mutuwa sukai ba an kai su mutuware allah yakyauta gaba😅😆😭😭😭	positive
An dawo half time ne plz? Bcz yanzu nima dai na dauko power bankk dina cike yake da chaji na jona wayata muje zuwa wasan yanzu nawa da nawa ake Rahma Sadau Vs Daddy Princess? Nasan dai ana :🤗	neutral
Mashaallah Allah yakawo mana📉 karshen wannan mummunar dabi, a🛂 amen🙏	positive
🤣🤣🤣🤣 Yaushe Rabon Amarya da Guda	neutral
Yakamata ki fassara mana yanda zamu fahimta wannan ae ke kadae kikaji😁🤥	neutral
Shiysa inde xmu kalla American films no need mu kalla n Kannywood 😎	neutral
Damacan da hadin bakin sa 🤔 domin kuwa baya son yan arewa musammanma mutanan KANO	negative
Daga nan kasar italiya garin da covid ya kashe mutum million , Wannan rashin aikin Yi ne kokuma hauka ne ko Neman magana, Ina ruwanmu da fassaran kukan mage nabi mage da gudu Babu takalma 🏃🏃🏃	negative
I miss Dikko 😎	positive
Sedai in kaliqun be nifi yiba!Amma ba wani dan mace daya Isa yahana fa'alullima yurid ikonsa😊	neutral
Ya Allah 🙏📿 ka kawo mana mafita	positive
💃💃💃💃Allah kara tuna masu asiri yabamu zaman lfy me dorewa	positive
Nipa an rabamin hankali wannan hukuncin addini ne kona constitution?🙄	neutral
Duniyar kenan tho Mr Ronaldo sai a Dawo gida Ko😂😂	neutral
😄ai dole ma ya shiga hannu, don kuwa iskancin nashi har da rainin hankali. Masallaci! Dakin Allah!🤔 Ai kawai su yi ragaraga da na mallen.	negative
Matsalar sace shi za ayi! 😂😂😂	negative
Kai kaji yan iska mtseww 😌😌	negative
Allah Ya Yafemana Dan Wannan Watan Na Ramadan 🙏	positive
Bura ubah look ramatu the app is not a Facebook akwai shegu kikula😂😂	negative
Tofah! Mudai África sai addua Ko ina cin hanci da rashawa ya ratsa Babu tsoron Allah babu tausayi Allah ya kawo Mana dauki 😭😭😭	positive
da gaske wai🤔 kodai tsokana kukeyi	neutral
Yoo toh wani darene jemage baigani ba 🙄🙄	neutral
Ashe dai my superstar tana yinmu💃💃💃	positive
Toh wai mu dan Allah ina ruwan mu 😏	neutral
Pleass kibar Answer su🙏🏽. Allah yashiryemu kawai. Arewa Twitter please let's be good for once	positive
Najeriya an raina ma talaka wayau na rantse da Allah😥	negative
Bittil ko kuma Bushiya 😂	neutral
a bani tukuici sannan inyi voting 😜😜😜	neutral
Allah ya sakama sojojin Nigeria da alheri ya kara tsare mana su🙏	positive
Ikon Allah masu comment naga duk arna 🤔🤔🤔 koda yake bari de nayi 🤐🤐🤐	neutral
Ana wahalar damu😭	negative
Looking sweet 😍 Rahama	positive
Ya daina babakere da kudin ‘yan Nigeria 🇳🇬 zuwa yawon bude ido.	negative
