tweet	label
Akụwa nụ mụ oo Ndị be anyị akụwa nu'm cup'u oo Heyy!	neutral
iru gị! : Ife na enwerọ isi, fa achọọ ka ọ nwee isi :Fa chọọ ka ọ nwee is egbute isi fa tinye na ya ọ nwee isi JUKWAA ODUMEJE. : Ndị ala, unu afụrọ ego anyị fuu na Account General office kwube maka ya, nọ ị bịa na Twitter na-akọ shit. : nọkwa anụ	neutral
Ana m aga igbatị ahụ m, n'ụlọ ìgwè jụrụ ebe niile.	neutral
Sonia onyeoma, onye Chukwu tinye extra ngozi😍😍😍😍😍	positive
Onye kwelu na ife òtù kwulu Ona n'oge Chukwu anyị bụ ọmu gị apụta go na ụbọsị taa biko gọzie áká ọlụ ànyị.	positive
Good morning umu nnem.	positive
Arụ adirọ gị Oooh🤣🤣🤣🤣🤣🤣	negative
😂😂😂😂 Ngwá aha pu go'm ngi	neutral
Love and light gbakwa oku	negative
Raam aka. Ijugbugo onwe gi	neutral
😄😄😂 anyi no na nsogbu!	negative
Idikwa sure oburokwa akpoo gi n’ ekwe nti icho ofu akuko korom	neutral
What is your name Chukwunonso Ohh Chukwunonsoo o li gi bu so bu gi Wee you keep kwayet🙄😒	neutral
NP Chukwu Agozi Go Gi - // #DreamLounge with &amp; 🐼🐵 #MidweekSwitchUp 📢🚀	positive
Lekwa ndị ógbè oo	neutral
Nkwa chikwere ndi Nwafia.	neutral
Ezigbo nwanyi oma. Ya gaziere unu abuo.	positive
Ike agwula ufodu 😂	negative
Chi Okike chebe gị n'ụtụtụ ma n'ehihie ndụ gị	positive
No . . Nwa chi na emelu	neutral
Father kedu ebe ino. biko.	neutral
Amakwamu mu.o ndi obodo 😹😹😹😹	neutral
😂😂😂😂😂😂 I Na a fu uzo?	negative
Nwanne , kedu Dalu oh. Chukwu Gozie.	positive
Ramsey Noah mepere akwụkwọ na nke a	neutral
Áká ọrụ gị Amaka 👌👍✔	positive
Nwa NNE e miss e line motor a kwu gbuo GI, so kuru na line maka ndugi G.R.A Keffi Nasarawa State	negative
Happy birthday Chief. Udo na ogologo Ndu diri gi ezigbo Nna🙌	positive
We Jam Okwu Nwanne by cc #OTIGBAJUNCTION W// #AreaMonday #AreaGist	neutral
Omenala ebe anyi si	neutral
Dr. Ike Anya, Dr. Ifeanyi Nsofor, Prof. Iruka Okeke, Dr. Banji Filani, Dr. Chikwe Iheakweazu &amp; Dr. Nkemdilim Ene	neutral
The #VesselsOfPraise worships in Igbo language singing; 🎼Chukwu Idinma Idinma Idinma Chineke no, Nara ekele Mgbe Nile.🎼 #VesselsOfPraise #SPConf #Day #BeautyForAshes	positive
Aunty Ogoo, ole mgbe o 🤷🏾‍♂️	negative
Akuko ndia nwelu ya grade one na ibe akwa every morning ma haa na eje school	neutral
🤣😂🤣 Diesel gwụrụ na mast niile at the same time	negative
Ala Pa ala apa? Onye para ala ala apagbuo ya	negative
good Afternoon Hugeman &amp; JJ Juventus gave Napoli ego aga enye onye ga e win Champions League / maka Higuain? Egwu di	positive
Lmao Awka na ebi ajo ndu	negative
Ụtụtụ ọma, ndị m jị eme ọnụ. Nke onye chili, ya zelu!	positive
😀😀. Nwoke ọma, dalụ.	positive
People should let ozo be Biko hapu nu ya aka oh, ejim aha chineke na arioo oh	neutral
Ekpele onye mmiri na eli 😂🤣	negative
Akam bu ezigbote nwata killi kana awu aru n’ afo. Itokasirim aru nah	neutral
Biko a nurum na Ndi quarantine ewerego akwamiko kwato isolation centre di na Owerri . Ndi imo obu eziokwu ?	neutral
Chukwu amaka na ndụ onye nwere okwukwe na idi mma ya.	positive
aligo biko gwaram ndi otu egwurewu enyimba si ujo atukwanaha maka amamsi nile ndi etoile saha nee eme makana mmeri bu nkeha#alig	neutral
🙂 Ọ dị mma nne. Ọ pụtara na ị ma asụ Igbo nke ọma 👏👏👏 😀	positive
Egbe Jesu ga Egbega Egbe Jesu ga Egbega Lift Him up Higher Lift Him up Higher Bulie ya Elu Bulie ya Elu ♫♬#HolyhillWorship	positive
Nna di ebe ino?	neutral
Odogwu bi n’eligwe. Onye ji uwa mere ihe mgbakwasi ukwu. Onye anyi n’afuru añwuru oku n’ile n’elu, onye mere akwukwo nri wee wuo añwuru. Ihula nwa gi nwoke Ndi iro agahi eji anya ha abuo afu ya. Kpuchie ma chebekwe ya na ezi n’ulo ya. Na aha Jesus Onye nwe anyi.Amen	positive
Nke abụọ ahụ bụ. Ọkpa Akụ Eri Eri. nke Ude Ọdilọra dere. Isi agwa nọ n'ime ya bụ Akụbụzọ	neutral
Nne Ị nọ n'ụlọ?	neutral
Jisikwa ike Nwanne!	positive
Bikonu.biko zie a chọrọ m ị gba akpịrị	neutral
Kaii. Chineke ga akpọ our leaders ọkụ	negative
Ndị ala ndi ala Lele lekwa ha	negative
Onwere onye m gbajiri ome ji ya? Happy new month	positive
Nna Munachi Abii mmara nma mmadu hundred. Insane beauty.	neutral
Agu ga egbu ndi mmadu oo	negative
😂🤣😂🤣 Nwanne otu onitsha adirokwa asi ndo chaa chaa. #proudlynwaotu	negative
Lmaoo Onye mgbu	neutral
Chukwu kworo aka wee kee ya ubochi Uka	positive
Ahn Ahn 🤣🤣😂😂😂😂😂😂😂😂😂😂🤣🤣😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Onye ela	negative
Uche gi ekwesighi I di ya o	neutral
Chineke nna ekwekwala ihe ọjọọ	negative
Ndi be m no na village, okwa uguru di ebe ahu. Chai. Chere m n'abia.	neutral
Ochiee, dalu🙌🙌. Ezigbo onye oba anaghị achọ nsogbu. Outsiders perpetuate most of these crimes .	positive
Iwe dim na ahụ already	negative
I na atupulu Ụmụ biafraud onu	negative
Daalụ. Naani onye Igbo ga-abụ eze, mee nwanne ya ọgaranya, Igbo ji ekwu, onye na-aga ya kpọrọ nwanne ya. #Igboamaka	positive
Yes oo. chukwu gozie gi	positive
Ezemmuo! I ga di! Biko, nara'm oji'a na mmanya nkwu m gotere i ji cheta omumu gi. Otu'a ka o ha'm na akpa. Ezemmuo, , I ga di!	neutral
Onye i na anwuru	neutral
chukwu gozie gi! Your down to earth.	positive
Oro Nke Pastor Wilson saa	neutral
Kedụ ife na eme?	neutral
Oroma nikilisi m, bia kam lacha gi😤	negative
Chineke ga akpocha ha nile oku!	negative
Nnaa oge adiro e ji ekiri ya.	neutral
NP: Oge Adiro	neutral
This tweet is for umuaka n'gba mmiri oh not for stubborn Ikpus 😌	negative
Heii Britney ha enyego gi jumbo🙆‍♂️ O kwa Colorado ka ina ese Juu Ekwensu Na ngwo oru ya niile	negative
Nna gi bu onye Ara. Idiot.	negative
Nwoke Ike! Akpu NWA! Not ill bliss 😑	positive
O bya adiba mgbe m natalu! A no m na village with no network for internet banking. Icholu ije gbata fake nkwu ocha! Ok oo. 😛😛	neutral
E ji m gi ugwo	neutral
Bikọ, égo lé bú égo ịsị gị ugbua?	neutral
Daalu, nwanem di ukwu	positive
Melon Ndi Mmuo	negative
Prophet uwa niile😂😂😂	negative
Happy birthday . Chukwu gba gi ume.	positive
Nna idaa nke a. Biko kwuyalia	neutral
Nna makachukwu ehn, e Bu Ezi bote Nwa afo. Odogwu Karaka.🤞	positive
Ha pu lu ekwensu ulo ya !	negative
Ije ya dị ka nke dị nwanne nye maah	neutral
Ndị a ebiro na Naijiria biko. Inukwa😃	neutral
Okwadi taa bu ubochi Omumu gi?	neutral
Okwu chukwu. #Emerald_OUK Amazon Maitama	neutral
❤️❤️❤️❤️ Thanks I appreciate. Ndi oma osiso	positive
Udo chineke k'anyi na ayo, si na christi bu onye nwe anyi Amen. Otito diri Chineke.	positive
Nsogbu di o😥 Crisis nno na middlebelt region😣	negative
#NP Nwa ada di nma na #OBINWANNE W/	positive
Inukwa! Obu ihe nwanyi kwesiri inakpo nwoke ya ma ha n’eme ihe Ahu na ato-uto 😩	negative
O Nwero Onye ma Isi bu Eze	neutral
Ndo Nwanyi Oma. Jisike	positive
Ofu araa eji n'aka, ka abuo di n'ime breezi. 🙂🙂	neutral
This igbo get as e be lol, """"bia kumeka """" nsukka language sha, abum nwafo n'anambra steetí agam a bia kumeka """" n' oge adighi anya, Ada eji eje mba	neutral
😂😂 hapu mu biko , unu ga egbu nwa nke mmadu	negative
Chukwu ekwela ihe ojo!	negative
No Genevieve or Omotola, bia ogini mega here? 🙄	neutral
#ISIOKWU; OBURU NA NWA BURU ONYE OHI EGBE , KEDU IHE NNE/NNA KWESIRI IME ?	neutral
Otú a ka ụwa dị. Ebeele m akwa ụwa, ụwa m lee ụwa m eh.	neutral
Olo lo lo oo, nice to know you ezigbo mmadu	positive
*in Phyno's voice* Nne ihe ibu n'ihu Sara mbara😋	neutral
😳😳🥺ifea ina eme odikwanu mma?	negative
Ala ga bụ gị ọnụ. Tụfịakwa	negative
Anya'm abuo ahuwo oluebube GI Chineke, Imela.Imela. Anya'm abuo ahuwo ebube GI chineke; olu aka GI di nma."". #DancingMoodPleaseJoinMe	positive
Ka nke gi! 😅	neutral
Enyi no na ihu Oru	neutral
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Nye kwa ya Ego nke ya biko maka adịghị ama ama 🌚🌚	neutral
#NP Nne oma n'oge #OBINWANNE W/	positive
Nsogbu dikwa , mbaise dey learn	negative
🎵: Onye Dinma - Base On//#WakaFinz 👨‍🎤- #NoShaking	neutral
ekwensu di bad 😂	negative
#NP Agam Enye Gi Ekele by #SongRequestShow - Becca D Basketballer #SMAFM	positive
NP EGWU NKWO // #ThrowbackThursday WITH . HALA #GWOGWO	neutral
Akpa amu nna gi	negative
🎵🍾#AlternativeSpice w ▶️""""Chukwu Ga Gozi Gi"""" | | 🚀|#GoodMusicGoodTalkDial .🎧	positive
No wahala nah 🤣🤣🤣🤣 O ga adi gi egwu	negative
Ona enye ike ?	neutral
Ka wu ézì okwu	neutral
Omaghi ihe ne me at all 😂😂😂	neutral
Biko dughariam Nke oma 😂	neutral
Ehen nau nne. Ha enwero obi. Ndi mfe.	neutral
Nwanne. Ụmụ nwanne anyị nọ na mba dị iche iche. Anyi niile bụ ụmụ Igbo. Anyị ga na ekwuchitere ha ọnụ. Udo!	neutral
Kedụkwanu the full list? A chọrọ m ịfụ aha m. Bikonu gosi m ya.	neutral
See weather o mmiri na-ezo awu na-acha	neutral
Kedụ ihe a kpọrọ 'chick' n' abụ a maka ikike (poetic licence. odeabu ga-akpọ ọkụkọ maọbụ mmadụ aha ahụ iji zikputa akankà.	neutral
Mama, anyị enwero choice. Eve Jehova na adị ndụ.	positive
Umunwanyi bu nnoo saints	positive
Nna. Onye akpara ò pú ń'uzò ka akpa onye òzò.	neutral
Otu okwa nkwobi added	neutral
Anwuola m ebe a.🤣🤣🤣	negative
Daalụ onye m.	positive
Ike just kwu oto wee gwum😪	negative
Hahahaha story. Fear umu agbara. 😂😂	negative
You no Sabi speak English cha cha. Isi gị kpọrọ nku	negative
Nne ihe nkea di very mysterious	negative
Abu onye? Na ego but mma nwoke oo Ayi kana cho ya bu ego	neutral
🤣 🤣 🤣 🤣 Mba dozie deserves nwa isi kpako nata ọnụ.	negative
Olee change na corruption ha si na ha na akwusi. Ebe ha bu ndi di corrupt!	negative
Emi phyno, baba ibo, baba obagu kinma ladi, kinma jedi, abacha- nonsense M n’aracha gi,i bu ube? See Eba puo osiso!	negative
I will never get over """"Palliative nde ashawo""""😂😂😂😂😂 Flavour, onye mere gi ihea o gaghi adiri ya nma. 😂	negative
Owum oo. Daalu nu Ezigbote mmadu 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	positive
🎵🎵 Ihe osoro uwa ha mee, Jesus bu nke m🎶🎶	positive
We don’t want violence. Anyi anwugwo nnukwu, Ndi ozo nwutukwanu	neutral
E si gini? Kedu ka omume mmadu na izu ori si buru ofu ife!	neutral
Chai! Lekwa ndi mmadu na asi! 🙆🙆🙆	negative
O na akubata ego? So ego di Nkpa.	neutral
new cases. Lekwa lagos, lekwa onwu ike!	negative
upNext: #obiwanne with/ (Ada Owerri) ndi Igbo oma. nmama diri olisa bi nigwe	positive
Ututu oma nwanne	positive
Ide mmiri akpaala mkpamkpa na Legọs ma mebisie ngwongwo ndị mmadụ na Lekki.Ịwụnye ngwongwo n'ebe ekwesịghị ekwesị emeela ka osimiri wee iwe.	neutral
Ama Nno Lorji ndi nwe m ni aah ee! Abigbo wu ome n'ala ndi nwe anyi aah ee!	neutral
Egwu si na mmiri ka ị na-ajụ.	neutral
Oh myy! 🔥 🔥 🔥 Igbo to thé world! SO proud to be igbo biko! Chei umu nwoke Omata😍😍😍	positive
Chai iburo ezigbo nwa afo🙆🏻‍♂️	positive
Nwanyi nke a mara nma.	positive
Live and let live ✊, Onye Biri ibe ya Biri 🙌	positive
Onye nwe anyi Chineke anụla ekpere anyị. 🙏🏽	positive
Elu Ohafia, Abia state	neutral
Onye luo, Olie ✌️✌️	neutral
Ụtụtụ ọma nụ. Ka ụbọchị taa mara anyị mma.	positive
Mazi obùru ma chukwu echeghi obodo onye nche na eche na efu.	neutral
Kene baby asa nwere ukwu nti kedu?	positive
Nnaa iyara aghota! Onwunwa chelu nwoke na ndu ya kalii! Mana Jehova na agbalu ndi ya ogu!	neutral
Or ota mmiri	neutral
#NP ▶️Chukwu Agozigo Gi Remix ft x on #HappyHour w/ .📻🇳🇬🔥 #HipHopRide #Indamix cc	positive
Obi mmadụ ga justu gbáwá!	negative
Ezigbo nwa afo igbo Ji na ise ewu 😂	positive
kitaa bukwa oge mmadunile gaesi fieisaa na aya nihi onodu akunuba akaanyi ka ofee were zuolo onyeobula nni#aligo	neutral
#NowonAir : k'anyinoria Oge ndigbo	neutral
Nke a dika ehuru. eji ya emebe ose oji nke eji ata aghara. Ejikwa ya agba ncha eji agwo abacha.	neutral
Echem na iji okwu	neutral
Afo'm oo! Chineke nna😥	negative
Ndi aruru ala abuo	negative
Nwa afo awka. Ngi kwanu	neutral
Biko ndi obodoukwu nwere umu asa di sharp.bonario,tell her PLS.	positive
P di na Pneumonia K di na Knife Okenye aruru ala Oke amusu	negative
Florence Nwanzuruahụ Nwapa nke ana akpọ Flora Nwapa bụ onye Igbo nke na ede ihe nderede na akwụkwọ: #IgboWomenWiki	neutral
Gas gbakwa gi oku	negative
Ọkwa anumnwanyi na-agụ gị. 🙄🙄	neutral
ezé n'ihi na ha achọghị ha. Otu ụbọchị, ha kpebiri ịrụ ụlọ nzukọ obodo maka nchekwa site na mmiri ozuzo mana nkịta na ọbọgwụ jụrụ inye aka. Mana ka ha rusikwara ulo ahu, udu mmiri wee malite. N'ihi na nkita ekweghị iso rụọ ụlọ ahụ, umu anụmanụ ndi.	neutral
Ike Oraifite odogwu Nwa, daalu	positive
Oga abia. Ebe a bu ezigbo local Igbo place. Ife Nile nno Ebe a.	neutral
Governor of Kaduna State, Igwe Nasir El-rufai 'Ocho Udo Ndi Igbo of Kaduna.	positive
The Level Up EP by is mad. Three tracks. Egwu ọrụ Saturday, Egwu mgbede 🔥🔥🔥🔥	neutral
Is he on this street? 😂. Ha anu nu na ya nwanyi oma.	positive
Udo di odogwu. I na ku iha.	positive
Lmaoo. Okwu akalia😂😂	neutral
Okwa soso onye ala oh	negative
Aka Jehovah, aka Jehovah na-eme nma, isi ike ndu nke na adighi ata ata, Aka aka ya, aka Jihovah na-eme nma. Nara mbulie elu!	positive
Iga amakwa ihe ina emela tupu osi fuck.	neutral
Come to me then ma oburu na ujo adighi atugi	neutral
Ndi na emewa m obi	negative
. E mee elu mee ala nke bụ eziokwu bụ na amaghị uche onye e ji n'ala.	neutral
Oga oyeka ngwa follow back bikonu	neutral
Owerri Ewurula Oku oo Uwa agwula Imo Has Decided	neutral
🎼Otua ka Chineke anyi di AGIDIGBA. #Praise #TCPLive	positive
Emeka, I bu ezigbo anumpama, onye muru gi gba aka nwa	negative
Ona adi mkpa mgbe ufodu	neutral
O kwa I/ abughi na ala Nig. Maka I kporo umu okorobia anyi gawa na Zambiza.	neutral
Odika I bu onye Obodo? 🤔 """"turko"""" aburo slang ndi s	neutral
Kedụ ebe unu si ahụ ego a?	neutral
Ọkwa ị hụrụ?	neutral
Rain coat ahu kpuchie gi dia	negative
I mara mma na ese okwu, eziokwu. #IgboAmaka Cc:	positive
oshey. Onye Nkuzi 😂😂	neutral
Enwerọ ife ọzọ na.	neutral
Google kwuru ezi okwu. Amuru nwa Igbo amu, ntùtùta ka emere ndi òzò	neutral
Unu di strong. Umu nwanyi.	positive
Yoba Chukwu. Kpe be ekpele; K'anyi di ndu, K'anyi ka n""""ka, Cha Isi awö. 🙏	positive
No. I'm broke Chukwu	negative
Ebe o na kwa iko🧐🤔😏. mbambamba. o onwu ifele	neutral
Bros like Oga Amaechi talk na Abia no dey Kwara levels at all jaare, we can see &amp; feel da difference, iyato wa!	neutral
O nweghi ihe I ga eme	neutral
Hilarious. Chukwu i no kwa?	positive
Ndiigbo ewerela anya ha hu nti ha n'obodo a. Kedukwanu ihe onye ofe mmanu nkea na akogheridi?	negative
Or Ihe ojoo gbaa afo oburu omenala	negative
Eweghi much chineke ga gozie gi	positive
Lmafoo 🤣 🤣 🤣 🤣 Ifeanyi biko kwa, rapu mu aka oh! Okwa ofu nwa ka mu bu Ike adiro mu oh 🤣😂😂😂	negative
As in eh.Ike gwuru😫 #EndSARS	negative
Ebuka onye amuma! I feel you boss 👍✌	neutral
Hmm. Eziokwu! O di nma nu. Akuku ga-epu.	neutral
Amaro m ihe jiko ijiji na ogili 😕mmadụ jiri ogili na-esi nni, e jụọ ebe niine. Mana ezigbo ogili bụ ụtọ ofe 😀	neutral
Onwere ofu ọnụ ugu njide re here	neutral
Nwa Igbo ọ bụla na-akwado Buhari na na-eme ya na nsogbu ya	neutral
I dikwa egwu	negative
🎶Onye anyi na ekwu maka ya bu goodluck ebelechukwu eh🎶	neutral
Nwanne hapu ndi anwuru. I dey chop abeg	negative
Okwu gị dị kwa mma ọnyem	neutral
Ememe a n'ụlọ ofufe? nnọọ pathetic, mmụọ ọjọọ akwadokwa ọchịchị na Igbo ala 😔	negative
afụ m gị present	neutral
#NP Uto Nti ' by Pericoma #IgboHighLifeRequestShow with Nwachinemerie, Ada #SMAFM ,	neutral
Nri adi na for onye gana eyah	neutral
#Np▶️""""Jesus Bu Onye Ndu"""" #Osadebe on #MorningFlow with and #ThrowbackThursday🎧	positive
Mechipu onu onu nsi gi biko🤡	negative
Chukwu oma Onye oma a Chukwu oma Onye oma a Chukwu oma Onye oma a a Onye oma #HODService #SUNDAYPRAISEJAM	positive
Nwannem nwoke oma, dalu rinne. Chukwu gozie gị I bu ezigbo mmadu 👍🏿	positive
