tweet	label
ዘፍጥረት ፤ ማቱሳላም የኖረበት ዘመን ሁሉ ዘጠኝ መቶ ስድሳ ዘጠኝ ዓመት ሆነ፤ ሞተም። ፤ ላሜሕም መቶ ሰማንያ ሁለት ዓመት ኖረ፥ ልጅንም ወለደ። ፤ ላሜሕ የኖረበት ዘመ…	neutral
thanks ሰሊናዬ? ሰኞ አኞ ከሚለው ቃል የመጣ ነው የሚመስለኝ እና አያልቅም በዛ ላይ?	neutral
የኔ ምኞት አገሬ እንደ ያኔው እንደ ድሮው ፍቅር ሰላም መተሳሰብ የሰፈነባት ኑ ብና ጠጡ እንደያኔው የምንባባልባት ያንድነት አገር ሆና ማየት ብቻ ነው ? ሰላም ለሀገሬ ለወገኔ ?	positive
አሁን ያሉትም ያው ናቸው ባክህ! ምን ተቀየረ፥ መሪው ያለውን አሜን እያለ የሚቀጥል ካድሬ ነው። መሪው ደግሞ ከእኔ በላይ አዋቂ የሚል ቱልቱላ ነው )	negative
ዛሬ በጠቅላይ ፍ/ቤት የስራ ክፍሎችና የተገልጋዮች መስተንግዶን ለማየት ድንገተኛ ጉብኝት አርገን ነበር፡፡ ከጠበቆችና ተገልጋዮች ያገኘነው አስተያት ገንቢ ነበር ለምሳሌ፡- በሀገሬ ፍትህ…	neutral
በርካቶች የገና በዓልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጉዋዙ ነው። እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው። ነጮችም እግር እያጠቡ ነው።	positive
ለወደፊቱ ይህንን በመናገር ይጸጸታሉ ፡፡ እዚያ ብርድ ብርድና ብቻውን ትኖራለህ ፣ እናም ወደዚህ ጊዜ ሊያደርስ ስለሚችለው ነገር ያስባሉ ፡፡ እና ከዚያ ያስታውሳሉ። እናም…	negative
ደስ፡ሲል፡ሱዳኖች፡ ሌላ፡አለም፡ላይ፡ናቸው	positive
እውነት እውነት ነው! የተገደሉት ሕፃናት ወላጆች ጋር ብር እንዲያመጡ በተደጋጋሚ ተደውሏል። ፖሊስ ስልኩን ሲያጣራ መቀሌ ያለ ስልክ ነው። የዘገበው…	positive
መሪህን ክፉና መሰሪ ሰወች የማይወዱት ከሆነ ይህ ሰው መልካም እንደሆነ እወቅ Wasihune Tesfaye	neutral
በካህናት የታጠረች በመንፈስ ቅዱስ የተከለለች የእግዚአብሔር የሕጉ ታቦት ጽዮን ሆይ ንጉሥሽ ለጠላት አይሸነፍም ሀገርንም አይተዋትም፡፡	positive
ከፍተኛ ሊግ | ሀላባ እና መከላከያ ነጥብ ሲጋሩ ነገሌ አርሲ እና የካ አሸንፈዋል	neutral
መድረኮች እያዘጋጃችሁ በመዎያየት/በመማማር፣ በመቀራረብ እና ሀሳብ በመለዋዎት፣ ለኢትዮጵያ የሚጠቅማትን የእግር ኳስ ሀሳብ ጌም ሞዴል ማዘጋጀት የምትችሉት እናንተ እራሳችሁ ናችሁ።…	neutral
ምንም ነገር “እጅግ” እንዲህ ሆኗል፣“እጅግ” ብዙ ነው፣ወዘተ የሚባለው በምን መለኪያ ነው?ከጋዜጠኞች ሲሆንስ?“እጅግ በርክቷል”በምን መነሻ? በሪፖርቶች ቁጥር?የ…	neutral
ባለሥልጣኑ እኮ የአካባቢውየሚዲያ ሥርጭትንየሚቆጣጠር ነፍጠኛ ሰራሽ አገር አፍራሽ ተግባርን አደባብሶ አገርየማያፈርስ የመኪናን አደ…	neutral
አዳሪው ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢ-እኩልነት መ…	negative
የሴራውን በዓል ምክንያት በማድረግ ትውልደ ሀላባዎች ከአጋሮቿ ጋር በሀዋሳ ከተማ በደማቅ ሁኔታ ተከብሯል፡፡	positive
ጠ/ር ዶክተር አብይ ዛሬ ከወላይታ የሀገር ሽማግሌዎች እና የወላይታ ዞን የማሕበረሰብ ተወካዮች ጋር ውይይት አካሂደዋል። ውይይቱ በወላይታ ህዝብ ጥያቄና በአካባቢው የወቅቱ ተጨባጭ ሁኔታ ዙሪያ ሲሆን አመርቂና አበረታች ነበር	positive
አንድ ቦታ ለሕዝቦች አብሮነት አይበጅም ሌላ ግዜ ለአፈፃፀም አይመችም ሲል ነበር።ግልፅ መደረግ አለበት	negative
. እውነት ነው	neutral
እንዲህ ዓይነት ድንቅ ስራ ለምን ሸገር ብቻ እንደሚወሰን አይገባኝም! የሸገር ወንዞችን ብቻ ሳይሆን ሸገር ዙሪያ ያሉ ተራሮች ለምን በዛፍ ተከላ አይዋበም፣ በዚህ በርካታ ሺህ ቋሚ…	positive
እሷ ማናት?፡ የምሥራቅ አፍሪካ ማይክሮሶፍት ቢሮን የምትመራው ወጣት ኢትዮጵያዊት	neutral
?።ሲጀመር ከሌላ ብሔር ጓደኛ አለኝ ብሎ የሚናገር ሰው አላምንም።	negative
ጣት የሚያስቆረጥም ምግብ ሲሆን ጥርግርግ ነው።	positive
ሸገር fm ላይ የሆነ ጊዜ ስለ ደበበ ሰይፉ ፕሮግራም ሰርተው ነበር። ስለ ስራዎቹ እና ራሱ ግጦሞቹን ሲያነባቸው ያሰሙ ነበረ። አነባበቡ በዜማና በሰሜት ነው። መቼም አይረ…	neutral
አጭር ነው ብለህ በማታውቀው መንገድ አትሂድ❗?	positive
እንዳይገባው የገባው ሰው ይምስለኛል ?	neutral
ነፍጠኝነት ለሀገር ሉዓላዊነት ፣ ለህዝብ ነፃነት የቆመ ኢትዮጵያዊነትን በማያጠነክር ፣ ጎጠኝነትንና ዘረኝነትን በማስውገድ አንድነትን በመ…	neutral
ውድ እህታችን ማጌጫዋን ከወገኖቼ አይበልጥም በማለት በሞጣ በአንዲት ጀምበር ለዘመናት ያካበቱት ሀብት ንብረታቸው ዶግአመድ ለሆነባቸው ሙስሊም ወገኖቻችን አበርክታለች? አላህ በወጣው…	positive
የብልጽግና ፓርቲ ከኢዜማ ጋር መደራደር ጀምሯል፤ በሚል በማህበራዊ ትስስር ገጾች ላይ እየተሰራጨ ያለው መረጀ የተሳሳተ ነው። --- EPRDF official	neutral
ዱቄትን እንዴት አድርጎ ነው ዱቄት የሚያደርገው? Once a ዱቄት is always a ዱቄት!	negative
የራሰ በራነት መድሐኒቶችስ ምን ያህል ውጤታማ ናቸው?	neutral
የኔ ውሻ! .የኔ ኪሎ! የኔ ቁጥር! .የኔ ፊክሪ! እንዴት ሆኜ የወለድኩትን ልጅ እናቱ ውሻ ትለው? የእለት መጣያ ሰበብ አታሳጣኝ። በቁንጥጫ ለምዝጌ አሁን በኛ ማርሽ ወደቢሮ እየቆስኩት ያ.ሁ.ነ.ያ.	neutral
እንደ አዲስ የሰራችው ላይ	neutral
. ሌሎች የሙስሊሙን ህ/ሰብ ጥያቄዎች ያነገቡ ( የበዓላት ማክበሪያ ቦታ፣ የመቃብር ቦታ ) መፈክሮች እያደመቁት መዳረሻዉ ቀበሌ መስጊድ ሆነ! ኢትዮጵያም ስሟ ከፍ ተ…	positive
ክፉ ልማድ ነው ግን በእውነቱ! ?	negative
በሃበሻ ሂስ ትስማማለህ/ሚያለሽ? ? የሃበሻ ሂስ አባቴ እራሱ ካለበት ሙድ ጋ ብቻ የተያያዘ ነው ሁሌ እንጂ ከጉዳዩ ጋር ተገናኝቶ አያቅም። ብሎ እርፍ ?	neutral
የኢትዮጵያ ኢኮኖሚክስ አይገባኝም። ህዝቡ የደኸየው አገራችን ሀብታም እየሆነች ስለሆነ ነው?	neutral
ከፖለቲከኞች የምንጠብቀውን ዘላቂ ታማኝነት አንዳንዱ ሕልም ብቻ ሲያደርግብን ለጋራ አላማ ከፍተኛ የግል መስዋዕትነት እየከፈሉ ያሉ መኖራቸውም ግልፅ እየሆነ ነው: እኛ ል…	negative
የሀገሬ የቁም እንስሳት ቁጥር እያሻቀበ ነው: ድሬዳዋ ዩኒ. ተማሪውን ከህንጻ ላይ ወርውረው የገደሉትን ከብቶች በጎንደር/ጠገዴ ደግሞ ክፋና ደግ መለየት የማይችሉ ህጻናት የረሸኑ…	negative
ተነገረህው ሞተሀል አስመሳይ	negative
አስተሳሰብ ነው የተባልከው ፓርቲ አይደለም ወያኔ ሲላዝን የነበረው አውራ ፓርቲ ነኝ ሲል ነው ok bro	negative
አይ ትራንፕ እረ እባክህ የመካከለኛውን ምስራቅ ህዝብ ሰላም አታጥፉበት ከኢራን ጋር እሰጥ እገባ ገብተህ	neutral
ጥሩ ሃሳብ ነው	positive
ተፎካካሪ ፓርቲዎች ተሰባስበው እና አንድ ቡድን አዋቅረው ፋና ፥ ዋልታ እና ኢቲቪ አጠቃላይ የህዝብ ሀብት የሆኑ ሚዲያዎች የባለቤትነት እና አጠቃቀም ላይ ጥርት እና ፅድት ያለ መስመር…	neutral
ወንድሙን ሲገድሉት፣ ወንድሙ ካልከፋው ደጁ ላይ ቅበረው፣ ደሙ እንዲከረፋው። ሥነቃል	neutral
ከላይ በለጠፍኩት ቪዲዮ ቃል በቃል ህገመንግስቱ መግቢያ ላይ ተጽፏል ብሏል። ህገመንግስቱ ላይ እንደዛ አይነት ነገር የለም። ስለዚህ ነጭ ውሸት ዋሽቷል። Alas! እኔ አንተን ብሆን ለእሱ አፍር ነበር።	neutral
ታህሳስ ፣ / የድሬዳዋና ጅቡቲ ሀገረ ስብከት ሊቀጳጳስ ሆነው ሲያገለግሉ የቆዩት የብፁዕ አቡነ ዳንኤል ስርዓተ ቀብር ዛሬ ከሰዓት በኋላ በደብረሊባኖስ ገዳም እየተፈፀመ ነው	neutral
የገንዲ መድሐኒት እንደ ተወጋ በሬ ፈዘናል።ተስፋችንን ለኢዜማ አስረክበን ከህወሓት የባሰውን ዘመን በቁዘማ እየጠበቅን ነው	negative
የ አንድ የሰንበት ትምህርት ቤት ፌስ ቡክ ገጽ ያውም የዛ አካል ህጋዊ የ ፌስ ቡክ ገጽይሁን አይሁንየማይታወቅ ነገር ይዘህ በደፈናውኦር…	neutral
ጆኒ ብታምንም ባታምንም ፍሬሽማን እንደገባን ሌሎች ፍሬሾችን ያልከውን አድርገናቸዋል። ይህን ያህል ጮኬ ነበርን።	neutral
እርስ በርሱ የሚቀዋወም መንግስት .	negative
ማምታታት ) ይሄ የለጠፍከውን ዶክመንት መቼ እና በማን እንደታተመ የሚግልፅ የፊት ገፅ አለው: ለጥፌልሃለው: አይ ካልክ የፊት ገፁን ቁጭ እዚችው ?♂️	negative
በውስጥ መስመር ፋሲል ከነማን ለመርዳት የተከፈተ ጎፈንድሚ አለ እሱን እርዳና ሊንኩን ፖስት አድርገው አለኝ አንዱ ልጅ አይ እኔ የጎርጊስ ሳንጃው ደጋፊ ነኝ ስለው ሙልጭ አድርጎ ሰድቦ…	negative
ባሳለፍነው አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተ…	negative
? የኢትዮጵያ ፕሪምየር ሊግ ኛ ሳምንት ውጤቶች _ ሀዋሳ ከተማ - ድሬዳዋ ከተማ ⚽️ መስፍን ታፈሰ ⚽️ ብሩክ በየነ ⚽️ ኤልያስ ማሞ	neutral
ብሔራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር። ዛሬ በአዲስ ተስፋ ሥራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል…	positive
ስለ መታገታቸው ያልዘገብ ሚዲያ ስለ መለቀቃቸው ሲዘግብ ሰምተህ እውነት ነዉ ብለን እንድናምናቸዉ ፈለጉ	negative
በጉጉት ሲጠበቅ የነበረዉ ግባ በለዉ ሸዋ የተሸ ባላገሩ እና አስራት ቦሰና ሙዚቃ ተለቋል። በጣም ደስ የሚል ክሊፕ ነዉ።	positive
ኧረ ጌታ ይቅርታ ይበልህ ይሄ ለምንም አይመችም	neutral
የተለያዩ የአረብ ሀገራት የውጭ ጉዳይ ሚኒስትሮች በሊቢያ ወቅታዊ ጉዳይ ላይ ውይይት አደረጉ	neutral
አቤ ቆይ ብቻ የሚለውን የነዋይን ዘፈን ጋብዤሀለው?	neutral
ያ የምትጽፉት ታሪክ የህጻናት ት/ቤትን ከአንዴም ሁለቴ ተመላልሶ በክላስተር ቦምብ ከደበደበ መሪ እና ድርጊቱ እንኳን ሊያወግዙ ተጨማሪ ክላስተር ቦምብ መግዣ ሲያዋጡ ከ…	negative
የኢራኑ ዋና ሜጀር ጄነራል ኮማንደር ሱሌይማን በአሜሪካው ድሮን ተገደሉ የሚሉ ዜናዎች እየወጡ ነው: አሁኑኑ ነው ሶስተኛውን የአለም ጦርነት ማፍራት.	negative
ከእንግዲህ ይህን ማድረግ አልችልም ፣ ሰውነቴ እያብለጨለለ ነው ፣ የት ማምለጫ እንደሌለበት። በእኔ ላይ ሲወርዱ ማለቂያ የሌለው ማለቂያ የሌለው የጨለማው ሜዳ ይሰማኛል እናም ወደ ኋ…	neutral
በየ አመቱ ላይ ይውላል። ገና እና ጥምቀት ሮብ /አርብ ላይ እንኳን ቢዉሉ አይፆምም ምክንያቱም ዋዜማቸው ሁሌም ገሃድ/ፆም/ ናቸው (በነሱ ፈንታ ቀድሞ ይፆማል)።	neutral
ኢዜማ ለኦሮሞ ብሄርተኞች የሚያደርግርውን ጥንቃቄ ለሌላው የሚነፍገው ለምን ይሆን? ኢዜማ በአማራ እየተወገዘ ያለው የሰለጠነ ፖለቲካ አራማጅ ስለሆነ ነውን? ብርሃኑ ናዝሬት፥ደብረዘ…	negative
ማብራሪያ ? በሰዓቱ ውድና ትልቅ ስለነበር ምሳሌአዊ አባባል ሁሉ እየተጠቀም ስለሚያብራራ እንጂ የተለየ አይደለም: በሰዓቱ ብላክ ማርኬት ውስጥ ነበር ሚሸጡት ሌላው…	neutral
ለማረጋገጥ እየሞከርን ነው ስትሉ የታገቱ ተማሪወች ወሬ የተረጋገጠ አይደለም እያላቹህ ለአጋቾቹ ሽፋን እየሰጣቹህ እንደሆነ አስተውሉ። መርዳት ካልፈለጋቹህ…	neutral
እስከው አንተ ጎጥ ራስ በቁጭት ተገፋፍተህ እንኳን አደረሳችሁ ስላልን እኛም በቁጭት እንኳን አደረሰህ ብለነሃል። እናም ከእብደትህ ፈጣሪ ያድንህ	negative
እቺናት እንግዴ የኛ ሃገር! ሌሎቹም ከህውሃት ጋር አብረው ሃገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም አመት ጫካ ውስጥ የቆዩ ዓመት ቢቆይ በአለም አቀ…	negative
ማቴዎስ (Matthew) ፤ እንግዲህ የመከሩን ጌታ ወደ መከሩ ሠራተኞች እንዲልክ ለምኑት፡ አላቸው።	neutral
የኩሽ ህብረቶችም እድሜ ለዳውድ በግዜ ተቀነጠሱ። መቼም እነ ሰናይት ከዚህ በኋላ ሰው አያደርጉትም። ሌሎቹም አንቺ ትብስ አንተ ብስብስ ተባብለው ነገሩን ፈተውቷል። ተንሳፈው መቅረታቸው ነው። ምስኪን	neutral
ኧረ በስማም! ጨናቂ ነገር ነው። በ ፋንታ ፣ በ ሚሪንዳና በ ብርቱካን ሲያከብር ላደገ ሰው )	neutral
እየተወሰደ ያለውንም እርምጃ ብታደንቅ ነው የሚሻልህ። አሁንስ ሲበዛ አሳዘንከኝ። ያንተስ አናትህ ላይ በኮንክሪት ነው የሰራብህ ? ልትሞት ነው እንዴ?	negative
ልዩ ጥቅም /ልዩ ዜጋ የመሆን ጥያቄ	positive
ትንሽ ቆየ ልበል…ያው ከለውጡ በኋላ ሲቆጠር ማለቴ ነው።	neutral
ማርያምም አለች። ነፍሴ ጌታን ታከብረዋለች መንፈሴም በአምላኬ በመድኃኒቴ ሐሴት ታደርጋለች የባሪያይቱን ውርደት ተመልክቶአልና እነሆም ከዛሬ ጀምሮ ትውልድ ሁሉ ብፅዕ…	positive
ማንበብ አልችልም	negative
መልስ . ቤተመቅደስም ስንሰራለት ባንድ ቦታ ላይ ተወስኖ ይኖራል ብለን አደለም። በጸጋው በበረከቱ በምህረቱ በተለየ ሁኔታ ይገኝበታል፣ እዛ ቦታ ላይ በፍቅር ተሰብስበው የሚያመል…	neutral
ወይ እስክንድር ቀዌዉ የት ጠፉህ ? እብዱ ወንድምህ ጀዋር ጀዌ እንኳን ቶሎ ብሎ የመራራ ጉዲና የጠነባ የዘር ስልቻ ዉስጥ ዘሎ ገብቷል : አንተም ሳይመሽብህ…	negative
ዛሬ ማታ ዶሮ ለመሥራት እየተሠራ መሆኑ ተገለፀ?	neutral
እሱን አላውቅም!ብዙ ሰዎች ከተረባረቡበት Ok. ለምንም ስራ ይመቻል የሚለው ግን በጣም ከባድ ነው	neutral
