tweet	label
ẹ ní kí wọn dá ọkùnrin ni sílẹ̀, ẹ ṣe ìwádìí fínnífínní, kí ẹ rí òkodoro ọ̀rọ̀. Kò m'ọwọ́ kò m'ẹsẹ̀ nínú ẹ̀sùn tí wọ́n fi kàn án. Àbá ni kì í ṣe àṣẹ. À ń jẹ èkuru kí ó tán, ẹ tún ń gbọn ọwọ́ 'ẹ̀ s'áwo. #FreeWale #EndPoliceBrutality	positive
Tí wọ́n bá fi awọ ìlú ráńṣẹ́ sí èèyàn, ó túnmọ̀ sí wípé, àṣírí tó wà láàárín wọn ò gbọdọ̀ tù ú. If a drum leather is sent to someone, it means, the secret between the two of them must not be exposed.	neutral
RT : Aku Ori Ire O! Awa omo karo Ojire. Alale a gbe wa o! Ire gbo gbo fun omo Yoruba ni ile ati loko. Ilosiwaju oni jino si w .	positive
Fùkù ni ẹ̀yà ara tí ó ń gba afẹ́fẹ́ tí a mí sínú. A lè tún pè é ní """"""""Ẹ̀dọ̀ Fóóró""""""""	neutral
Ogún t’ó ja ìran Yoòbá lọ salau. Ọ̀tọ̀ ni ogun fọkọ̀, -fàdá, fidà, fi gbètugbètu jà, kí ó tó di fìbọn àti àgbá jagun. #AareOnaKakanfo	negative
Òlè ò ráyé wá o, ibi ọmọlọ́mọ ni alápámáṣiṣẹ́ já gbà.	negative
. ṢE ni SE ní ẹ̀ka-èdè Ọ̀yọ́, Ìgbómìnà, Ìjẹ̀ṣà àti Ìkálẹ̀. TSE ni ní Àkókó_ ni ní Ìyàgbà? #Ibeere #Yoruba	neutral
Fúlàní tún pààyàn lábúlé Babaláwo/Kájọla, ìjọba ìbílẹ̀ Ewékorò, Ìpínlẹ̀ Ògùn. Wọ́n ṣá olùkọ́bìnrin náà pa.	negative
Ẹnu lẹbọ, ahọ́n ẹnu ń mú ni í là, òun náà ní í kó bá ni. Ẹ wòreré ayé kí ẹ ríi b'ẹ́nu ti í pa ni. #Enulebo #Yoruba	negative
Ẹ kú ilé o, ṣé dáadáa la bá a yín!	positive
Ajílété túmọ̀ sí = A-jí-lé-te-ogun; a jí gbaradì fún ogun. Ni wọ́n fi ń ki ọmọ Ògbómọ̀ṣọ́ ní """"""""Ògbómọ̀ṣọ́ Ajílété"""""""" #Ogbomoso	neutral
Aláàfin ní idà méjì kan; idà Ògún àti idà Ọ̀rànmíyàn, idà alágbára ni wọ́n ń ṣe. #Yoruba #tweetyoruba #Oyo	neutral
RT : Ọbàtálá náà ni Kínnìbá _ náà ni Oníjà-oòle Ṣàngó náà ni Arábámbí #Ibeere #Yoruba #Oruko	neutral
Ẹsẹ̀ àárọ̀ tí mò ń sọ nipé, a ní láti mú àwọn ohun ìníi wa ní òkùnkúndùn. Kí aráyé ba báwa pòkìkì rẹ̀. #MotherLanguages #MotherTongue #IMTD	positive
Bí ẹkún ò bá ṣe é sun, ẹ̀rín làá rín.	neutral
Ọ̀pẹ̀kẹ́tẹ̀ ńdàgbà, inú ádámọ̀ ńbàjẹ́ -#Owe. Kí ni ọ̀pẹ̀kẹ́tẹ̀? #Ibeere #Yoruba	negative
RT : Tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo, àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́. / If fear of poverty makes us lie,…	negative
Ṣé o mọ̀ pé Ọba Adéfúnmi Adéjuyìgbé ni Ọba ìletò Ọ̀yọ́túnjí ní America? Kábíèsí o! #SouthCarolina #Yoruba #Oyo	neutral
RT : Bàtà orí àkìtàn náà re òde ìyàwó rí. / Those pair of shoes on the refuse dump was once worn to a wedding. [Change is i…	neutral
Ó wà ní ọ̀kẹ́ ẹgbẹ̀rún sí gúúsù Ọ̀gbómọ̀ṣọ́ Orísun ìmọ̀ yìí: Adegbite Folaranmi Adewuyi, Onipede Kayode Joseph, Igbon, Iresa, Ikoyi: A Prehistoric Relationship Till Present Time (in) 'Historical Research Letter, Vol ,	neutral
RT : Kò sí ohun tó ní ìbẹ̀rẹ̀ tí kò ní lópin. / There is nothing that has a beginning that won't have an ending. [Keep hope…	positive
RT : Ó ní """"""""kí èṣù gbà, kẹ́bọ ó dà fẹ́lẹ́bọ, a dífá fún òyìnbó ọmọ a tukọ̀-lọ́kọ̀, ọmọ a gbẹ́ rebete lóríi rekete . #Orunmila #…	neutral
O ò dẹ̀ gbin igi kan lónìí. #OjoAyika	positive
Adupe o. Esa ma te le fun Iroyin to peye	positive
done boss, Inu mi dun wipe e n tele mi	positive
RT : J.F Odunjo gbiyanju pelu iwe Alawiye ti a lo jade iwe mefa. Sugbon ko damiloju boya won si nlo Alaawiye ni awon ile iwe .	neutral
RT : oko labo simi oko nigbati ile ba ri bayi o. #mounreringan	neutral
RT : Oniregbe, olojukokoro"""""""": Lára ìṣekúṣe lati mú oníṣekúṣe, ẹlẹ́yà ni a ti rí ẹlẹ́lẹ́yà. Ọ̀rọ̀ wo la yọ láti ara ìr…	negative
Mo kí Olóyè #JimohAliu; Àwòrò ṣàṣà kú ewu ọjọ́ ìbí, ẹ̀mí yín t'ó ṣe ọgọ́rin ọdún, á ṣe ọgọ́jọ l	positive
Àfi bíi ẹni pé ilé iṣẹ́ èlùbọ́ làwọn ọmọ elòmíràn ti ń ṣíṣe ni, ara wọn á funfun kinkin wọ́n á bá ìkúùkú dọ́gba. #Layeoye #Iyipadaojo	negative
Good morning everyone! Ẹ káàárọ o! Bawo ni ?	positive
RT : Ipo ibudo ifopo, Ohun t' nsele lowo ati atunse t'onlo. #Yoruba Watch the video when you visit	neutral
YORÙBÁ NAMES OF ANIMALS / ÀWỌN ORÚKỌ ẸRANKO NÍ YORÙBÁ (: Leopard - Àmọ̀tẹ́kùn Hyena - Ìkookò Buffalo - Ẹfọ̀n Fox - Kọ̀lọ̀kọ̀lọ̀	neutral
RT : Mo gbadun akosile Yoruba Ko ni tan ni be O	positive
Lálá tí ó re òkè; ilẹ̀ ní ó ń bọ̀ ni ó tọ̀nà, àṣìpa òwe ni """"""""lálà tó ròkè; ilẹ̀ ló ń bọ̀"""""""". Ọ̀rọ̀ àpèjúwe bí nǹkan ṣe lọ sí òkè sí ni lálá. Lálá ✔️ Lálà ✖️	neutral
Yoruba omo karo o ji ire bi? Awon oruko ti anpe Orunmila 👇 Baramiagbonniregun Amomotan Oyigiyigi Ikuforiji Eni alike Ogbonileaye Elerin pin Option ile Ife Olokun asorodayo Ope abi wear	neutral
RT : October st Naija stand up! Seems omoluabi are trending on UK twirrah! Omo ijebu ni mi oo #yoruba 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	neutral
Bí epo ni wọ́n ń kọ́ ń ta sílẹ̀ n ò mọ̀. Ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe"""" #Iseseday #Yoruba	positive
IFA ORISHA NLA. 🙏👌 👏👏👏 👍❤️ 💯💗💗💗💗 ifaokan.fashola #ifá #orisha #orunmila #oshun #historia #black #yoruba #oduduwa #followmee #followus #follownow #likeforlikeandfollow #likeme #likeplease #liketolike 👍👍💯💗👌	neutral
🇳🇬#Yoruba) Nipa aabo ailewu ti awọn kokoro ti o le jẹun, titi di bayi a ko ti ri boya #Salmonella spp tabi #Listeria_monocytogenes ati awọn kii kekere ti #E_coli. (itumọ nipa Google tumọ si, laisi ẹri.	neutral
RT : Ẹni òjò pa, tí àrá kò pa, kó má a dúpẹ́. / Whoever got beaten by rain but wasn't struck by lightning should be thankfu…	positive
RT : Osu tuntun wole wa. Oluwaseun! #TweetYoruba	positive
Oju wa ò ní fọ́ láṣẹ Èdùmàrè!	positive
. Gbóná bí aje Ga bí àgéré Tutù ju_ Pọ́n bí òdòdó #Ibeere #Yoruba	neutral
Bẹ́ẹ̀ náà ni mo jáwé gbégbé, gbogbo ibi tí wọ́n ní n kò gbọdọ̀ gbé ni mò ń gbé. #Ayajo	positive
Bí ẹ kò bá mọ̀, èròjà amúni-dàgbà inú kòkòrò ju ti ẹrankẹ́ran, ẹjakẹ́ja láyé lọ. #Yoruba	neutral
Àṣà wa ló ró wa lágbára, àṣà wa ló mú wa yàtọ̀ sí wọn. Bí a ṣe ń ṣe níbi; èèwọ ibòmíì, àṣà ẹni ni ìwúrí ẹni. #Iseseday #IseseLagba #Yoruba	positive
Ọpẹ́ ló yẹ Ọ́, bàbá Olóre, ìyìn ló yẹ Ẹ́, Ọlọ́run Ọba .	positive
Ẹ dáná sun géndé mọ́kàndínlọ́gbọ̀n, àwọn ọba lọ́la. Ọmọ tí ò m'ọwọ́ m'ẹsẹ̀ lẹ rán lọ sí ọ̀run àrìnmabọ̀. #BokoHaram (	negative
: Awòrán ti mò ya labule ìya àgba leṣí pẹlu ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká mí ) #TweetYoruba #TweetYorubaDay	neutral
Obe ki gbenu agba mi """""""" . . . #Owe #agbelero #yorubadun #yoruba #commissioner Ifm Ibadan	neutral
RT : Akọ́mọlédè Yorùbá de o A Yoruba language instructor is here! A ajá B bàtà D dòdò	neutral
Eyin Ọpẹ́yẹmí funfun báláú/ṣéṣé/pìn-ìn	positive
Fàájì la wà o )	positive
Eyin ọdọ Naijiria, nigbati a ba sọrọ pẹlu ohun kan ti fi imo ṣọkan, a le koju ohunkohun ni ọna wa. A le fi opin si ebi, a le pari ainiṣẹ, osi ati ipanilaya! #Nigeria #NigeriaAt #yoruba	positive
ẹ̀yin náà wà níbí? Ẹ kú iṣẹ́ o! #MAYAAwards	positive
Wón ti jẹun yó, wọ́n wá ń wá bẹ́kùnbẹ́kùn. Ó máà ṣe o. Imúu bàbá ẹnìkan ni wọ́n fi ìkúùkù gé báyìí!	negative
Diwali yìí máa ń mú mi rántí àtùpà elépo wa. #IseseLagba	neutral
Breaking! Senator Ajumobi is dead! Oda bo. RIP Details later #ogunupdate #Yoruba #odudua	negative
RT : Èèyan mẹ́rin ọ̀tọ̀ọ̀tọ̀ ni wọ́n tún ti rí ni ìpínlẹ̀ Ọ̀yọ́ o. Méjì ní Ìlú Àbújá. Ẹnikan ni Kàdùná. Ẹnikan ní Ìpínlẹ́ Ọ̀ṣun…	neutral
Ibẹ̀ dàbí òrùlé gbogbo àgbáyé pátápátá. Njẹ́ bí àwọn ẹyẹ ojú ọ̀run ti ń wò wá rèé.	neutral
Sandra ra ìfọn trumpet fún #Fela, ó fún-un níwèé ìtàn, ó la ojú rẹ̀ sí àìmọ̀, kódà wọ́n jọ kọrin 'orí nísàlẹ̀' #Upsidedown ni. #Abamieda	neutral
Àgbà ní í pa òwe.	neutral
RT : Ibaje le oro lori ibunkun owo pelu omo"""""""": Òjò ìbùkún ló ń rọ̀ yìí o.""""""""	positive
Àwọn ẹlòmíì ń ko ọ̀rọ̀ inú igi lójú kòrókòró, bá ní gbólóhùn. #EdeAbinibi #Yoruba #IMLD	neutral
Igbó Funfun – Apá kẹta Ìrìnkèrindò Moravia	neutral
Ẹ̀ ń polówó ni àbí kí n la?	neutral
RT : hmm.oruko omo si ni ijanu omo,se eyi wa ni itumo si iwuwasi awon omo ode…	neutral
Láti ìjẹ́rin làwọn èèyàn ti ń súré kiri lọ́sàn-án, ariwo tatapùpù ò tún jẹ́ kí a sùn lálẹ́. #JakandeOkeAfa	negative
Oúnjẹ òkèlè wo ló gbajúmọ̀ jùlọ nínu Àmàlà, Iyán, Ẹ̀bà àti Fùfú? |#EdeYorubaDunLeti #Choppings #Yoruba #yorubasofsocialmedia #tuesdayvibe #tuesdaymotivations #EndInsecurity #EndBadGovernmentInNigeria	neutral
Mo jẹ́ kí mọ̀ wípé àjàgbé yàtọ̀ sí ajágbe, ìró yàtọ̀ sí irọ́, ajá kì í ṣe àjà, eji kì í ṣe èjì. #EdeAbinibi #bloggerkiniyorubase	neutral
“: """""""" E ku ojo aiku """""""" Òlódùmarè bukun won. .”Àṣẹ	positive
Ǹjẹ́ ìran #Itsekiri bá Yorùbá tan? Ìbátan ni Ìbíní àti Ìtṣẹ̀kírì na? #Warri #Benin #Yoruba	neutral
idi keji wa n ko o?	neutral
RT : Oluwa fii mi nii okanbale. Wahala lotun,idamun losi. Dakun Oluwa ka kuro fun mi. Aamin	positive
Mo ti gba fèrè o💃 Èdùmàrè mo dúpẹ́ o🙏🏾 Happy birthday Olúwadámilọ́lá Àníkẹ́ ọmọ olówu òdùrú 🥰🥰🥰 #HappyBirthdayIya	positive
#iroyin, #yoruba, Adajo ju mekaniiki to ji okada sewon osu kan aabo: Tolulope Emmanuel…	negative
Bí a bá ní 'nǹkan àìrí, èyí ṣe dédé ohun gbogbo tí a kò le è fi ojú rí, àmọ́ tí a nígbàgbọ́ wípé ó ní àṣẹ nínú. #Asairubo #Yoruba	neutral
RT : Daadaa la ii, ojumo ire mo mowa loni. RT : Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?	positive
Akuu odun Ajinde . #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan	positive
Olè ní Àpáta Agbára! Irú kátikàti wo ni a ò ní gbọ́ tán nílùú yìí. Olè yẹn gbójú gan-an ni o. Fẹlá ní """""""". Lùkù an láfú"""""""" 😁	negative
Kíni a npe aṣo tó ti gbó #ibeere	neutral
Bẹ́ ẹ dé ilé-ọnà ní Europe, America ẹ óò bá ère Benin àti ilẹ̀ adúláwọ̀ mìíràn rẹpẹtẹ. #OleBini	neutral
RT : Ketekete ti pada te 🏃🏃🏃🏃 #voiceover #yoruba +	negative
RT : . Orúkọ wo ni Yorùbá ń pe ẹranko inú àwòrán yìí? #Ibeere #Yoruba #learnyoruba #Language	neutral
(. Kí ni òróró? (. Kí ni òróòro? #Ibeere #Yoruba	neutral
Bí ògiri ò bá lanu, ó ṣòro wọ̀ fún ọmọ-onílé àti àtaláǹgbá. Ògiri ilé ayée wa ò ní lanu fún ọmọnílé àt'aláǹgbá láti wọ̀ o.	positive
♫ Àtẹnujẹ kó má pa mi ò, e e e, àtẹnujẹ kó má pa mi ♫ #Nigeria #PDP #APC	positive
Torí ẹ̀ ni ìlú ò ṣe tòrò. Torí ẹ̀ ni títì ò ṣe dán, torí ẹ̀ ni kò fi síná. Olè ni wá. #Nigeria	negative
Leadership Quality: owon irin ni i mu aberee won, Owon omi ni i mu akeregbe sonu. . . . cc #Yoruba #culture #elections #weekend #sunday #raining #season #nature #humanity #life…	neutral
Ìpalẹ̀mọ́ bẹ̀rẹ̀ pẹ̀lú Ìkọ́pàájáde, wọn yóò róṣọ funfun mọ́’dìí, fìlà Àgà pupa lórí, ọ̀pá lọ́wọ́, ké arò Ẹ̀yọ̀ dé ààfin. #EyoOrisa #Yoruba	neutral
Ẹ̀wẹ̀, ọmọ káàrọ̀-o-ò-jí-ire lẹ́yìn ìgbàgbọ́ pé àtẹ́lẹwọ́ ẹni kìí tan ni jẹ́, gbà pé ilà àtẹ́lẹ́-ọwọ́ nítumọ̀. #Atelewo #Yoruba #Palm	neutral
RT : I luv dis tweepz xpecially ni ede abinibi wa!	positive
Ewì nínú Àtẹ́lẹwọ́ Pélébé #ewi #yoruba #egbe #atelewopelebe	neutral
. Bí yànmùyánmú bá kẹnu rẹ̀ ṣoṣoro bọ ènìyàn lára láti mu ẹ̀jẹ̀ t'ó wáyée rẹ̀ wá mu, ó ṣeéṣe k'ó gbé àìsàn ibà wọ ara onítọ̀hún. #AyajoOjoIba	negative
Kini àǹfààní orógbó ? Apá kò lawẹ, a fi sẹ́nu ó korò. A tún ká fi igi rẹ dáná àwọn ayé tún eewọ ni. #YorubaProverb #Yoruba #Owe	negative
'Owó ara ęni l'àá fí ń túnwà ęni se' One's hand is the best tool for fixing ones life. #Yoruba proverb #Orisha #Ori #healing #spirit	positive
Bẹ́ẹ̀ la rí o, àwọn àkànṣe-iṣẹ́ kan ló wà níwájú mi tí kò jẹ́ kí n ráyè gbàgede ẹyẹ yìí, àmọ́ digbí ni mo wà.	positive
RT : A'nwo oju Oluwa fun iyanu o! """""""": Ṣé #SuperEagles á dábírà báyìí? #WorldCupTalks #Brazil #FansConnect #idanoripapa""""""""	positive
Òbu »~meaning~► rancid, stale {òbu ẹyin lo rà - you bought a stale egg} #InYoruba	negative
Sààrì ni oúnjẹ ìdajì tí àwọn ìmàle máa ń jẹ kí aràn ba rí nǹkan dì mú, oúnjẹ ọ̀sán nìkan ni wọn ò gbọdọ̀ jẹ. Oúnjẹ alẹ́ ni ìṣínu. #AlayeOro	neutral
Ká máa sọ ọ́, ká máa kà á, kí a sì máa kọ ọ́ sílẹ̀ já geere. rọ obì àti ìjọba láti máa lo #EdeAbinibi kí ìrẹ́pọ̀ ba jọba. #IMLD	positive
RT : Emi ase opo odun laiye oo#happysallah	positive
Awon eleribu ni awon ti won un ji owo Nigeria. Awon ma she afani, awon ti won ma shofo bi omi ishanwo. #Yoruba	negative
- bí a ṣe ń lo ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká fi san owó ọjà. #Mpayment #Mcommerce #smwFutureBanking	neutral
Ògún l'ó fi ìmọ̀ tẹkinọ́lọ́jì irin ṣíṣe kọ́ àwọn ìran wa, gbogbo ohun èlò tí ó jẹ́ irin, àti àwọn t'ó ń fi irin ṣíṣẹ́, jẹ́ t'Ògún. #OsuOgun	neutral
Fún ẹni tí kò bá mọ̀, ewì alohùn tí a tún ń pè ní ẹ̀ṣà ni ọ̀rọ̀ ẹnu egúngún tí a máa fi ń yí ohùn padà, láti mú ohùn dún bíi ti ẹbọra; ohùn ará ọ̀run. #Yoruba	neutral
RT : Who read this before? """"""""In-depth Yoruba Phonology and Grammar"""""""" 😁 Ìwé pàtàkì fún ẹni tí ó fẹ́ kọ́ gírámà èdè Yorùbá fún sí…	positive
Ẹ̀dá ọmọ ènìyàn ni ọ̀gbẹ́ni Messi yí àbí iwin?	neutral
Inu wa oba de dun ti eba je ikan ninu awon atokun ati se ikilo tele 👇	positive
Mo féràn èdè abìnibìì mi. That's #YORUBA and I'm so proud to be one.	positive
Ọmọ Yoòbá àtàtà ni Alàgbà Adébáyọ̀ Fálétí . #AdebayoFaleti #Yoruba #YorubaAtata #thenewsng #Ibadan	positive
Ọ̀tọ̀ ni ti tọ́lú, ọ̀tọ̀ ni ti tọ̀lùú, ọ̀tọ̀ ni ti tọ́lùú wò. Ọ̀tọ̀ ni ti olúwéré ìrókò nínú igi. Ọ̀tọ̀ là á ya òfúá obìí sí, ọ̀tọ̀ ni ire tèmi yóò jẹ́ lọ́sẹ̀ yìí. Gbogbo ẹ̀dá tí yóò ṣe mí lóore, kí ó kàn mí lára o, kí n fi ojú ríre, kí n fi etí gbọ́re.	positive
GiSTAS mi ọ̀wọ́n, Kẹn tíì kẹ? Ṣe dede ẹ jọ̀? #happymemorialday . . #lifeofagista #ondo #yoruba #makingyoulaughseriously #naijamoms #podcastmovement #tundeednut #nigerianamerican #africandiaspora #ekimogun…	neutral
Àwa tí a rí ọjọ́ kìníní oṣù Ọ̀pẹ, la óò rí ìparí rẹ̀. December ò ní dì wá mẹ́rù lọ o, tẹbí, tará, t'ojúlùmọ̀.	positive
Àwọn ọ̀dọ́ péjọ̀ sí #Kenya fún àpérò ọlọ́dọọdún ọ̀dọ́ ilẹ̀ Afrika. Àjọ ò ní tú o! #DGtrends #AU	positive
Ẹ kú ojúmọ́ o ẹ̀yin sànmọ̀rí. A ò ní dààmú o. Orí wa á kànkè lọ́la Ọba Òkè.	positive
Ẹ̀wẹ̀ so ládúgbò yìí o! #Ijebu #Ogun	neutral
Kò kú sí kiní kan sàán t'ó sọ àwọn ọmọ-méjì di òòṣà nílẹ̀ẹ Yoòbá ju pé, ìyànilẹ́nu nílá ni kí èèyàn bí'mọ-méjì. #Ibeji #Yorùbá	neutral
Igi ní í máa ń tu òyì-iná jáde, tí í sì í fa òyì-èédú (èéfín inú àyíká) mu sí ara, tí yóò sì tún kó o pamọ́, tí ó mú wọn ṣe pàtàkì pátákí fún ìrìmọ́lẹ̀ èéfín inú àyíká àti afẹ́fẹ́-ilẹ̀. Torí ìdí èyí ni ó fi ṣe pàtàkì fún wa láti dáàbò bo igi gbogbo. #RiEefinWa #Yoruba	positive
Yépà! ni wọ́n ntẹ̀lé mi. Ọlọ́run gbà wá lọ́wọ́ o!	positive
Gbogbo ohun tó ń múnú bí wa nípa ẹlòmíràn lè mú wa ní kíkún nípa ara wa(irú ẹni tí a jẹ́)"""""""". - Carl Jung #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba	negative
: Ase o, adupe o, ore na akari gbogbo wa o""""Àmín. Ẹ kú ọwọ́ lómi	positive
Mo ra dòdò nídòó, mo jẹ dòdò nídòó, mo fi ọwọ́ọ dòdò pa ọmọ onídòdò nídodo #Oroakonilenu #Yoruba	neutral
🎶Mo jáwé ahùn s'ahun jẹ o. Mo jàwé ahùn se ahun jẹ. Ewé ahùn máa ń jẹ́ kí omi ọmú sun. Oje igi ahùn ní agbára láti wo ọgbẹ́ inú àti àwọn àrùn inú gbogbo. #Ewe🌿 #Yoruba	neutral
Èyí tí ó kù kí ó yọ́ tán, igbe láabi ò ní kọ́gun s'ọ́dẹ̀dẹ̀ wa, mùkúlúmùkẹ ìhó ìdùnnú lá máa dún ńlé kówá o. Ẹ ṣ'àmìn àdúrà!	positive
. ati Yinka Odumakin ko awon alatenuje omo garaji jo wan wa hun pe ara won ni egbe afenifere. Afenifebi ni wan o!	negative
Oro Akpabio yi ma dun yin lopolopo o! Sebi beyin na se gbe gba oti, ti emu ijo jo, beresi polongo lori Twitter nigba ti awon omo egbe oselu APC darapo mo egbe PDP ni yen.	negative
Àwọn ará Ìjẹ̀bú ló já ọgbọ́n-ọn igi tí a mọ̀ sí pákò. Igi ìfọyín ò lóǹkà nílẹ̀ wa, ó pọ̀ yamùrá, ó lọ ṣúà. #LoOrin #Yoruba #Iseselagba	neutral
RT : Bi o ba ni idi obinrin o ki n je kumolu	neutral
RT : Káàbò! Sé dáa dáa l'o dé?"""""""": Ònìí lọjọ́ t'ó kẹ́hìn Ẹrẹ́nà, oṣù kẹ́ta ti fìdí jálẹ̀, ẹ bá mi kí oṣù kẹrin káàbọ̀! …	positive
RT : Aku ojumo o. Se daada laji?	positive
Nígbà tí o bá bẹ̀rẹ̀ sí ní nífẹ̀ẹ́-ẹ rẹ̀, tí ò ń bu ọlá fún-un, tí o sì mọ rírì i rẹ̀ ni yóò tó ó ṣẹ̀ṣẹ̀ padà di ọkọ rere lójúù rẹ. Ọkùnrin kò fi bẹ́ẹ̀ burú bí àwa obìnrin ti ṣe lérò. Ìyá sọ̀rọ̀. #MajeleToNPaOkunrin	positive
Omo Oje ki jega, Omo apaja, fun won lawo he Omo oso-inu-ile ki gbo alo, Asa alo titi fun eniti o feran eni #TweetYoruba #IjeruOba #Ogbomoso	positive
RT : Àìkọ́wọ̀ọ́ rìn ní í jẹ ọmọ ejò níyà.	negative
Ta ló wà ń díẹ̀? #Oga nìkan ló mọ̀	neutral
RT : Pepeye, Aguntan, Elede	neutral
Igba o lọ bi orere #Yoruba	neutral
Wọ́n ní àtẹ́lẹwọ́ ò ṣé rúná. Èmi yáa gba kámú.	neutral
Ọ̀fadà yìí ò bàjẹ́ o. Ti wa n tiwa ni, ó tún wà ń'nú ewé """""""" #TerraKulture #eatright	positive
RT : Àkànnàmọ̀gbò kì í pa ọdún jẹ ✔️ Àkàlàmàgbò kì í pa ọdún jẹ ❌ Àṣìpa òwe ni 'àkàlàmàgbò kì í pa ọdún jẹ, 'àkànnàmọ̀gbò kì í…	neutral
#iroyin, #yoruba, Owo olopa ti te Gbemileke to ji isu l'Ajebandele: Tolulope Emmanuel…	negative
Ogbontarigi Olofofo (Amebo) Nijeria ni awon ota ohun yio ko abamo laipe lai jina. Oni ohun oji iwe wo o	negative
Ọ̀kọ̀ọ̀kan là á yọ ẹsẹ̀ l'ẹ́kù. #Owe #Yoruba	neutral
Oun tí a ó jẹ la ń wa lọ. Olódùmarè má jẹ́ ká pàdé oun tí ó jẹ wa! #adura	positive
RT : Eni ti ko ba ni'fe iya ti o bi i tokan-tokan, a padanu ibukun nla ni'le aye e does making my own Yoruba prov…	negative
Ede Yoruba ni aadun o ni arinrin. Ede to Eledua fi MBA omo araiye so oeo bu #TweetinYoruba	positive
Bi akuko ko lowuro Ole a pose saara ani se Ile ti yara mo niyen #TweetYoruba	negative
, ọdọọdun ni ṣápó ń rúwé, ọdọọdun ni ẹ̀wà ń wà. Kú oríre ọjọ́ ìbí o	positive
Ẹ káàárọ̀ o. Ẹ kú ìsimi òpin ọ̀sẹ̀. Ẹ̀bẹ̀ la bẹ̀ Olúwa fún wa nísimi, ẹ ò ṣàmín #YorubaCulture #yoruba #morning #weekend	positive
Lọ́jọ́ Ajé, olobó ta mí, mo gbọ́, àwa ló kàn láti gba ẹ̀tọ́ọ wa. Mo ra èpò s'ọ́kọ̀, mo f'orí lé Òkè Mọsàn l'Ábẹ́òkúta. #PapakoOfuurufu	positive
ogun meje logun mi ogun alara ni n gb’aja ogun onire a gb’agbo ogun elemosho a gb’esun isu ogun gbenagbena	neutral
Ìbànújẹ́ ńlá l'ó jẹ́ fún mi wípé àwọn lọ́balọ́ba ilẹ̀ #Yoruba ń re ṣọ́ọ̀ṣì tàbí mọ́ṣááláṣí tí ò sì yẹ ó rí bẹ́ẹ̀.	negative
Kudos to you and the team at the forefront sir. Ẹnu ọpẹ́ wa ò ní kan o. Ẹ̀yin èèyàn wa, ẹ gbìyànjú láti túbọ̀ fìdí mọ́lé díẹ̀ sí i. Together we will #FightCovid	positive
RT : Lowe! Lowe! La un lu ilu agidigbo!	neutral
Ọmọ Nigeria, ìfẹ́ ni k'á máa fi bára wa ṣe, t'ọ̀yàyà, inú kan, tayọ̀tayọ̀ ni k'á máa fi bára wa lò. #OjoOlolufe #Yoruba	positive
OMO OLOJO IBI. Folake Omoboye ❤❤😘💥🔥🔥 . _ #IlajeTV #Ilaje #ikale #ondo #Ulenuse #ilaje #yoruba #zion #cc #celestial #cele #ayoni #aladura…	neutral
Àbẹ́yin náà ńkọlà ńlé yín? Irú ilà wo ni, ẹ lè fi àwòrán rẹ̀ ránṣẹ́. Ṣé ẹ mọ irú ilà tá a mọ̀ sí gbẹ́ẹ́rẹ́? Ire o! #ila #yoruba	positive
Ẹ jẹ́ kí ng bá yín fi àmì sí i	neutral
Tí wọ́n bá fi ìdajì akèrègbè ẹmu ráńṣẹ́ sí ẹbí ìyàwó lẹ́hìn ìgbéyàwó, wọ́n fi pa àrokò wípé, ọkọ ìyàwó ò bá àbálé ìyàwó rẹ̀ ní ibẹ̀. Nítorí náà, kò kí ń ṣe wúńdíá kí wọ́n tó fẹ. Ohun ìtìjú ni ó ma jẹ́ fún ẹbí ìyàwó.	negative
In Yorùbá, oyin is honey while afárá oyin is honey comb #yoruba #yorubaword	neutral
Kò sí àṣírí kankan lorí Twitter o ọ̀rẹ́. Gbangba ni gbogbo ẹ̀ wà )	neutral
. Ó tún tẹ́wọ́ gba ìlànà eto Ẹ̀kọ́ gbogbo ọmọ lọ ṣe pàtàkì( every child counts) N-SIP Ń-Power Àwọn akẹ́kọ̀ọ́ gboyè níbi ètò ogbin, Eto ikole ìjọba tí ìhà ìwọ-oòrùn-gúúsù tí base de idà àádọ́rin.	positive
