id	tweet
mul_test_001919	<pt> Poder te insultar e não me fazeres nada 😎 Até pfutseka ☺️
mul_test_001920	<yo> ẹkáàárọ̀ ẹ̀yin tèmi a kú ìsinmi ọlọ́kọ̀kọ̀gbọọrọ ọdún àjíǹde tó tán ọ̀pọ̀ ọdún la ó ṣe ẹ jẹ́ ká padà síṣẹ́ tọ̀yà tọ̀yà ire o
mul_test_001921	<dz> وهذا شكون طلب رايو
mul_test_001922	<ha> tambaya harta shirme gabadaya bbc bakusan aikinkuba wlh ba abunda kuke sai hauka da shirme meya damemu da sanda tafara film talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme
mul_test_001923	<am> #ቁርሀኑን አቃጠላቹት እንጂ ከልባችን አልፋቃቹትም ልባችን ላይ አለ አሉዋቸው አሁንም ድርጊቱ ቢያሳዝንም ይህ ነው እየሆነ ያለው #No more'
mul_test_001924	<twi> e hmm na waaw
mul_test_001925	<yo> bi o dupe oore fedumare bi o si sai dupe ko ni ki o ma tun se opo oore sugbon ka dupe oore bintin nii m
mul_test_001926	<pcm> unripe ones at that time sef
mul_test_001927	<ma> الوداد غادي يديرو انتدابات فالميركاتو الجاي باش يقويو الفرقة
mul_test_001928	<yo> àṣeyọrí ńlá ni ẹ̀san tó dára jù frank sinatra
mul_test_001929	<ig> ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ogologo ndụ na ahụ isike afia anyị kpọsara ka olee ụkwụ anyị jiri naa ga aka nke anyị jiri bịa mma
mul_test_001930	<ma> #HananeElKhader 7absi mosalsal l3ich9 lmamno3 o rakzi fl eval rah f9astina khalik m3a ihab o aniss et alouch #SocialMediaNight
mul_test_001931	<pt> É estressante entrar no Twitter e ver que todos os twitts e Retweets giram em torno do julgamento💔
mul_test_001932	<ig> the best proverb of the igbo nation mgbe obula arusi bidoro kpawa ike maobu nyebe nsogbu nke ukuu anyi ga achupu ya n obodo ma kporo ya gosi kwa ya ukwuosisi anyi siri kpowaputa ya
mul_test_001933	<kr> Ni karibu😭 urashaka kuzaza imvura iri kugwa cgwa izuba riva?🤔🤔🤔
mul_test_001934	<ha> wai baida mataimaki neh da bazai dinga turashi wasu qasashen bah
mul_test_001935	<ha> anan sukafi kauri
mul_test_001936	<ha> nikan ko inama suci bana adawa da chelsea ko man city burina ya cika tunda anyi waje road da real madrid
mul_test_001937	<ig> ndị enugu are crying
mul_test_001938	<ig> i dikwa nma nwanne mmadu
mul_test_001939	<yo> òní ọjọbọ ẹ̀ẹ́ lọ ẹ̀ẹ́ bọ̀ ẹẹ̀ ní bọmọ jẹ́
mul_test_001940	<ig> nwanyi di ok
mul_test_001941	<ma> والخوروقات كاع لي دارو البام في مدن اخرى مابانتش ليكم ؟ كاتشوفو لي بغيتو الصحافة المأجورة
mul_test_001942	<yo> ipokipo ti eda ba wa laye adanwo ni ka loo re tori igba ti a o ba fipo sile
mul_test_001943	<pcm> kpakam my boss is a very good man wen he buy a new tv he gives me the old one wen he buys a new phone he gives me the old one wen he buy a new shoes he gives me the old one
mul_test_001944	<yo> láti ọwọ́ ẹgbẹ́ aláwàdà tí moses ọláìyá ẹni tí a mọ̀ sí bàba sàlá wà lára wọn sórí afẹ́fẹ́ ní kóòtù aṣípa láti ọwọ́ dúró ládiípọ̀ náà bọ́ sórí afẹ́fẹ́ ní ọdún lẹ́hìn tí ìjọba ológun gba agbára wọ́n yí orúkọ wntv padà sí
mul_test_001945	<yo> ìbà ẹ̀yin ènìyàn ènìyàn laṣọ mi tọmọdé tàgbà mo kí yín o aà jí bí
mul_test_001946	<ma> الدخول السياسي والبرلماني الجديد. قيادة البام: الأغلبية خاصها تساهم فالرفع من إيقاع الإصلاحات
mul_test_001947	<ha> am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam
mul_test_001948	<yo> kí ni yorùbá ń pe èso inú àwòrán yìí
mul_test_001949	<ig> nwanne kedu ije aforo zi gi anya
mul_test_001950	<ig> the last sentence bu nke na agbawa obi
mul_test_001951	<ha> ke kyakkyawawce ‍ son kowa kin wanda yarasa my dear ke makurar kyakkyawawce ‍kina masifar burgeni
mul_test_001952	<dz> علابالي ، انا راني ندور نعرف وقتاش الماتش باش نعرف وقتاش يروح بن شيخة هذا مكان 😉
mul_test_001953	<yo> mo kí ọlọrun ọba kú iṣẹ́ ìyanu olúwa kú iṣẹ́ o a ku ojumo rere o asi ku odun ileya o
mul_test_001954	<ig> nna e ike gwuru mmadu
mul_test_001955	<pcm> so if osibanjo needed moneyits magu that he will collect it fromuna kind of reasoning self dey purge
mul_test_001956	<am> 'ያገር ክትፎ እዚህ ከምትለጥፉ ግን ዝም ብላችሁ አትነፉም'
mul_test_001957	<twi> awo gyae na life no de3 ehia ne paper no🗝️
mul_test_001958	<pt> 😭😭😭😭😭😭😭😭😭😭😭😭😭 falta pouco pra fechar uma semana
mul_test_001959	<ig> eji ịgbọ agwa ya ònye ọcha
mul_test_001960	<pcm> abeg which ones be natural again because nwoke dey run anything o
mul_test_001961	<yo> ti ko ba nidi obinrin o kin je kumolu
mul_test_001962	<kr> Ibintu uvuze uzabibwire impunzi zikubwire uko zibyumva nahonjye nabankubeshye pee😂😂
mul_test_001963	<sw> Bwana weena wimbo naupenda unaitwa Calvary kama sijakoseajana nimedoulonidiwamapenzi raha aisee
mul_test_001964	<yo> ẹrú àti òpè àti ọlọ́gbọ́n ọ̀gá àti ọmọṣẹ́
mul_test_001965	<dz> "وزارة الشباب والرياضة؟\nمفهمتش وعلاه "الشباب" زايدة ؟ \nوزارة الرياضة كافية "
mul_test_001966	<pcm> fact dat i still kept watching it thinking it will be better just made me confirm today dat i no get sense‍️
mul_test_001967	<pt> Se é boss maior 😂😂😂😂
mul_test_001968	<ig> o di mma otu ahu
mul_test_001969	<ha> amma dai ba wannan twittern da muke kai yanzu ba ko idan ko wannan twittern da muke yi yanzu ne to allah ya tsine wa masu hanu a dakatarwan nan domin sunci amanan baba buhari
mul_test_001970	<ig> umu obodo atoh ka alusi
mul_test_001971	<ha> allah ya tsine mai karya
mul_test_001972	<ha> mutuwar big sister aunty zahrau nayi kuka kamar baxan dai naba addua ta a ko da yaushe allah swt ya jadda da rahma kabarin ta ya albarkanci abin data bari astagfirullah
mul_test_001973	<kr> Reba ikabutura yambaye mwana! Ni umufana wa #Berkane kuva zamanii 😂😂😂😂😂
mul_test_001974	<dz> حتى الآن لم افهم. ماذا تمتل هذه صفحة. فرنسا. او الجزائر. اعطيني ضواء اخضر باش نتكلم…
mul_test_001975	<ma> Rwayd kadour f'lkhawi 3liha ba9i f'blasi Jay nhar li zan9a ratghawat smiyti. #GoodMo Oulfa…
mul_test_001976	<ma> 😂😂😂 b talianya « la folie »
mul_test_001977	<ha> alhmdlh allah ya tabbatar mana da alheri wannan niyyar da kika sa azuciya kik
mul_test_001978	<yo> oṣù ògún jẹ́ oṣù tí wọ́n sọ nínú kọjọ́dá yorùbá ní ṣíṣe ayẹyẹ ọdún ògún bíbọ àwọn tí wọ́n ma ń ṣe ayẹyẹ ògún bíbọ jùlọ ni àwọn ará òndó àti èkìtì
mul_test_001979	<ig> lol ka unu nwere ego
mul_test_001980	<ig> no oh arii esoro
mul_test_001981	<pt> Um filho pra fazer isso 😍😍😍😍
mul_test_001982	<pt> Mais falsa nunca vi yu 🤣😂🤣
mul_test_001983	<dz> ناس زمان قالو \nخيار المال في كسيبة الخيل وخيار نساء في بنت الحرة لا تكسب غير في الحلال ولا تعاشر زريعة مرا صاحب ولد…
mul_test_001984	<pcm> who don sabi don sabi na sabi guy
mul_test_001985	<yo> lára àwọn ohun tí a lè ṣe láti dènà ìtànkálẹ̀ kòkòrò cc
mul_test_001986	<am> ' አንተ ምርጥ የዘመናችን ኢትዮጵያ ነህ '
mul_test_001987	<ma> • Golo l 7awa sf sf 9lbi ra F9ad Ti9a . 🧭 W ila Gelt lik Knbghik ghire 7anan Tebwee9a . 😵‍💫
mul_test_001988	<ma> wahdchi kaml ashabi oma+ditoch trdo 4 w 5 w 6 rah hadchi khsk tbki 3lih nta b3da hh
mul_test_001989	<pcm> ox person wey sabi sing song
mul_test_001990	<ha> bazan iya rayuwa ba seh da kaimunafuka yaranta uku ko yaji bata taba yi ba
mul_test_001991	<ha> allah yabaka ja president
mul_test_001992	<pcm> the mata tire me bros me sef confuse
mul_test_001993	<am> 'ጥያቄ: ሰው እንዴት ሀገር እያለው ክልል ይመኛል? ቸር የምንሰማበት ሳምንት ያድርግልን። #Ethiopia #Ethiopians #Ethiopian #EthiopiaPrevails'
mul_test_001994	<dz> 😂😂تفتح شهية تاعنا بصحتك ليندوشتي
mul_test_001995	<pcm> oya make una do una own abeg
mul_test_001996	<twi> nyame nhyira wo paa
mul_test_001997	<pcm> omo oh i dey mortuary dey book my dead momma them call me oh i was trying to explain to the bastard that the timing is wrong the he should come back some other time baba dey raise voice say he tracked her from onitsha that she ignoring him was rude i wan stab am biro
mul_test_001998	<am> ' ማንም አላነቀውም ለማባባስ አትሞክሪ ይህ የወያኔ ዘመን አይደለም በነፃነት ወጥቶ ያመነበትን የተናገረው በመንግስቱም በህዝቡም ስለተ'
mul_test_001999	<pcm> since nigeria beat iceland na so so rain dey fall na so we melt the ice ‍️
mul_test_002000	<ha> mudai tayi kyau muzo muci shinkafar biki
mul_test_002001	<ig> blind until mgbawa obi of no
mul_test_002002	<ha> wane biki ne shi kuma
mul_test_002003	<pcm> lets pray for our ladies who goes for dates with random men cos of nice food and drinks they are correct oshofree girls and na them de suffer pass for men hand na this kind girls men they always like na cos as the girl came to chop food the guy also came to chop her
mul_test_002004	<kr> Umwe mubakinnyi isi izibuka kubera kwitwara neza bigaragarira buriwese mugihe yakinanaga na Bissaka Maguire nabandi nkabo bagwirirana
mul_test_002005	<yo> orisa bi iya o si laye ojo to ba le iya kii yani iya loosa ti n gbeni ti kii gbebo
mul_test_002006	<ma> كلنا محسن فكري ✌✌✌✌✌✌✌✌✌✌✌✌
mul_test_002007	<yo> iṣẹ́ ọmọaláṣejẹ òwò ọmọaláṣelà òwò tí ẹ̀dá bá mọ́ ní í dá ẹ̀dá lẹ́hìn iṣẹ́ ọwọ́ wa ò ní di ìṣẹ́ o àpamọ́wọ́ owó àtàjèrè ọjà
mul_test_002008	<ig> gbawa gi isi there
mul_test_002009	<ig> mba o nke a dị na surulere
mul_test_002010	<am> ' አቶ በለጠ ሞላ እንኳን ለአዲሱ አመትአደረሰሕ ሌላው ነገር የተፈጠረው'
mul_test_002011	<yo> tí àkùkọ bá ké ní ìgbà àkọ́kọ́ nínú ọjọ́ ó túnmọ̀ sí wípé ìdájí ti dé nìyẹn èyí tí ó jẹ́ wípé ilẹ̀ ma tó mọ́ kedere lẹ́hìn èyí ni wọ́n ma bẹ̀rẹ̀ sí ní múra láti bá òwò ọjọ́ wọn lọ tí ọjọ́ bá ti yọ dáada tí òòrùn ti yọ
mul_test_002012	<ma> hbiba rak nawarti danya kolha nsabah 3lik ou nmasi 3lik mwaah
mul_test_002013	<yo> ọjọ́ kan péré kí ọdún yìí dágbére fáyé ▼
mul_test_002014	<am> ' እንደዚህ ቅማላችሁን ይዛቾሁ ገባቾ ዛሬም ኢትዮጵያን ለመብላት አሰፍስፈሻል ምድረ ቅጫማም ሌባ ሁላ የለ አሁን ነቅተናል እዴሜ ለአብቾ በሀገር ቀልድ የለም ቆሻሾች'
mul_test_002015	<yo> bí ìṣẹ̀ṣe ṣe dá lórí ìmọ̀ oṣù ìràwọ̀ àti oòrùn náà ni islam dá lé orí ìsàkíyèsí ìwọ̀ ìlà oòrùn àti òṣùpá
mul_test_002016	<ig> ima ndi anyi bu w
mul_test_002017	<yo> is herbs and roots bad for human use ẹ gbọ́ ṣé ewé egbò ìtàkùn ò dára fún ìlò ọmọ ẹ̀dá
mul_test_002018	<dz> عندنا منهم بزاف بصح ما نقلك من القمر ولا من المريخ ولا من زحل والله ما علابالي 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔
mul_test_002019	<ha> bamuji dadin saba kwata kwata
mul_test_002020	<dz> وش هذا لهم ! مزية حنا تع كسيرة وخلاص
mul_test_002021	<ig> ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen
mul_test_002022	<ha> yaje amsar certificate din captain ne ️
mul_test_002023	<pcm> nor go depend on person wen nor go reason you out everywhere and ongoing so just make your video to join the challenge as e dey hot song link on my
mul_test_002024	<twi> this pitch eii ama ghana
mul_test_002025	<yo> òkú ń sunkún òkú akáṣọlérí ń sunkún ara wọn
mul_test_002026	<yo> onise iyanumiracle worker onise arawonderful onise nlagreat god mimo mimo mimoholy holy holy oba to ninu mi
mul_test_002027	<am> ' አይ አንቺ ብቻ አደለሽም! እኔም ነኝ'
mul_test_002028	<ha> mu a zamfara da dama dama zamu ce allah ya karawa yan uwa musulmi saukin rayuwa a duk inda suke
mul_test_002029	<kr> Babanze bagabanye ibiciro y’ubutaka ku nyengero z’amazi, cyangwa habeho uburyo leta itangamo nkunganire ku bakeneye kubugura.
mul_test_002030	<pt> Preparados para o BTS festa🥳🥳💜
mul_test_002031	<sw> Wakili ambaye pia ni mwanasiasa wa upinzani nchini anatarajia kurejea nchini humo kesho kutoka
mul_test_002032	<pcm> this mata e don tire na only to laugh
mul_test_002033	<ma> mrehba bik yalala, machhitek hadouk mkhibrat b lekhli3
mul_test_002034	<ig> daalụ na rt enyelu business anyị chukwu go zie gị
mul_test_002035	<pt> Amigo, estás a morrer mesmo 😂😂😂😂
mul_test_002036	<pcm> motivational speaker wey nor dey do wetin he talk don drop quote
mul_test_002037	<ha> saw ️ allah ya jikan musulmi
mul_test_002038	<am> ' በነገርህ ላይ የትግሬ ትልቅ የለም ። ሁሎም ጥላቢስ እና ጩጬ ነው ። ማነም ከፍ ያለ ነገር አያስብም ። በድርጅት የሚያስብ እንዴት ብሎ ትልቅ ይሆናል ? ልክ እንደ አ'
mul_test_002039	<yo> kí ni ìtúmọ̀ gbólóhùn yìí a ò ní ríná ní kànga
mul_test_002040	<ha> pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane
mul_test_002041	<yo> me mọ̀mọ́ kílódé tí wọ́n n fi epo pupa àti èlùbọ́ wẹ ọmọ tuntun ìyá kí ọmọ náà le mọ́ ni kó mọ́ ba à mọ́ ọ run àáyá
mul_test_002042	<dz> 😂😂😂😂وبصح وهادوك صفحات كاين بزاف ديال المغاربة ماتبعينهم
mul_test_002043	<ig> onye eze my role model
mul_test_002044	<ha> munagodiya amma nasan koan baya nigeria mu anna kasar baza musamuba amma kuma haryanzu muna kishin kasarmu
mul_test_002045	<pt> Macacos imitadores já não curtem chambalas.♬🔁 😂
mul_test_002046	<yo> mo kí gbogbo ọmọ nàìjíríà ẹ se gírí ìgbà ara làá búra ojúmọ́ ire ni lónìí o
mul_test_002047	<ha> corona ta sa komi ya canza hadda bbc news hausa sun koma inspirational speakers
mul_test_002048	<ig> akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you
mul_test_002049	<kr> Nukuri kw'Imana sinakwanga nuko nyine uriya mukobwa mbona ko atagukunda
mul_test_002050	<yo> last bònu yàtọ̀ sí àbígbẹ̀yìn kí la tún ń pe ọmọ tí ìyá bí gbẹ̀yìn
mul_test_002051	<ig> ka chukwu gba a gi ume
mul_test_002052	<ha> duk abinda zai faru yafaru badai muna dubai din ba
mul_test_002053	<pcm> no use laugh kill pesin abeg
mul_test_002054	<ha> allah ya shiryeki wannan yar amma manyan suna a raye kuwa
mul_test_002055	<pt> sorte, o chileno tava longe 😂😂😂😂😂
mul_test_002056	<ha> allah bani mukamin shugaban gidan jaridar rariya na sauke wanda ya kawo wannan tambayar ita nake yi
mul_test_002057	<yo> nínú èsì rẹ fi dá lójú pé ọ̀pọ̀ àwọn òṣìṣẹ́ lo dúró wamu lati gba onídùúró fún kí ọlọ́pàá lè dáa silẹ lola ojo jimọ
mul_test_002058	<pcm> this my room sef chai what a mess
mul_test_002059	<pcm> abi una don chop the balance
mul_test_002060	<ig> ike umu nwoke agulam ‍️‍️‍️
mul_test_002061	<ha> su gode ma allah ba anan suke ba da har suke da bakin mgna dan me yaga ma uwassu
mul_test_002062	<yo> kí ni ńjẹ́ ọ̀ṣọ̀rọ̀ kí ni ọ̀ṣọ́rọ́
mul_test_002063	<ig> nwata kwọcha aka osoro ọgaranya rie nri
mul_test_002064	<pt> 😂😂😂. Está muito à vontade ela.
mul_test_002065	<ma> Machi ghir Nta Hhh zaama ana ma zouinach !
mul_test_002066	<pt> De certeza que o presidente Machel não era um Anjo, tinha também seus defeitos mas precisamos admitir que ele era mobilizador por excelência! Na situação actual que vimos de certeza que seria de grande valia! Pátria amada, vamos vencer 🇲🇿
mul_test_002067	<ha> nabiyo murna da mugun gudu
mul_test_002068	<pt> " Marandza não tem inteligência de pesquisar, acredita nas aparências e dá o "produto" ao ilusionista. 😅"
mul_test_002069	<pcm> swipe ️‍️ elastic hem short sleeve tshirt color red size uk price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri nigeria
mul_test_002070	<pcm> how e dey go
mul_test_002071	<yo> pa òwe kan tí ó ní ilé nínú fún àpẹẹrẹ ilé ẹni la ti ń jẹ ọ̀pọ̀lọ́ onídodo
mul_test_002072	<sw> Wametumbuliwa Baada ya mzozo wa muda mredu Hatimaye Rais Dr John Magufuli ametengua uteuzi wa Mkuu wa Wilaya ya Malinyi na Mkurugenzi wa Halmashauri ya Wilaya ya Malinyi Hatua hiyo imekuja siku chache baada ya
