tweet	label
Wannan ai tsohon shugaban APC ne. Ba PDP ba. Ko sai kun nuna layinku ?😂	neutral
😂😂😂😂🤣🤣haba oga yan daban lafiya	neutral
Naira hamsin ma ta isa😕😕garin kwakin ashirin sugar na goma pure water na goma sigari na goma	neutral
Sugama murnar mutum nawane a kd zasu iya biyan 1k su shiga sinima 🤣🤣	neutral
Tou su wanne suke a qauye basu da account talk less of BVN ya zaayi dasu? 🤔	neutral
Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔	neutral
Malam aminu Saira mu Munyi predicting abinda ze faru nan gaba aii,dama kowa yasan Mahmoud Dan Shege neh Toh cewa Zakuyi baban Laila shine babanshi Kaga Mahmoud zeiyi 2-0 babu Sumayya babu Laila 😂 😂 😂 my prediction is soo accurate. isn't it?	neutral
Anayi ina gefe ina dariya😹😂	neutral
Waye ya labe sanda binne su har yake fadin shekarunsu🤔😃	neutral
Asarar doki, sai sarki✌	neutral
A ina kika ji wannan kuma?🙄	neutral
Muma singles ya kamata mu gwada then 😂😂😂	neutral
Sadau airline zai cigaba da yawo 😂😹	neutral
Bai ba da wani abu ba kenan. Abun kasuwa ne 😋😀😂😁	neutral
Iko sae Allah! Ana zatan wuta a makera sai gata a masaka. Abinda ba ruwan ka dadin kallo ne dashi. 🏃‍♂️🏃‍♂️🏃‍♂️	neutral
Tazo muji ya😠	neutral
Au wai dama har gidan chasu ne da su? 😕	neutral
Nace mata Noo ba kai bane wannan film ne 🤣🤣😂😂😂	neutral
😂😂😂 Dan Masara Kenan Ai sai ma ka wayi Gari baka a wurin tukunna	neutral
Ita kuma wannan wacece 🤷🏾‍♀️	neutral
Anyya buba galadima yanada lfy kuwa 🤔	neutral
Mu ai mun karfin a yi mana rana se dai mu yi wa mata😂😂	neutral
Hajiah kin biyah kudin stamp kenan. Baba buhari yasa mana kowah sai ya biyah😂😂🤣. Nima da nike qarami basu dagan qafa ba har dari uku na biyah jiyah	neutral
Yaro Mai tashe, 😂😂😂😂😂 bokiti yasa waka	neutral
Meyace Nikam wlh tin shekar 2020 Nake Bacci Sai 2021 Natashi 😀 daman haka yafada Tom Okay in bature	neutral
Toh mizamu Qarudashi Acikin tarihinnasa🤔🤔🤔	neutral
Amma ansaki sakamakon zabuka da suka shiryawa kansu 🧐🧐🧐	neutral
Hahaha, idan mutum zai baka Riga ka duba ta wuyansa😆😆😆😆	neutral
😂😂 wacce gov. tazo babu su?	neutral
Eh ai kanin baban mu ne 😢😢😢	neutral
Injiwa kuma a ina😨	neutral
Kuje chan kui rayuwar ku😐	neutral
Da kwado ya fada ruwan zafi ♨️🐸	neutral
Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻	neutral
Ton Dunal Turam idan konayi 👉👂👂yaji jiki yastira	neutral
Dukka da euya🥺	neutral
Lissafin akanmu yake queen 👸 😂😂	neutral
Aunty harda ke? I thought banda ku ajin jiki😂	neutral
Nigeria da saudiyya ai babu Hadi sun fimu cigaba Kuma shugabannin su masu adaline ba masu Son kansu ba😏	neutral
shehu Shagari Fah 😥 A Nigeria Ko Million 1 ce Dakai Bazaa Yanke Mah Wuta Bh Ballai Kamar Shehu Shagari Shugaban Kasa Guda Ah Haba Bbc Adai Sake Dubawa Plx😊	neutral
Tsalle daya akeyi ake fadawa Rijiya, sai ayi dubu ba'a fitoba🤣	neutral
Maya a nemi sana'a domin dogaro da kai🤣	neutral
Mugani a Kasa ba a Talbijin ba😂	neutral
Yazo damu bashi aron 👊	neutral
Sun matsa, Sulen garo ma kadai ya ishesu.✊	neutral
Yayi zaman sa a chan dan Allah 🙏🏽	neutral
.rashin tausayi ne. Ya dauki kanwa kai ba ka dauka ba, kuma kuna zaune, ba tausayi.😜	neutral
Sai anyi magana kaji suna #Nextlevel😂	neutral
Ba Cinya ba Ƙafar baya🤔	neutral
😀 ina masu neman nashi masu chewa ya mutu toh gashi Ya bai yana	neutral
Ya dauka mun manta😂😂	neutral
Kai Bayajuda Masu kishin aljahu ko marowata ?🤔	neutral
Hantsi leqa gidan kowa😂	neutral
Da can basu saka sunanshi bane? 🤡🤡🤡	neutral
Ruwa ruwa baba😛	neutral
Indai ba tsoro toh adawo mana da PRESIDOR mana naga yanda shi wannan sarkin wakar zai wuf da sumayya 🤷🤷 a zauna lami lapiya.	neutral
A maidasu inda suka fito😄😄	neutral
Abu daya zan gayamai shine yaji tsoron Allah kuma ya sani fa mutuwa dole ce kuma tana kan kowa🤗	neutral
😲 kaga baki ya zama salansa	neutral
yace masoyan sa su zabi .😂😂😂	neutral
Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃	neutral
Kaji ance radiyeto wai akafa take😂😂😂😂😂	neutral
A gidan mu ne😂	neutral
Power da aka bah presdo tayi yawa 😔	neutral
Makwabcin mai akuya ya said kura👌	neutral
Yen yen yen atambayi fuska😂	neutral
Waya ga casu 😂😂😂	neutral
Toh fah inji 'yan magana suka ce "ana wata ga wata"🤣😂	neutral
TAZOOMIJITTA KAJI WANI LBR 🤔🤔🤔	neutral
😂😂😂“: Barcelona ta zura wa Madrid kwallaye 2-1	neutral
Jirgin yawale ta amsa 😁	neutral
baxaku gyara ba kenan😂	neutral
“: Wasu bama bamai sun tashi a Gombe My Home Town	neutral
Excuse me yanatan Ina🙄	neutral
IPOB dai ba yan bindiga ba!😏😏 ku cire Wannan logo din ta bbc hausa ku maidashi bbc Nigeria kawai 😏😏😏	neutral
Mai kwa zamu sane tunda manjo haryanzo ba a kai fishinsa kar shiba balantana musan maku marmu 🤔	neutral
Daya tak wanda nake cikinta banda wanda aka haifeni achiki Nigeria 🇳🇬 kasata ta gado	neutral
Akwai Allah koro?😀😂🤣	neutral
Matasan kutare ko km matasa masu lfy?🤔🤔🤔	neutral
Hhh ansha kaya jiya ai bamu iya komaiba🤣🤣🤣🤣🤣🤣🤣	neutral
Kaji gidan yayi tsit saboda da alura ta tono garma.Amma ba Dan hakaba da yanxu kaji gidan kaman zai tsage.sai BABA. 👇	neutral
A tsaya iya nose din dai😁😁	neutral
Ko dai auren mutu'a suka yi ne.😎	neutral
Ya rage naka kuma😋	neutral
Lokacin da za a dauki yan alfarman yana ina 😡	neutral
Duk wanda ya ce miyar kuka ba ta da dadi wata kila ta gidan su ce ba dadi 🙅🏾‍♂️	neutral
BBC me kuma ya faru? 🙆🙆	neutral
🤣🤣🤣🤣 kayi Abinda kayi dai	neutral
Aikin gama ya gama🙅‍♂️	neutral
Dama kin iya turanci.🤣😂	neutral
Yaya Dan Kwambo wallahi sai na Kure ma gudu 🤣🤣🤣🤣	neutral
Rikon kwarya barca ta bata Zata sakko ne 😂 bari Messi ya dawo.	neutral
Tom Anfara daukan manya😳😳	neutral
'yar uwa kar ki manta in babu mutuwa akwai tsufa🙆	neutral
zazzau sai an gama karanta littatafai 📖📗📚👌🤓	neutral
Harna Tina da great Wall🤧🌚😂😂	neutral
Gareka Shugaba da kuma hukumomin da na lalle akwai sauran aiki a gabanku 🤣🤣🤣	neutral
Ƙarshen duniya ne ai! 😫😫	neutral
Nikam kasuwa zan koma chan inyita fafatawa da kwastomomi lol😂😂😂	neutral
Ba'a gani ba Hajjaju,30 muka dibo😂	neutral
Nima akwai abinda na fita😀😀💪	neutral
🤣😂🤣😂 akwai ku da abin dariya	neutral
Babu abin da ya samu kwakwalwar sa ,mu dai kara hqr kuma mu ci gaba da wanke hannu😂😂😂😅😅	neutral
hmm ya nabada gaskiya ne Kawai🤔🤔	neutral
Haha IDAN DA A QAUYE AKA HAIFE KU DA YAYAN TARA TARA YANZUU 🤣	neutral
😂😂😂😂 ya za ai su dawo?	neutral
Kamar wani Ha 😂 Ha 😂	neutral
Gaskiya mudai baba badaru yace mazan mu suje idi don haka ba wannan zancen a nan🙄	neutral
😂😂 Ashe kuna hannun kenan 😂	neutral
Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba	neutral
Tura taya 🌚😁 yaran yanzo yen gayu neh sai skooter, ko skateboard	neutral
Chief of AIR staff, AIR Marshall Sadiq Abubakar yayi nasara akan wassu yen ta’ada a borno yau. 🙌🏾	neutral
Hehehe saikace wani tallen zobo wai kwantai😄	neutral
Wasan da. Nike ganin zai janhanka. Masu kollo shine 🔆. Wasan. Juventus da Tottenham. Dan. Za.a.bata.kashi.of 👌. Madrid Club	neutral
Wai a cire kayan aiki 😃😃😃🙈🙈	neutral
Abun haryakai ga haka😂😂	neutral
Shima Baban namu yau ko gobe zai sa 😀	neutral
Kawai ne ma? Ay yasauka shine😎	neutral
wai Kai ba fitacce bane 😂😂😂	neutral
Wannan Zakzaky ne yake jin Radiyo😂	neutral
Ba rami mai ya kawo maganar rami🤷‍♂️	neutral
.tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga . Abeg help me ask hiim kodae mu cire rai neh kawae😢	neutral
Tau fah😲 Yamaida kanshi or sukamaidashi?	neutral
Kae Jama'a ! Wannan wanne irin magani aka basu haka kamar walkiya.🤣🤣🤣	neutral
Kuyi mani yabani inajin Ku😪	neutral
Ai dama chan yayi kama da. 😀😀😀	neutral
Allah yasa mutanenmu su gane cewa duk yan siyasan kasanan irinsu dayane,bukatansu kawai sukema idan basu samu ananba sai kaga sun koma cen,ko idan bakatansu bata biyaba ko sun hango zata bare,to yanzu zakaga abokin gaba ya zama dan uwa fact👌👌👌	neutral
An miki make up na zuciya kenan🏃🏃🏃🏃	neutral
Kaii kowa mah yayi shiru ga sarkin yakin rahma yazo 💪💗😎🚨🚁🔱	neutral
Saboda sunkara kulla alaka da Isra'ila ko 🙄	neutral
Mi ara koma baya 😁😁	neutral
Tuwon girma, sai ankashe rayukkan kaji😂👍	neutral
Saura makwaftan mu Nigeria 🇳🇬 suma ya kamata susamar da tasu kuma a fara gwadata akan baba manjo dan daura 😁	neutral
Shiga ah haka oga 💡	neutral
Lallai Sun dau Selfie mafi tsada.😲	neutral
Ta yaya za mu sani🤔	neutral
Marylyn Ogar are you next ? 👀“: Colombia: An daure tsohuwar shugabar leken asiri	neutral
Gara mai rowa, sai kasa rai akan abun hannushi zaka dama 👌	neutral
Toshi da awwa😂😂?	neutral
Ancema ran Juma'ah tashin duniya 🙄🙄	neutral
Ga tsoro gakuma bantsoro 😂	neutral
Me hana giwa bacci 😁😁😁	neutral
Finally 🙉 “: Dakarun Nigeria sun kwato garin Gujba	neutral
To megida how about us? Komu base angaishemu ba?🙌🙌	neutral
kanwar duba rudu 😅🤣	neutral
Wasu daga chiki😄	neutral
Ashe kinsan waye king 👑	neutral
Kaji wasu mayu fa🤦🏼‍♂️🤦🏼‍♂️	neutral
Ana ta diban palliatives bayanan💔😥	neutral
An gama haska mata a zazzau kenan😂	neutral
Kaicho, wadda bata cikin yabo😥	neutral
Toh fa! 😯 Akwai sauran aiki kenan.	neutral
Gwamnan jihar Adamawa ya bai wa waɗanda suka sace kayayyakin abinci a jihar wa'adin awa 12 👉	neutral
Gari zai shakeka😂	neutral
😖😖Gaskiya da mu munana ne	neutral
😆😆😆😂😂😂 toh laifi yayi kenan koh me?	neutral
Ina gaiyatarsu ranan daurin aurena 😂	neutral
A gani a kasa ba fda a bake nima xa eya cewa ba wanda y esa y taba ni en dai wanan maganar ci baba kowana banxa a gare xai eya buga gerji y fda 🤷🏽 Shekara nawa ana mgna 1 mu gaji da eri mganar nn muga change da k ki mgna 👌🏾	neutral
Maganar CIKI tafi komai 😂😂😂	neutral
A wacce Duniyar kuma🤔🤔🤔	neutral
Aunty Ramatu Wai Mukam Yaushe Za'a Kawomana Mati a Zazzu Minna Ne. Komadai Mucire Rai. ? 😀	neutral
Kenan yana nupin sun kusa fara shiga Abuja 🤔 🤔	neutral
Zamada madaukin kanwa shike kawo farin kai 🤔	neutral
Da kun kawo mana ai, ruwa 100 degree babu abunda ya bari😂😂😂😂😂😂😂😂😂😂😂😂😂 Wane shekara ma akayi bird flu, ance lokacin ko karya kashin kaza baayi a kasar mu🥲	neutral
Taska wai so kukeyi sai mun mutu ne kafin a ci gaba da gidan badamasi. MUN GAJI DA JIRAAÀAA😭😭😭 Ko a dawo ko muyi zanga zanga mai karfi🔥🔥🔥🔥	neutral
Ina ga irinta😥🤔	neutral
Ba gudu ba ja da baya yin Hijirar yan Kaduna daga KASU 😂😂😂	neutral
Anfara fa ke ake jira ki fito 😎	neutral
🙄 Kuce gobe zamu fice daga 🇳🇬	neutral
Anya Mai kula da wannan kafar ta ba dan shi'a bane kuwa🤔	neutral
Taska🤣🤣🤣once said "mun amince"	neutral
Koh dai Dan Nigeria yaje chan😂😂	neutral
My man Bello had to sub tsohon sanata. Kai jamaa 😅😂	neutral
Najeriya ɗin mana😂	neutral
Bukatar maje hajji sallah,yasha ruwan zam-zam da bagaruwa ga Kuma dabinon ajwa😋,sannan zk iya zuwa da yaji sbd akwai dajaja bayan Kuma kachi sai ka kora da madara mai sanyi 😂🤣😂	neutral
Miye shedunku nachewa anbude masu wuta 🤔🤔❓	neutral
Marsala ma sai kun kori messi ma tukunna 😂😂 Hala Madrid 💪	neutral
Lol. Watsi kam. 😂😂	neutral
Kokuma kin dawo daga siyan kayan lefen yarki bah 🧳🧳	neutral
Chi muje gida 😁😁	neutral
Wai wait. Maganar case din da bai tabbata ba kuwa imagine how she hug at the first pic🤔	neutral
Wacece haka? Wacece Rahmat Sadau?🙄🙄 Ku Mana bayani akan don na santa please.	neutral
Tashen akan sabon Allah? Toh meye abun burgewa a ciki?💔🤦🏾‍♂️	neutral
Ba xaka masa kara ba😂	neutral
Buhari 9 atiku kuma yabar club din😂 #AtikuBusted #PEPT	neutral
Abun da bazan faba mantawa da shi ba she ne halin da duniya ta tsinci kanta aciki😭😭😭	neutral
Amma Boda ba akulle takeva🤔🤔kodai ta huje ne?	neutral
Zama ku fadi mai kamshi.🙄🙄🙄	neutral
Aa gara a barta presdor yayi maganinta kawai 😅	neutral
Kuma kai ma baka isa ka san mai ke wakana a cikin ta ba 🤷‍♂️	neutral
Dama akwai majalisa a Najeriya 🤔 🤣	neutral
😂Yarannan na twitter bakwaji wallahi daga cewa ta raba kafa kuma saiku canza zance haba kukuwa a neman kudintafa suke nufi ga harkar film ga kuma kasuwanci.	neutral
Me dashen gidan tsuntsu😂😂😂	neutral
Lallai ayi hatara 😎	neutral
Yaja Daloli a dukkan alamu. 🤣🤣🤣	neutral
Wannan maganar maxa ce bari muja gefe 😸	neutral
Kowa zai girbi abinda ya shuka. Kuma shukar dakayi ko ka mutu za,aci gaba da bata ruwa😁😀	neutral
A wajen Qabilu? Mu AI kullum dama ranar Hausa Ce tunda ita ake yi a Dambatta. 😋	neutral
Sadau wai yaushe xaki sakar mana mati a zazzau ne mu kallah 🙏🏼	neutral
Karshen ta da eyakah.😊	neutral
Ajiye mana sukayi sai mun kara girma ?🙄	neutral
Lolz😄 ta aure shi ko ya aureta? BBC hausa una no get news again 🤔! Haba since last year!	neutral
Menene dalilin dayasa idan yaci riba bakwa gaya mana sai Dan ya fadi wannan Dan karamin kudin kuke fada mana😒	neutral
Suma sun biyo layi kenan😳🤔	neutral
nawa aka rabawa masu zaɓe? 😅😅	neutral
uhmm lallaima wannan aikin haka 😍😍😍	neutral
😂😂😂Akwai mangwaro ko agwaluma my mai ciki dey need it	neutral
Su ba ruwan su da covid-19 ne 😂🏃🏃	neutral
Hutu ya kare kenan😂	neutral
Ko shine yayan namu😁	neutral
wow ga dama tasamu fah gaskiya kamata yayi inje nima a maqalani 🙈🙈	neutral
YOO SHI VPN BA A IYA KATSE SHI NE 🤣🤣🤣 YOO GAMU A TWITTER DAE	neutral
Bama buqatan saninshi 🙄	neutral
Ki shekara 2500 aunty 💕	neutral
Ni kai na akwai wata rashin lpia danayi tare da mage (cat 🐈) dita mukayi jinya ba ci ba sha 😂	neutral
Dama Manya ma suna fada😅	neutral
Faranta ran su waye🙄	neutral
Hakan shine dai dai domin hakan nabada dama tada zaune tsaye ✊	neutral
To BBC ai sai ku daure ku gaya mana irin waɗannan matan a Zaria ake samunsu ko a Kano don mu san anda zamu tai biɗan aure 🤔	neutral
Iko sai Allah yaushe itama da wadata kanta da wutar lantarkin 🤔	neutral
Dan ALLAH wajen daukar azimi wace irin addua kukayi inajin dai kowa cewa yayi salasina yauman au tis a wa ishrina yauman 😄😄😄😄😄so let's achieve it kawai	neutral
Wai Da Kayi Magana Sai Ace Maka #Independence_Day59🇳🇬 Ba Independent Ba Wollah:💥 Dependent Din Ma Tace.🤣 #arewa #arewaweddings #arewabride #arewapeople #arewafashion #arewafamily #arewawedding #arewabeauty #naija #naijacelebrity #preweddingnaija #hausa #hausabri	neutral
Wato ba a taba susar data farantamin rai irin wannan ba🤣🤣madallah baba ganduje	neutral
Dama ba’a daina ba 😂	neutral
Ayyo! Ashe yasan kunya😂	neutral
Toh amfanin GPS kenan, an hango location. Saura delivery kawai.😂	neutral
Yaushe zaku haskamana shi a nan katsina ne tunda bama kano 😢	neutral
#Askrahama baki amsa tambaya ta ba🙄	neutral
A'a tana yawon buɗe ido ne 🙄🙄🙄🙄	neutral
Zakuje jana'iza ne😂	neutral
Ahh wannan sai ku tambayi Nasiru zango😂	neutral
Su Kaduna an fito a jerin guraren bude ido💃💃💃 Amma ni da je Kaduna banda masu soya kosai da doya Allah bai nuna min komai ba	neutral
wannan ai yaren 'Yan Tasha ne😂	neutral
Ana magana dakai🚶	neutral
Shiyasa koda yaushe suke shan ci, sbd da busasshen tungande suke miya😄😄😄	neutral
Yayiwa rabbu yadawo sokoto wurin SULTAN OF SOKOTO🙏😭❤🔐	neutral
Baba, ka tuna cewa talakawa ne Suka kashe kudaden su domin su ga ka shiga mulki don kayi chanji Mai kyau!😭 Talakawa na kuka baba!	neutral
Please someone should translate to English. hausa na bai Kai haka ba😂💔	neutral
A matsayina na member na #stingymenassociation of Nigeria inason zama damai rowa. Ci naka inci nawa ba laifi bane😎	neutral
Nidai nayi bude baki da gasashshen Dan wake😎	neutral
Jiya naji wannan lbr a fcbook ban yarda ba amma yanzu NA aminta hmm Nigeria kenan kasarmu ta gado🤔🤔	neutral
🤣🤣🤣 Sae a gyara zama a gida anaemi ruwa da sabulu a hada da sinitiZer Aunty coro on duty	neutral
BBC mutanen mu😂😂	neutral
250k tashin farko😂 Yar minister.	neutral
Fam daya ko fam Miliyan daya? 😂 😂	neutral
Hehehehe saura NASA mukai dubu Dari har na kagu inga munkai dubu Dari 😂💃	neutral
Kashiga hannu kenan 😅	neutral
Ayi dai mu gani.en nanaye🤣🤣🤣	neutral
Ina buƙatar agajin gaggawa! 😭😭😭😭	neutral
Back to school then. Ilimi bashi da karshe💧💧	neutral
Yanda mukasha jiya😂	neutral
😄 Allah Sarki! Bari da Biba ko ana ina yanzu?	neutral
zo ka tafi da admin dinnan naku 😂	neutral
Ya Amshi rabo nai 😂	neutral
Daga baya Dai gaskiya ta fito fili🤣🤣🤣🤣	neutral
Tafiya. Maganin Gari Mai Nisa 🏃‍♂🏃‍♂	neutral
Sbd ba wajen sallah bane🙏🙏🙏	neutral
To kuma meye huruminku? 😒	neutral
gobe zamuyi tamu😂	neutral
Kwarrai da gaske 😁	neutral
Ai dama muna jiran haka. Lokacin da yazo emergency rescue na election a kano ya zata kanawa ne kadai zata shafa. Gashi yazo kanshi😂	neutral
halo me nayi kuma? Cydm. 😇	neutral
Za'asha browsing, wasu da yawa baza su maida hankali kan aiki hajj ba 😔 😔	neutral
🤣😂🤣 sai an cire kaya	neutral
Kadan aka gani😁	neutral
Matar driver ta haifi tayar motah😂	neutral
Jira yake iyayen gidansa su saka mata kudi👿😈	neutral
Kutama dai tamu ta Hausa? 😂	neutral
Lallai tattalin arziki yakai ba da gudu ba🤣🤣	neutral
Sai a gida kenan lallai babu Mai hana musha gaban iyayenmu to 😂😂😂	neutral
Kun yi kidanku, kun yi rawarku!🤔🤔	neutral
inaga zai samu lasisi kenan very soon 😂😂	neutral
Yo su mayi na shinkafa da miya mana.Ina anfanin wannan yanayi😏	neutral
In anyi zaben gaba ,sai muga yazai🤣😅	neutral
Inda yan arewa ne da tuni labari yasha bamban 😈😈😈😈😈😈	neutral
Zubu da shayi, idan ma kowa yaki shi zai ansa😄	neutral
Iyakarmu na mujiya👀	neutral
A Ina zan Samu number ta pls 👏👏👏	neutral
Kunga abinda ta jawomana ko 😭😭😭	neutral
😂 😂 😂 Kamata yayi ka Jura sunan ka zuwa Trump Adam Sandler	neutral
