tweet	label
<am> የአማራ ብሄርተኝነት ያነገባቸው ፍትሃዊ ጥያቄዎች፣ የጉዞው ፍጥነትና ፈተናዎችን የመሻገር ብቃቱን በሚገባ ካየነው በአጭር ጊዜ ውስጥ ለድል እንደሚበቃ ጥርጥር የለውም። እንስራ፣ እንጠ…	positive
<ig> Lmao. Adikwa dangerous.	negative
<ha> ba kyau😂😂😂, wai Maza MATSOLAYE.	negative
<sw> Biashara haramu ya binadamu nchini human trafficking bado ni tatizo kubwa ambapo tafiti zinaonyesha kuwa waathirika wa biashara hiyo waliokati ya miaka 10 hadi kumi na saba wa jinsia ya kike Soma zaidi gtgt	negative
<am> አንተ መርዝ	negative
<yo> Gbogbo ilé-iṣẹ́ wa wá di gbájúẹ̀. Ẹ̀rọ ìbánisọ̀rọ̀ ò dún dé ọ̀dọ̀ ẹni a pè, àmọ́ wọ́n yọ owó fùkẹ̀ lápò wa. #glo #mtn #Etisalat	negative
<ig> Nwa mara mma n' eso okwu 😌	positive
<ma> حسبي الله ونعم الوكيل فيهم اللهم شل أيديهم وارجلهم واخرس السنتهم واجعلهم عبرة لمن لا يعتبر العملاء الخونة'	negative
<ma> salam veuillez nous n9el lmatch dial gheda svp	neutral
<am> ለምን አንድ ሰው እንደሚመታ ንብረበነ ቅወማ ሁችራገነደንእ ንም ተረጋጋ ሐኪም ላአ ድቅእ ራረበየ	neutral
<ha> Nashigaa wani wali ku tayani da addu,a , na kamu da son wannan yarinyar, Gaskiya Ina sonta duk Wanda yake da damur iya mallaka min phone number dinta don Allah ya bani. I love her 😍	positive
<pcm> e dey do me like make friday just come im tired of here already	positive
<pcm> after shouting my year of positive vibes now im seeing just vibes wetin do the positive	negative
<ig> Hazard bu Onye ball mehn👏🏽👏🏽👏🏽	neutral
<twi> e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
<yo> Kìí ṣe ibi tí àwọn ará ìta lè wọ̀. Ìgbàgbọ́ ni wípé, àwọn ìyàwó ọba kan wà, tí wọ́n yà kúrò ní ìlú, lọ sí Bàrà láti ma tọ́jú ibi tí wọ́n sin òkú ọkọ wọn sí.	neutral
<ig> Ekele dịrị gị Chukwuabiama🙌🙌 Ọ bịara egbu mụ gbuo onwe ya! Chineke ụmụ ntakịrị daalụ oo!🙌🙌	positive
<twi> dry okro soup ne banku 😋	positive
<ha> Kai ji wannan BBC HAUSA din tho Ubanwa ya tambayeku 🙄Shegu Munafukai🥺💔🖕🏿.	negative
<yo> Ni ago meje a o wo cinema Kadara lati owo Ade Love ni Federal Palace Hotel ni ono o! …	neutral
<ha> 🤔😳Toh ya kyauta	positive
<ha> Wai ranar lahira duk wa zai biya bashin ga ne?🤔🤔	neutral
<pcm> our government no dey hear word they are deaf to the people na lie na until they take one of em abi	negative
<pt> Eu sinto o céu muito distante de mim✨, porque tão longe👣 estão os teus sentimentos❤ por mim😪.	negative
<ha> Ko miye abun burgewa ga hakan 😏	negative
<kr> Ohh Umugisha utagabanyije mubyeyi uhekeye Igihugu, Uwiteka aguhe kuramba no kurambana na bawe	positive
<am> የሚቶለቱለ አንዳች ይቶልትልብህ መርዝ ሰው በላ አውሬ አስመሳይ ጥፋ ከዚህ ወረኛ	negative
<kr> Ark ubu neza neza nabuze umuntu uzanshyira mukiziga nukuri 😭😭😂🙆‍♂️	negative
<ha> Jack yayi suspending BBC news hausa🙄	negative
<ma> rah bedlo tani ha howa	neutral
<dz> #شاهدوا الكم الهائل من النفايات والاتربة التي حولت هذا المجري المائي الى مكب للنفايات.\nامبعد نحاسبوا الحكومة هذا…	negative
<ha> Shawara ga gwamnatin Nigeria for our future, miye zaihana ayi creating na wani topic for our schools tunda primary school, Wanda zai kama nuna darajar Rayuwar Dan'adam, kodan arage wannan kashe kashen,🗣️🗣️	neutral
<pcm> girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
<ha> Wayyo Musulunci dadi🕺🕺🕺	positive
<yo> Ní ayé àtijọ́, kí ẹ̀sìn titun tó ó gòkè odò ni àlàálẹ̀ ọ̀nà ìgbé ayé ti ń bẹ bí ẹ̀bẹ. #OsuLe #Yoruba	neutral
<ig> Mechipu onu gi	negative
<ig> Aru mere ndi igbo 😭😭😭 so so nani onwa asaa nde puku naira abago voice mail	negative
<yo> Ó dọwọ́ọ gbogbo wa #Asa #Yoruba	positive
<am> አሜን አሜን አሜን ሰላምዬ የኔ ልዩ?	positive
<kr> Wowe urabyumva neza cyane. Uko niko kuri rwose ibindi ni ugushakisha gusa!	positive
<ha> Hmm A Ina zakasamu comments 100 din 🤔🤔🤔🤔🤓	neutral
<twi> obi aa wo horoso a wo san twa bet ei na katashi tantan bɛn nso no no 🤣🤣🤣	neutral
<pt> ALELUIAA Precisamos de lutar para alcançar esta Glorificação #ThisHaveanlyGlorification	neutral
<am> ጤነኛ ሰው ጸረ ለማ መገርሳ ሆኖ አይቆምም ካላበደ በቀር እብዳችሁን ደግሞ ዘመዶቹ እሰሩልን! I like it!	negative
<ma> wayeh ta ana hadchi li ban li	neutral
<pcm> too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all	positive
<ma> بام سيصدر المخدرات و يجلب العملة الصعبة هه اما بيجيدي حزب اخلاقي لا يعرف تصدير السموم	negative
<yo> B'emi se ri o; t'a ba mu iwa pele, oyaya, iteriba, ife omol'akeji, akin ati isotito, kitun l'oku lati je om…	positive
<ha> Million Biyar 5. Fa Bawasabane Kuwa Mahmud Uzuri😂😂😂😂	neutral
<ig> Chioma nwanyi oma Okwa imana na-ibu nwanyi oma😊😊😊😊😊	positive
<ig> Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍	positive
<kr> Aho washingira hose, nta na hamwe hasobanura ukuntu abakobwa beza baba Ari abaswa	negative
<yo> Mo fẹ́ ya àwọn àwòrán tó wuyì dáadáa fún gbígbékọ́ sára ògiri inú ilé mi. Bóyá tí ng bá lè yà wọ́n láti orí òkè kan ní ìlú Ìbàdàn/Abẹ́òkúta.	neutral
<ma> تبارك الله عليك معلم ف كلشي جاتك زوينة واعرة فيها دلالة امازيغية واصالة مغربية تحياتي لك'	positive
<ig> ⏰#MiddayLounge 🎙️ w/ x x 🎼#MidweekVibes #NowPlaying Obodo bu igwe -	negative
<pcm> see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use	negative
<sw> Kiongozi wa Korea Kaskazini Kim Jongun amesema nchi yake inatafakari mtazamo wake endapo Marekani itaendeleza vikwazo dhidi ya nchi hiyo kutokana na mpango wake wa silaha za nyuklia Soma zaidi gtgt	neutral
<twi> educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	neutral
<twi> b din err🤣🤣🤣 monni sika nti wo vhim nyinaa w fam aboa	negative
<twi> nurse nii a cy3 bayifo a y3de no ato night shift🤔 nti saa no cb3y3 d3n atu😂😂	negative
<am> ለአብይ የኦሮሞ ሞት ምኑም ነው ፣ ይሄ ምስል ሰሞኑን ወለጋ ላይ እይተካይድ ያለው ነገር ነው	negative
<pcm> if you no get bf wey serious can we sideline him	negative
<pcm> tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
<yo> Se chenji no re? Awa oni ki ema ja o amo efun wa lepo iya nje eyan	negative
<ma> يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة	negative
<yo> Ẹ ṣeun tí ẹ dara pọ̀ mọ́ wa. Ẹ jọ̀wọ́, kí a tó bẹ̀rẹ̀ ètò ní pẹrẹwu, ẹ bá wa júwèé ara yín fún gbogbo ilé. Orúkọ yín, àti ibi tí ẹ ti ń kàn sí wa. Thank you for joining us. Before we proceed in full gear, kindly do a short introduction of yourself to the house	positive
<ma> akiid dima maghrib wlad bladna hna m3ahom fin ma kano	positive
<yo> Ohun tí mo yàn láti dà ni mo jẹ́, n ò kí ń ṣe ohun tí ó ṣẹlẹ̀ sí mi" - Carl Jung #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba	neutral
<ha> Wai ku ana dole neh? Kubar shegiya mana. Shi mala'ikan mutuwa ko na kabari ai ba'a musu dashi koh. kita bacci dan Allah. Codeine taci uwatta! Kada Allah shiryaki.mtchww😒😒.	negative
<dz> والنعم خيار الناس انتم اخي اسحاق	positive
<ig> #NP onye ara by on #afternoonjam #ltvmusicbox cc #keepwatching	negative
<ma> العقوبة ليك يا المشموت و لكل ظالم فهاد البلاد اللي كرهتونا فيها. '	negative
<yo> Awon Obi eni": Àwọn wo ni Yoòbá ń pè ní ọrùn-ẹni? #Ibeere #Yoruba"	neutral
<ig> Iwe gi adina oku. achoo m ima ihe m ga akwado maka ya mgbe m ga-abia b’unu	neutral
<yo> Óyá ẹ gbá ìkejì wọlé o! #AFCON2013	neutral
<am> አፈ ታሪኮች ብቻ	neutral
<pcm> fam you bin dey mix am for mans that year deliverance ministry god will judge you pipo	negative
<yo> Ìforúkọsílẹ̀ àti ìyẹrúkọ wò ṣì ń lọ geere #Isolo #ibo2015 #Nigeria2015Elections	neutral
<kr> Gikukuru umuti ukomeye w'indwara nyinshi| irwanya cancer, ikanakesha ibice by'umubiri bitandukanye #ITABAZA #ItabazaTV #RwOT #Burundi #Rwanda	neutral
<ig> ☝️anyi na akpo ya okooko mmiri.o na ato uto puru iche oge anyi di n'umuaka.o ga afiam aru imekwa ya ugbua.	neutral
<twi> bossu twa me momo err 💓💯😍	positive
<twi> adeɛ a ɛnyɛ yie no wo yɛ no deɛn aa ɛnyɛ yie	neutral
<yo> • Àyájọ́ ònìí, 25|11|1851; John Beecroft kó ọkọ̀ ogun 4 àti jagunjagun orí omi 180 wọ Èkó láti ja Ọba Kòsọ́kọ́ l'ógun. #Yoruba #Lagos	negative
<am> የሚገርም የብሔር ትርጓሜና ሌሎችም አሉበት። መደመጥ ያለበት።	neutral
<ig> That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a	neutral
<ig> These kind of things bu ihe Chineke buta Corona virus nye anyi. Chukwu ewegidi iwe.	neutral
<pcm> i won tell u somthing no tell anybody this thing i won tell u oo this money i mean this dollars u dy see so na my ownna me get am but i no won show my face but i go use am snap next monthno tell anybody oo u be my tight friend na e make i just tell u this secrets	negative
<pt> O pecado leva o homem ao inferno #GloriousEndtimeWord	neutral
<twi> university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa	negative
<yo> Tani o mo ka fi eran si enu, ki Awa ti?	negative
<yo> ẹ kú iṣẹ́ ribiribi náà o Yèyé. Elédùmarè yóò túbọ̀ máa kún un yín lápá. #mothernature 🌱🌍🌧️🌞❄️	positive
<ig> Oriakụ Ezekwesili agbala ndọrọ ndọrọ ọchichi nke onye isi obodo Nigeria, alụkwagim.	neutral
<ig> Ya weta mgbanaka Osiso Oge Adiro	neutral
<yo> A kú orí ire o!	positive
<ma> masach nhar 9alo wa9ila maghadach l lobnane ach darouu o homa ba9in mamakdiinch	neutral
<kr> Ubu tuvugana ntahantu nahamwe arsenal yajya😀😀😀 tuyihe luvumbu se? Niwe wenyine wayikuraho	negative
<ha> Abu yayi kyau sosai 👏	positive
<ha> Zaaci tottenham wasa ranar lar baba 2 DA Nima⚽⚽	neutral
<ig> Odumeje ga egbu mmadu The Sucrutum!	negative
<ig> Ego Oyibo Stainless Umu agbala Nwanyi gbuo ewu	negative
<am> Lol እኔ የማውቀው መሃል አዲስ አበባ ተወልጄ ማደጌን ነው! ነገር ግን ከነጮቹ Snow የሸዋ ገበሬ የእህል ማሳ እና የአደይ አበባ ውበት ይቀርበኛል ብዬ አስባለሁ።	neutral
<twi> wo y3 gyimiifo woatsi	negative
<ig> Ina eghe ya ọnụ	neutral
<pcm> me sef shock oo thank god for my brain sha	positive
<twi> charlie chaplin afeide3 wo b nnwom hard	positive
<twi> wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
<am> ?ጠይም ዘለግ ያለ የሰፋው ደረቱ ፍቅር አላፊ ነው ባረገኝ እህቱ? Good morning ?	neutral
<ha> To fa da alama BBC maganin Basir zasu Fara siyarwa.🙄	neutral
<ma> الديوانة فالعيون حرقات كميات كبيرة من المخدرات -تصاور,	neutral
<ma> بوليس العيون طيحو عصابة مختصة فالشفرة ديال الطوموبيلات,	neutral
<sw> VIDEOWatu 6 wamepoteza maisha na wengine 30 kujeruhiwa kwenye mlipuko uliotokea leo katika kiwanda cha kemikali mashariki mwa China CGTN	negative
<twi> ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
<pt> NET da Movitel tá podre ou será que é a região onde me encontro?	negative
<sw> dunia imebadilika sasa hivi Study nyingi zimeonyesha kuwa watu kujipima wenyewe inapu	neutral
<pt> Sei lá, não gostei. Que horror djô! Meu cérebro ñ conseguiu achar a graça.	negative
<ig> Ọ bụrụ egwu, ajị ala obi m	neutral
<yo> ÌTÀN ÀTẸNUDẸ́NU LÓRÍ BÍ WỌ́N ṢE TẸ̀DÓ ÌLÚ IGBỌ́N Ìtàn fi yé wa wípé, ọkàn nínú àwọn ọmọba Ifẹ̀, tí ó wá láti ìran Odùduwà, èyí tí orúkọ rẹ̀ ń jẹ́, Ẹsẹ ni ó yẹ ìlú Igbọ́n dó. Òhun ni Olú àgbàlá Ọgbọ́n Mọ́run ní Ifẹ̀, tí wọ́n sì ń pè é ní Olú-Igbọ́n.	neutral
<pt> Essa geração de avôs vai ser a pior que ja existiu	negative
<dz> امم علاه في وهران خير 😜😎☺️😉	negative
<ig> Uriel chọọ ya, Flavour kwesịrị ị tinyere ya small ka arụ jụọ ya oyi	neutral
<kr> Niba ukundana numuntu agatangira kukubwira ukuntu aba Ex be bari imbwa uzamenyeko ari wowe uzakurikiraho😒😂	negative
<yo> e se gaani mo dupe o	positive
<ig> 😌😌 stalker ndi mmuo 😭	negative
<ha> Iya'yan munafurci idan mun ci kuyi magana, haka zalika idan an cimu ma kuyi magana. Allah ya shiryi mu🙏	negative
<dz> مرحبا بيك من جيجيل هه \nراني ضيفة عندكم \nقلي اسم البحر ها برك تعيش	positive
<ma> كل سنة شهداء بلا حساب حسبنا الله ونعم الوكيل'	negative
<ig> Nwanna okwa nwadiala gi ka m bu! Dee Nna🙌🙌🙌	neutral
<ma> wakha haydak maskhitchii bih f chta aan3awd ntfarjo🌚	neutral
<am> የለማ መገርሳ ነገር ግራ የሚያጋባና ድርጂታዊ አካሄድን ያልተከተለ መሆኑ ከጀርባ ያለውን ለማዎቅ ያጋጋል በትንሺም ቢሆን የፌደራሊስቶችን ቀልብ ገዝቷል ለማንኛውም ሁሉንም በትገስትና…	negative
<ha> Allah ya kiyaye faruwar haka a gaba next level ne 😢 😢	positive
<ma> بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
<yo> kí ló ń ṣẹlẹ̀ gan-an gan-an? Òsì Olúbàdàn ní ẹ̀ ń lérí kọkọ bí akọ aláǹgbá wípé ẹ ó rọ kábíèsí lóyè. #Ibadanmajamaja	negative
<am> ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁኔታ የሰው…	neutral
<yo> Tàbí kí wọ́n po àgúnmu fún un mu )	neutral
<kr> Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna	negative
<ma> شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس'	positive
<ha> Ai tuni zanga_zangar endsars ta wuce yanzu kuma ya koma wata munufa🤔	neutral
<kr> Birawufite nyamara. Uwagusubiza inyuma ngo uhitemo kwiga cg kutiga wahitamo kutiga?	positive
<ha> Cin amala da eba 😊	neutral
<ha> Nayi bakin ciki rasa damar kallah 🇦🇱🥺😢😢😣☹️😟	negative
<ha> Dama duk karyane inji gwamnanmu ba injiniba 🗣️🗣️🗣️🗣️	negative
<yo> Awa niyen jare a ku isinmi opin ose": mo ti n tele e o, oshay omo iya mi"	positive
<ig> Ọkwa ya! Mana odogwu ahụ adicha ho njo nke òtù ahụ na uche nkem	neutral
<ma> اللهم و أحفظه من شر الأشرار و كيد الفجار و احفظه آناء الليل و أطراف النهار'	positive
<ha> 🙄🤔duk xanga xangannan da akai ba social distance amma 2 kacal	neutral
<ha> tabar solobiyo da bashi🤣	negative
<pcm> omo na casting be this oh especially at the time nigerians get as dem dey look dem	negative
<pt> Dê mais atenção ao que você tem de bom na sua vida	positive
<kr> Muri ibyo byose nta na kimwe nywa! ni ukubera kumara umwanya munini kuri laptop ahari!	neutral
<twi> ndwom wei y3 me nua og frimpong dea ko na ko hw3 video no 🔥🔥🔥🔥	positive
<yo> Gómìnà ìpínlẹ̀ Èkó, ti pàṣẹ pé kí wọ́n ti gbogbo ọjà àti ìsọ̀ tí kò tá ohun tí kò ṣe pàtàkì fún ọjọ́ méje tí yóò bẹ̀rẹ̀ láti ọjọ́ ọjọ́bọ yìí . Bákan náà, wọ́n ti ṣe àdínkù ìpéjọpọ̀ àwọn ènìyàn sí 25. 1/2	neutral
<yo> Oyìbó lọ̀ wá l'ẹ́gin, a gbé e mìn gbùn-ún! Hahah. Nítorí a fẹ́ jẹran a wá npe màlúù n' bọ̀dá.	negative
<ha> Kanawa kuna ruwa 😂	negative
<ha> Dai daga cikin abin da aikin ki ya jawo addini musulunci kenan. Kin yi shigar banza anyi amfani da ita wajen aibanta mana fiyayyen halitta. ALLAH ya kyauta. ya kuma shiryi duk mai hali irin naku.😢	negative
<am> ወዳጄ በኢትዮጲያዊነቱ የማይደራደርና በብዙሃኑ ካርድ የሚመረጥ ህዝባዊ መሪ ሲኖረን ያልካት ነገር በሙሉ ትተገበራለች የህልውና ጉዳይ ስለሆነ .ስለአጎብዳጆች አትጨነቅ መጡ ቀሩ አይጠቅሙህም	positive
<yo> ☺ e kaaro ! Bawo ni o se wa? #Yoruba	positive
<pcm> i just realised why some people dey get mind owe people money is because even the government sef dey owe with their full chest	negative
<pt> “Aih moço. pera aí minha cabeça tá ardendo moço. não tá sabendo baptizar não é.” 😭😭	neutral
<kr> Ewana Saa 19H00 ni izo… Abo mu ntara Bye 👋!	neutral
